packet number,gyrox,gyroy,gyroz,accx,accy,accz
9404,44.817073822021484,-146.8292694091797,28.841463088989258,-0.72216796875,-0.251708984375,0.833740234375
9405,44.878047943115234,-140.85365295410156,26.829267501831055,-0.7177734375,-0.266357421875,0.781005859375
9406,44.69512176513672,-134.3292694091797,24.817073822021484,-0.72509765625,-0.276611328125,0.731689453125
9407,44.39024353027344,-127.01219177246094,22.2560977935791,-0.697265625,-0.272216796875,0.727783203125
9408,44.32926940917969,-119.32926940917969,19.512195587158203,-0.685546875,-0.286376953125,0.772705078125
9409,44.32926940917969,-111.46341705322266,16.524391174316406,-0.69580078125,-0.295654296875,0.756591796875
9410,44.39024353027344,-104.0243911743164,13.59756088256836,-0.7197265625,-0.283935546875,0.777587890625
9411,44.57316970825195,-97.07317352294922,10.304878234863281,-0.71630859375,-0.276123046875,0.857177734375
9412,44.817073822021484,-90.8536605834961,7.0731706619262695,-0.77099609375,-0.280029296875,0.880126953125
9413,45.06097412109375,-85.79268646240234,3.9024391174316406,-0.77587890625,-0.277099609375,0.890380859375
9414,45.85365676879883,-81.6463394165039,1.097561001777649,-0.78857421875,-0.250732421875,0.923583984375
9415,47.07316970825195,-78.23170471191406,-1.2804877758026123,-0.81884765625,-0.233642578125,0.948974609375
9416,49.26829147338867,-75.60975646972656,-3.2317073345184326,-0.89404296875,-0.242919921875,0.972900390625
9417,53.10975646972656,-74.45121765136719,-4.45121955871582,-0.9287109375,-0.272216796875,1.058349609375
9418,57.317073822021484,-75.1219482421875,-4.817073345184326,-0.94140625,-0.239501953125,1.077392578125
9419,61.89024353027344,-77.5,-4.5731706619262695,-0.95849609375,-0.208740234375,1.119873046875
9420,66.21951293945312,-80.73170471191406,-3.9024391174316406,-0.95654296875,-0.183349609375,1.052001953125
9421,69.69512176513672,-84.39024353027344,-3.0487804412841797,-0.94580078125,-0.153076171875,0.989990234375
9422,71.95121765136719,-87.74390411376953,-1.7073171138763428,-0.93798828125,-0.113037109375,0.951416015625
9423,73.23170471191406,-90.42682647705078,0.12195122241973877,-0.8828125,-0.070068359375,0.895263671875
9424,73.29268646240234,-91.89024353027344,1.9512195587158203,-0.83447265625,-0.059814453125,0.864501953125
9425,71.70731353759766,-91.89024353027344,4.0853657722473145,-0.810546875,-0.035888671875,0.830810546875
9426,68.90243530273438,-90.67073059082031,6.646341323852539,-0.76953125,-0.002685546875,0.801513671875
9427,65.1219482421875,-88.41463470458984,9.45121955871582,-0.7568359375,0.004638671875,0.741943359375
9428,61.03658676147461,-85.30487823486328,12.804878234863281,-0.74658203125,0.018798828125,0.683837890625
9429,56.46341323852539,-81.89024353027344,16.341463088989258,-0.7451171875,0.034423828125,0.677490234375
9430,51.76829147338867,-78.17073059082031,20.426828384399414,-0.7275390625,0.045654296875,0.666259765625
9431,47.07316970825195,-74.45121765136719,24.634145736694336,-0.7412109375,0.032958984375,0.648681640625
9432,42.378047943115234,-70.73170471191406,29.14634132385254,-0.7451171875,0.033447265625,0.617919921875
9433,37.74390411376953,-67.01219177246094,33.780487060546875,-0.7724609375,0.022705078125,0.614990234375
9434,33.17073059082031,-63.59756088256836,38.10975646972656,-0.80859375,0.012939453125,0.617919921875
9435,28.90243911743164,-60.73170852661133,42.0121955871582,-0.85400390625,-0.022705078125,0.702880859375
9436,24.939023971557617,-58.90243911743164,45.54878234863281,-0.896484375,-0.042724609375,0.718994140625
9437,21.280487060546875,-58.53658676147461,48.23170852661133,-0.93310546875,-0.051025390625,0.736572265625
9438,17.5,-59.57316970825195,50.182926177978516,-0.9453125,-0.069091796875,0.763427734375
9439,14.45121955871582,-61.585365295410156,51.40243911743164,-0.95703125,-0.108642578125,0.775634765625
9440,11.646341323852539,-64.32926940917969,51.95121765136719,-0.95751953125,-0.128173828125,0.737548828125
9441,9.390243530273438,-66.89024353027344,52.13414764404297,-0.94140625,-0.151123046875,0.702392578125
9442,7.317073345184326,-68.71951293945312,51.76829147338867,-0.91796875,-0.167724609375,0.634033203125
9443,6.097560882568359,-69.51219177246094,50.914634704589844,-0.8984375,-0.182373046875,0.574951171875
9444,5.365853786468506,-68.90243530273438,49.5121955871582,-0.85400390625,-0.187255859375,0.506103515625
9445,4.817073345184326,-66.82926940917969,47.74390411376953,-0.81103515625,-0.191162109375,0.449951171875
9446,4.45121955871582,-63.414634704589844,45.914634704589844,-0.767578125,-0.194580078125,0.396728515625
9447,4.5731706619262695,-58.84146499633789,43.65853500366211,-0.75146484375,-0.211669921875,0.352294921875
9448,5.304878234863281,-53.04878234863281,41.40243911743164,-0.74462890625,-0.210205078125,0.326904296875
9449,6.707316875457764,-46.89024353027344,39.39024353027344,-0.72705078125,-0.211669921875,0.306396484375
9450,7.743902206420898,-35.67073059082031,37.378047943115234,0.138671875,0.218994140625,-0.445068359375
9451,-0.060975611209869385,3.0487804412841797,40.79268264770508,-1.01953125,-0.119873046875,0.104736328125
9452,2.0731706619262695,20.670732498168945,36.76829147338867,-0.59375,-0.130615234375,-0.027587890625
9453,-3.841463327407837,29.634145736694336,31.64634132385254,-0.80126953125,-0.086181640625,0.105712890625
9454,-8.109756469726562,44.085365295410156,28.536584854125977,-0.84521484375,-0.254150390625,0.199951171875
9455,-8.719511985778809,53.53658676147461,25.85365867614746,-0.94921875,-0.301513671875,0.291748046875
9456,-3.9024391174316406,61.03658676147461,26.036584854125977,-1.0087890625,-0.276611328125,0.295654296875
9457,-0.8536585569381714,67.74390411376953,26.64634132385254,-0.96337890625,-0.215576171875,0.263427734375
9458,-0.792682945728302,74.51219177246094,25.365854263305664,-0.8701171875,-0.186767578125,0.222900390625
9459,-4.2682929039001465,81.58536529541016,20.85365867614746,-0.39599609375,-0.213623046875,0.357177734375
9460,-6.219511985778809,87.56097412109375,14.085366249084473,-0.13671875,-0.238037109375,0.702392578125
9461,-4.146341323852539,89.20731353759766,7.621951103210449,-0.2880859375,-0.207763671875,1.008056640625
9462,-3.170731782913208,89.20731353759766,2.5609755516052246,-0.2080078125,-0.146240234375,1.139892578125
9463,-5.304878234863281,88.23170471191406,-2.682926893234253,-0.1015625,-0.033447265625,1.189697265625
9464,-10.97560977935791,86.40243530273438,-11.829268455505371,-0.1572265625,0.044677734375,1.106201171875
9465,-20.670732498168945,87.5,-25.121952056884766,-0.07861328125,0.093994140625,0.945068359375
9466,-31.707317352294922,89.51219177246094,-38.780487060546875,-0.1982421875,-0.070068359375,0.805419921875
9467,-38.90243911743164,92.43902587890625,-47.682926177978516,-0.173828125,-0.159912109375,0.706787109375
9468,-38.90243911743164,95.8536605834961,-49.57316970825195,-0.1943359375,-0.112548828125,0.729248046875
9469,-31.768293380737305,99.93902587890625,-44.57316970825195,-0.2685546875,0.025146484375,0.816162109375
9470,-22.865854263305664,103.3536605834961,-38.414634704589844,-0.27685546875,0.117919921875,0.910400390625
9471,-18.59756088256836,106.95121765136719,-33.780487060546875,-0.3271484375,0.221923828125,1.016357421875
9472,-17.439023971557617,110.36585235595703,-29.69512176513672,-0.384765625,0.285888671875,1.020263671875
9473,-18.536584854125977,112.68292999267578,-27.317073822021484,-0.33935546875,0.222900390625,0.935791015625
9474,-19.207317352294922,115.73170471191406,-24.512195587158203,-0.31884765625,0.143310546875,0.896240234375
9475,-18.90243911743164,120.24390411376953,-20.85365867614746,-0.30322265625,0.156982421875,0.919189453125
9476,-21.158536911010742,125.91463470458984,-19.207317352294922,-0.41650390625,0.074462890625,0.946044921875
9477,-28.170732498168945,130.0,-22.317073822021484,-0.501953125,0.095947265625,1.010498046875
9478,-35.42683029174805,130.6707305908203,-26.40243911743164,-0.77978515625,0.077392578125,0.966552734375
9479,-43.35365676879883,130.0,-29.817073822021484,-0.91796875,0.050048828125,1.381591796875
9480,-46.40243911743164,121.70731353759766,-28.170732498168945,-1.59033203125,0.667236328125,2.509521484375
9481,-67.01219177246094,94.26829528808594,-22.012195587158203,-2.302734375,0.086181640625,2.257080078125
9482,-55.85365676879883,58.475608825683594,-20.0,-0.91552734375,-0.239990234375,1.330810546875
9483,-38.23170852661133,38.65853500366211,-12.317072868347168,-0.3984375,-0.390869140625,0.731689453125
9484,-34.817073822021484,34.39024353027344,-10.731707572937012,-0.44482421875,-0.303955078125,0.994873046875
9485,-31.09756088256836,35.85365676879883,-9.45121955871582,-0.67431640625,-0.005126953125,1.259033203125
9486,-24.573171615600586,33.414634704589844,-6.5853657722473145,-0.67578125,0.074951171875,1.164794921875
9487,-21.463415145874023,28.475608825683594,-6.097560882568359,-0.44873046875,0.030517578125,1.021240234375
9488,-21.463415145874023,25.54878044128418,-6.402439117431641,-0.4296875,-0.058349609375,0.927490234375
9489,-20.54878044128418,24.817073822021484,-5.97560977935791,-0.53662109375,-0.185791015625,1.035400390625
9490,-18.35365867614746,22.926828384399414,-5.304878234863281,-0.736328125,-0.207763671875,1.130615234375
9491,-15.54878044128418,18.231706619262695,-4.939024448394775,-0.4482421875,-0.068603515625,0.947998046875
9492,-12.560976028442383,14.87804889678955,-4.207316875457764,-0.38916015625,0.037353515625,0.849365234375
9493,-11.158536911010742,14.634146690368652,-4.390244007110596,-0.47314453125,0.035400390625,0.933349609375
9494,-7.439024448394775,14.57317066192627,-4.695121765136719,-0.51171875,-0.042236328125,0.964111328125
9495,-5.182926654815674,13.231707572937012,-5.0,-0.4560546875,-0.034423828125,0.913818359375
9496,-3.2317073345184326,12.07317066192627,-4.695121765136719,-0.5068359375,-0.020751953125,0.953369140625
9497,0.4878048896789551,10.54878044128418,-4.0853657722473145,-0.5029296875,-0.054931640625,0.937744140625
9498,1.6463414430618286,8.90243911743164,-3.841463327407837,-0.45849609375,-0.024169921875,0.922119140625
9499,1.9512195587158203,8.04878044128418,-3.5365853309631348,-0.4775390625,-0.014404296875,0.898681640625
9500,1.7682926654815674,6.95121955871582,-3.5365853309631348,-0.46826171875,-0.036376953125,0.919677734375
9501,2.4390244483947754,6.036585330963135,-3.2317073345184326,-0.462890625,-0.032958984375,0.925048828125
9502,2.987804889678955,5.670731544494629,-2.9268293380737305,-0.43896484375,-0.023681640625,0.910888671875
9503,2.7439024448394775,5.060975551605225,-2.621951103210449,-0.44140625,-0.038330078125,0.892822265625
9504,0.3048780560493469,4.695121765136719,-2.5,-0.431640625,-0.026123046875,0.923095703125
9505,-1.7682926654815674,4.939024448394775,-2.317073106765747,-0.4306640625,-0.012939453125,0.888427734375
9506,-1.8292683362960815,5.243902206420898,-2.195122003555298,-0.46240234375,-0.016845703125,0.898681640625
9507,-0.9756097793579102,5.670731544494629,-2.0731706619262695,-0.4365234375,-0.023193359375,0.921630859375
9508,-1.1585365533828735,5.609755992889404,-2.0731706619262695,-0.4541015625,-0.021728515625,0.911376953125
9509,-1.585365891456604,5.365853786468506,-2.1341464519500732,-0.4560546875,-0.017822265625,0.905517578125
9510,-1.402438998222351,5.304878234863281,-2.0731706619262695,-0.46484375,-0.017333984375,0.906005859375
9511,-0.8536585569381714,4.878048896789551,-2.1341464519500732,-0.4482421875,-0.028076171875,0.907470703125
9512,-1.2195122241973877,4.5731706619262695,-2.195122003555298,-0.45166015625,-0.023681640625,0.915771484375
9513,-3.0487804412841797,4.2682929039001465,-2.1341464519500732,-0.45361328125,-0.011962890625,0.902099609375
9514,-4.02439022064209,4.02439022064209,-2.317073106765747,-0.451171875,-0.006591796875,0.891357421875
9515,-4.756097793579102,4.0853657722473145,-2.4390244483947754,-0.443359375,-0.034423828125,0.925048828125
9516,-6.036585330963135,4.02439022064209,-2.317073106765747,-0.451171875,-0.032958984375,0.908935546875
9517,-7.621951103210449,3.7804877758026123,-2.4390244483947754,-0.4453125,-0.027587890625,0.889892578125
9518,-9.146341323852539,3.5365853309631348,-2.5609755516052246,-0.45263671875,-0.027099609375,0.908935546875
9519,-9.329268455505371,3.5975608825683594,-2.5609755516052246,-0.44677734375,-0.021728515625,0.903076171875
9520,-9.756097793579102,3.5365853309631348,-2.5609755516052246,-0.44677734375,-0.019775390625,0.889892578125
9521,-10.609756469726562,3.47560977935791,-2.682926893234253,-0.45849609375,-0.023193359375,0.914794921875
9522,-10.365853309631348,3.353658437728882,-2.621951103210449,-0.455078125,-0.026123046875,0.908935546875
9523,-9.329268455505371,3.4146342277526855,-2.5,-0.45263671875,-0.021728515625,0.912353515625
9524,-7.9268293380737305,3.5365853309631348,-2.317073106765747,-0.45263671875,-0.015869140625,0.908935546875
9525,-6.646341323852539,3.7804877758026123,-2.2560975551605225,-0.45556640625,-0.026123046875,0.886962890625
9526,-5.609755992889404,3.7804877758026123,-2.1341464519500732,-0.45361328125,-0.031494140625,0.887939453125
9527,-4.390244007110596,3.7804877758026123,-1.8292683362960815,-0.474609375,-0.027099609375,0.891357421875
9528,-2.8658535480499268,3.7195122241973877,-1.402438998222351,-0.4580078125,-0.025634765625,0.919189453125
9529,-1.8292683362960815,3.658536672592163,-1.1585365533828735,-0.4580078125,-0.040771484375,0.903564453125
9530,-1.1585365533828735,3.658536672592163,-0.7317073345184326,-0.4599609375,-0.036865234375,0.915283203125
9531,-0.5487805008888245,3.5365853309631348,-0.4268292784690857,-0.4677734375,-0.040771484375,0.900634765625
9532,0.24390244483947754,3.5365853309631348,-0.060975611209869385,-0.443359375,-0.034423828125,0.899169921875
9533,0.9756097793579102,3.4146342277526855,0.24390244483947754,-0.466796875,-0.031982421875,0.907470703125
9534,1.2195122241973877,3.0487804412841797,0.4878048896789551,-0.447265625,-0.031005859375,0.895263671875
9535,1.7682926654815674,2.987804889678955,0.6707317233085632,-0.4736328125,-0.029541015625,0.898193359375
9536,2.4390244483947754,2.7439024448394775,0.6707317233085632,-0.46142578125,-0.031982421875,0.890380859375
9537,3.841463327407837,2.5609755516052246,0.8536585569381714,-0.46337890625,-0.019287109375,0.905029296875
9538,5.060975551605225,2.2560975551605225,1.0365853309631348,-0.4580078125,-0.036376953125,0.901123046875
9539,5.7317070960998535,2.317073106765747,1.2195122241973877,-0.4677734375,-0.037353515625,0.911376953125
9540,6.341463565826416,2.1341464519500732,1.6463414430618286,-0.4638671875,-0.046142578125,0.884521484375
9541,6.95121955871582,2.012195110321045,2.0731706619262695,-0.46142578125,-0.049072265625,0.894775390625
9542,7.134146213531494,1.8292683362960815,2.5609755516052246,-0.46240234375,-0.031005859375,0.883056640625
9543,7.012195110321045,1.585365891456604,2.9268293380737305,-0.466796875,-0.021240234375,0.918212890625
9544,7.195121765136719,1.7682926654815674,3.0487804412841797,-0.45849609375,-0.028076171875,0.908447265625
9545,7.865853786468506,1.9512195587158203,3.0487804412841797,-0.43505859375,-0.016357421875,0.892822265625
9546,8.841463088989258,2.195122003555298,3.2317073345184326,-0.45556640625,-0.010986328125,0.889892578125
9547,10.0,2.5,3.2317073345184326,-0.45068359375,-0.025146484375,0.900146484375
9548,11.646341323852539,2.804877996444702,3.2317073345184326,-0.45654296875,-0.015869140625,0.901123046875
9549,13.47560977935791,2.8658535480499268,3.2317073345184326,-0.4677734375,-0.029052734375,0.897705078125
9550,15.182927131652832,3.2926828861236572,3.353658437728882,-0.45654296875,-0.003173828125,0.875732421875
9551,16.890243530273438,3.2926828861236572,3.47560977935791,-0.4482421875,-0.013916015625,0.885986328125
9552,18.04878044128418,3.47560977935791,3.47560977935791,-0.45361328125,-0.008056640625,0.885009765625
9553,18.90243911743164,3.5365853309631348,3.5975608825683594,-0.466796875,-0.004638671875,0.884033203125
9554,19.390243530273438,3.5975608825683594,3.5365853309631348,-0.4462890625,-0.014404296875,0.911376953125
9555,19.634145736694336,3.9024391174316406,3.4146342277526855,-0.451171875,-0.011962890625,0.912353515625
9556,19.45121955871582,3.7195122241973877,3.353658437728882,-0.46435546875,-0.011474609375,0.910400390625
9557,18.963415145874023,3.658536672592163,3.0487804412841797,-0.46240234375,-0.000732421875,0.890380859375
9558,18.35365867614746,3.353658437728882,2.9268293380737305,-0.46875,-0.021240234375,0.904052734375
9559,17.682926177978516,2.9268293380737305,2.682926893234253,-0.46875,-0.007568359375,0.893798828125
9560,16.707317352294922,2.4390244483947754,2.378048896789551,-0.4619140625,-0.008544921875,0.887451171875
9561,15.853658676147461,2.195122003555298,2.2560975551605225,-0.47021484375,-0.003173828125,0.895263671875
9562,15.0,1.8292683362960815,2.195122003555298,-0.45947265625,-0.008544921875,0.891845703125
9563,14.146341323852539,1.4634146690368652,1.8902438879013062,-0.455078125,-0.002685546875,0.900634765625
9564,13.231707572937012,1.2195122241973877,1.8292683362960815,-0.4599609375,0.005126953125,0.885986328125
9565,12.37804889678955,0.9756097793579102,1.7073171138763428,-0.46533203125,-0.004150390625,0.899658203125
9566,11.158536911010742,0.9146341681480408,1.402438998222351,-0.466796875,-0.003173828125,0.905029296875
9567,9.87804889678955,0.6097561120986938,1.097561001777649,-0.46533203125,-0.002685546875,0.897216796875
9568,8.841463088989258,0.4268292784690857,1.1585365533828735,-0.46533203125,0.005615234375,0.892333984375
9569,7.987804889678955,0.18292683362960815,0.9756097793579102,-0.462890625,0.006103515625,0.906494140625
9570,7.256097793579102,-0.12195122241973877,0.7317073345184326,-0.47119140625,0.002685546875,0.901123046875
9571,6.5853657722473145,-0.3658536672592163,0.6097561120986938,-0.45703125,0.010498046875,0.887451171875
9572,5.853658676147461,-0.6707317233085632,0.6097561120986938,-0.455078125,0.021240234375,0.882568359375
9573,5.670731544494629,-0.6707317233085632,0.5487805008888245,-0.44580078125,0.017333984375,0.889404296875
9574,5.365853786468506,-0.3048780560493469,0.3048780560493469,-0.4560546875,0.010986328125,0.887451171875
9575,5.365853786468506,-0.18292683362960815,0.12195122241973877,-0.4609375,0.017822265625,0.889892578125
9576,5.182926654815674,-0.18292683362960815,0.060975611209869385,-0.45458984375,0.005615234375,0.891357421875
9577,4.878048896789551,-0.12195122241973877,0.12195122241973877,-0.46484375,0.011474609375,0.896240234375
9578,4.634146213531494,0.060975611209869385,0.18292683362960815,-0.46142578125,0.013427734375,0.897216796875
9579,4.2682929039001465,-0.060975611209869385,0.18292683362960815,-0.4609375,0.010498046875,0.903564453125
9580,3.7804877758026123,-0.12195122241973877,0.18292683362960815,-0.458984375,0.011474609375,0.902099609375
9581,2.7439024448394775,-0.060975611209869385,0.12195122241973877,-0.46533203125,0.010498046875,0.906494140625
9582,1.7073171138763428,-0.3658536672592163,0.0,-0.46240234375,0.009521484375,0.880126953125
9583,0.8536585569381714,-0.5487805008888245,0.060975611209869385,-0.458984375,0.008056640625,0.899658203125
9584,0.18292683362960815,-0.6097561120986938,-0.12195122241973877,-0.46337890625,0.006103515625,0.894287109375
9585,-0.3048780560493469,-0.792682945728302,-0.24390244483947754,-0.45849609375,0.017333984375,0.894775390625
9586,-0.792682945728302,-0.9146341681480408,-0.24390244483947754,-0.46240234375,0.013427734375,0.890869140625
9587,-0.9756097793579102,-1.097561001777649,-0.24390244483947754,-0.4638671875,0.007568359375,0.897216796875
9588,-0.9756097793579102,-1.097561001777649,-0.3658536672592163,-0.4482421875,0.012451171875,0.897216796875
9589,-0.792682945728302,-1.2195122241973877,-0.4268292784690857,-0.4521484375,0.007080078125,0.881591796875
9590,-0.4268292784690857,-0.9756097793579102,-0.3658536672592163,-0.45947265625,0.006103515625,0.892333984375
9591,-0.18292683362960815,-0.8536585569381714,-0.3658536672592163,-0.447265625,0.010986328125,0.904052734375
9592,0.0,-0.6707317233085632,-0.18292683362960815,-0.45947265625,-0.000732421875,0.905517578125
9593,0.12195122241973877,-0.792682945728302,-0.060975611209869385,-0.46435546875,0.015869140625,0.890380859375
9594,0.12195122241973877,-0.4268292784690857,-0.060975611209869385,-0.47265625,0.008056640625,0.884521484375
9595,0.18292683362960815,-0.3048780560493469,0.0,-0.462890625,0.009521484375,0.894287109375
9596,0.12195122241973877,-0.3048780560493469,0.0,-0.46875,0.004638671875,0.888427734375
9597,0.060975611209869385,-0.24390244483947754,-0.12195122241973877,-0.46240234375,0.014892578125,0.888916015625
9598,0.18292683362960815,-0.18292683362960815,-0.18292683362960815,-0.458984375,0.012939453125,0.892822265625
9599,0.18292683362960815,-0.18292683362960815,-0.18292683362960815,-0.44677734375,0.022705078125,0.881103515625
9600,0.12195122241973877,-0.3048780560493469,-0.060975611209869385,-0.4521484375,0.018310546875,0.855712890625
9601,0.3048780560493469,-0.18292683362960815,-0.12195122241973877,-0.458984375,0.011474609375,0.891357421875
9602,0.6707317233085632,0.12195122241973877,-0.12195122241973877,-0.45947265625,0.017822265625,0.904052734375
9603,1.0365853309631348,0.3048780560493469,-0.060975611209869385,-0.45263671875,-0.001220703125,0.907958984375
9604,1.402438998222351,0.3658536672592163,-0.060975611209869385,-0.45556640625,0.005126953125,0.908447265625
9605,1.7073171138763428,0.4268292784690857,0.0,-0.44775390625,0.013427734375,0.882080078125
9606,1.8292683362960815,0.792682945728302,0.18292683362960815,-0.455078125,0.014892578125,0.894287109375
9607,2.1341464519500732,0.792682945728302,0.3048780560493469,-0.47021484375,0.017822265625,0.906982421875
9608,2.317073106765747,0.8536585569381714,0.3658536672592163,-0.46435546875,0.006591796875,0.887451171875
9609,2.317073106765747,0.7317073345184326,0.24390244483947754,-0.46923828125,0.012451171875,0.887451171875
9610,2.378048896789551,0.6707317233085632,0.12195122241973877,-0.455078125,0.017822265625,0.899169921875
9611,2.4390244483947754,0.5487805008888245,0.060975611209869385,-0.45947265625,0.005615234375,0.889892578125
9612,2.2560975551605225,0.6097561120986938,0.0,-0.45947265625,0.017333984375,0.896728515625
9613,2.1341464519500732,0.3658536672592163,0.0,-0.4541015625,0.007080078125,0.890380859375
9614,2.012195110321045,0.12195122241973877,0.0,-0.45654296875,0.005126953125,0.897216796875
9615,2.012195110321045,-0.12195122241973877,0.060975611209869385,-0.453125,0.016845703125,0.892822265625
9616,2.2560975551605225,-0.060975611209869385,0.0,-0.4560546875,0.011474609375,0.882568359375
9617,2.5,-0.12195122241973877,0.18292683362960815,-0.458984375,0.010498046875,0.919677734375
9618,2.7439024448394775,0.060975611209869385,0.18292683362960815,-0.45947265625,0.008056640625,0.889404296875
9619,2.804877996444702,0.18292683362960815,0.3048780560493469,-0.46435546875,0.008544921875,0.914794921875
9620,2.682926893234253,0.24390244483947754,0.5487805008888245,-0.4560546875,0.012939453125,0.895751953125
9621,2.621951103210449,0.4268292784690857,0.5487805008888245,-0.4609375,0.013916015625,0.897216796875
9622,2.5609755516052246,0.4268292784690857,0.5487805008888245,-0.4638671875,0.007080078125,0.897216796875
9623,2.378048896789551,0.4268292784690857,0.6097561120986938,-0.46630859375,0.021728515625,0.899169921875
9624,2.317073106765747,0.3658536672592163,0.3658536672592163,-0.443359375,0.008544921875,0.892822265625
9625,2.012195110321045,0.3658536672592163,0.3048780560493469,-0.4599609375,0.020751953125,0.894287109375
9626,1.7682926654815674,0.3048780560493469,0.3048780560493469,-0.45361328125,0.017822265625,0.899658203125
9627,1.7073171138763428,0.24390244483947754,0.3658536672592163,-0.4609375,0.013427734375,0.887939453125
9628,1.585365891456604,0.3048780560493469,0.18292683362960815,-0.46533203125,0.021728515625,0.916259765625
9629,1.6463414430618286,0.4268292784690857,0.060975611209869385,-0.46533203125,0.021728515625,0.916259765625
9630,1.585365891456604,0.4878048896789551,0.0,-0.45849609375,0.016845703125,0.897216796875
9631,1.5243902206420898,0.5487805008888245,0.0,-0.466796875,0.009033203125,0.886962890625
9632,1.402438998222351,0.6097561120986938,0.0,-0.4580078125,0.012939453125,0.904541015625
9633,1.1585365533828735,0.5487805008888245,0.060975611209869385,-0.458984375,0.012451171875,0.904541015625
9634,1.2195122241973877,0.5487805008888245,0.12195122241973877,-0.45703125,0.009033203125,0.898681640625
9635,0.7317073345184326,0.4878048896789551,-0.18292683362960815,-0.46240234375,0.017822265625,0.896728515625
9636,0.24390244483947754,0.3658536672592163,-0.18292683362960815,-0.46142578125,0.025146484375,0.905029296875
9637,-0.060975611209869385,0.3048780560493469,-0.18292683362960815,-0.46142578125,0.018798828125,0.902099609375
9638,-0.3658536672592163,0.18292683362960815,-0.3048780560493469,-0.45703125,0.025146484375,0.891357421875
9639,-0.5487805008888245,-0.060975611209869385,-0.24390244483947754,-0.45703125,0.015380859375,0.891357421875
9640,-0.6097561120986938,-0.24390244483947754,-0.24390244483947754,-0.45556640625,0.021728515625,0.887939453125
9641,-0.792682945728302,-0.3658536672592163,-0.18292683362960815,-0.458984375,0.019287109375,0.882080078125
9642,-0.8536585569381714,-0.3658536672592163,-0.12195122241973877,-0.4580078125,0.013427734375,0.892822265625
9643,-0.9146341681480408,-0.5487805008888245,0.0,-0.45263671875,0.008056640625,0.886474609375
9644,-0.9146341681480408,-0.6707317233085632,-0.12195122241973877,-0.4619140625,0.009521484375,0.905517578125
9645,-0.9756097793579102,-0.7317073345184326,-0.060975611209869385,-0.4619140625,0.016357421875,0.895263671875
9646,-1.097561001777649,-0.7317073345184326,0.060975611209869385,-0.4716796875,0.010498046875,0.900146484375
9647,-1.3414634466171265,-0.8536585569381714,-0.12195122241973877,-0.48388671875,0.010986328125,0.911376953125
9648,-1.402438998222351,-1.097561001777649,-0.18292683362960815,-0.46728515625,0.008544921875,0.895263671875
9649,-1.5243902206420898,-1.2195122241973877,-0.3048780560493469,-0.47216796875,0.010498046875,0.884521484375
9650,-1.7073171138763428,-1.402438998222351,-0.4878048896789551,-0.46044921875,0.002197265625,0.906494140625
9651,-1.9512195587158203,-1.7073171138763428,-0.4878048896789551,-0.458984375,0.019287109375,0.893798828125
9652,-1.8902438879013062,-1.8292683362960815,-0.4878048896789551,-0.45263671875,0.014404296875,0.890380859375
9653,-1.8292683362960815,-2.0731706619262695,-0.5487805008888245,-0.46875,0.007080078125,0.880126953125
9654,-1.7073171138763428,-1.8292683362960815,-0.4878048896789551,-0.44873046875,0.015869140625,0.885009765625
9655,-1.1585365533828735,-1.9512195587158203,-0.4878048896789551,-0.45458984375,0.006103515625,0.886962890625
9656,-1.097561001777649,-1.6463414430618286,-0.3658536672592163,-0.45556640625,0.006591796875,0.897216796875
9657,-0.9146341681480408,-1.4634146690368652,-0.24390244483947754,-0.44140625,0.017333984375,0.877685546875
9658,-0.792682945728302,-1.4634146690368652,-0.12195122241973877,-0.45703125,0.001708984375,0.887939453125
9659,-0.6707317233085632,-1.1585365533828735,-0.060975611209869385,-0.451171875,0.008056640625,0.904052734375
9660,-0.6097561120986938,-0.9146341681480408,0.18292683362960815,-0.45361328125,0.007080078125,0.880615234375
9661,-0.6097561120986938,-0.6097561120986938,0.3658536672592163,-0.45068359375,0.004638671875,0.889892578125
9662,-0.4878048896789551,-0.5487805008888245,0.3658536672592163,-0.4482421875,0.008544921875,0.896728515625
9663,-0.5487805008888245,-0.3658536672592163,0.3048780560493469,-0.451171875,0.015380859375,0.893798828125
9664,-0.4878048896789551,-0.3658536672592163,0.4268292784690857,-0.45703125,0.007080078125,0.896240234375
9665,-0.3658536672592163,-0.4268292784690857,0.4878048896789551,-0.46630859375,0.012939453125,0.896240234375
9666,-0.24390244483947754,-0.3048780560493469,0.4878048896789551,-0.4638671875,0.015380859375,0.897216796875
9667,-0.18292683362960815,0.0,0.4878048896789551,-0.44482421875,0.022216796875,0.873779296875
9668,-0.18292683362960815,0.060975611209869385,0.4268292784690857,-0.4560546875,0.018798828125,0.892822265625
9669,-0.12195122241973877,0.0,0.3658536672592163,-0.45703125,0.012451171875,0.892333984375
9670,-0.3658536672592163,0.24390244483947754,0.24390244483947754,-0.466796875,0.019775390625,0.885986328125
9671,-0.3048780560493469,0.18292683362960815,0.18292683362960815,-0.4619140625,0.009521484375,0.879150390625
9672,-0.3048780560493469,0.24390244483947754,0.12195122241973877,-0.45947265625,0.010986328125,0.872802734375
9673,-0.3048780560493469,0.24390244483947754,0.12195122241973877,-0.4541015625,0.005126953125,0.890380859375
9674,-0.3048780560493469,0.18292683362960815,0.12195122241973877,-0.43701171875,0.017333984375,0.880126953125
