packet number,gyrox,gyroy,gyroz,accx,accy,accz
4134,0.18292683362960815,5.060975551605225,-0.8536585569381714,-0.45458984375,0.007568359375,0.913818359375
4135,-0.792682945728302,4.817073345184326,-0.9146341681480408,-0.47314453125,0.014892578125,0.962158203125
4136,-1.3414634466171265,4.5731706619262695,-0.9756097793579102,-0.4111328125,0.013427734375,0.898681640625
4137,-1.2195122241973877,5.0,-1.0365853309631348,-0.44580078125,-0.005126953125,0.953857421875
4138,-1.097561001777649,5.0,-1.1585365533828735,-0.42236328125,0.019287109375,0.891357421875
4139,-1.585365891456604,4.756097793579102,-1.5243902206420898,-0.44482421875,0.019775390625,0.889892578125
4140,-1.6463414430618286,4.756097793579102,-1.8292683362960815,-0.44482421875,0.015380859375,0.885498046875
4141,-0.792682945728302,4.5731706619262695,-1.8292683362960815,-0.4541015625,-0.007080078125,0.893798828125
4142,0.0,4.2682929039001465,-1.6463414430618286,-0.43310546875,0.010986328125,0.859619140625
4143,0.060975611209869385,4.02439022064209,-1.5243902206420898,-0.43896484375,-0.011962890625,0.892822265625
4144,0.18292683362960815,3.7804877758026123,-1.097561001777649,-0.4609375,-0.022705078125,0.923583984375
4145,1.1585365533828735,3.5975608825683594,-0.6097561120986938,-0.43701171875,-0.011474609375,0.912841796875
4146,1.9512195587158203,3.4146342277526855,-0.12195122241973877,-0.451171875,-0.017333984375,0.902099609375
4147,2.621951103210449,2.8658535480499268,0.4878048896789551,-0.43603515625,-0.012451171875,0.901123046875
4148,2.804877996444702,2.8658535480499268,0.792682945728302,-0.44677734375,0.003173828125,0.882080078125
4149,3.2926828861236572,2.804877996444702,1.2195122241973877,-0.431640625,0.009521484375,0.896728515625
4150,3.7804877758026123,2.804877996444702,1.2804877758026123,-0.43994140625,0.012451171875,0.898681640625
4151,4.02439022064209,2.987804889678955,1.3414634466171265,-0.44287109375,0.009033203125,0.893798828125
4152,4.329268455505371,3.1097559928894043,1.1585365533828735,-0.42529296875,0.026123046875,0.896728515625
4153,4.512195110321045,2.987804889678955,0.9146341681480408,-0.4375,0.014892578125,0.901123046875
4154,5.365853786468506,3.0487804412841797,0.6707317233085632,-0.4423828125,0.002197265625,0.906005859375
4155,5.97560977935791,2.987804889678955,0.6707317233085632,-0.45458984375,0.013427734375,0.913818359375
4156,6.158536434173584,2.804877996444702,0.4878048896789551,-0.4404296875,0.015869140625,0.909912109375
4157,5.7317070960998535,2.804877996444702,0.3048780560493469,-0.45068359375,0.005126953125,0.907470703125
4158,5.243902206420898,2.5609755516052246,0.12195122241973877,-0.45703125,0.018310546875,0.897705078125
4159,4.756097793579102,2.317073106765747,-0.18292683362960815,-0.43994140625,0.002685546875,0.916748046875
4160,3.47560977935791,2.1341464519500732,-0.4878048896789551,-0.43994140625,0.023193359375,0.904541015625
4161,1.4634146690368652,1.7682926654815674,-0.7317073345184326,-0.45703125,0.013427734375,0.889892578125
4162,0.5487805008888245,1.7073171138763428,-1.097561001777649,-0.42822265625,0.014892578125,0.904541015625
4163,0.18292683362960815,1.8292683362960815,-1.1585365533828735,-0.43896484375,0.015869140625,0.896240234375
4164,0.18292683362960815,2.012195110321045,-1.3414634466171265,-0.43212890625,0.018798828125,0.904052734375
4165,0.12195122241973877,2.1341464519500732,-1.402438998222351,-0.4228515625,0.011962890625,0.903076171875
4166,0.12195122241973877,2.317073106765747,-1.2195122241973877,-0.435546875,-0.002685546875,0.903564453125
4167,0.3658536672592163,2.682926893234253,-1.1585365533828735,-0.44482421875,0.008056640625,0.901123046875
4168,0.4268292784690857,2.804877996444702,-0.9756097793579102,-0.46484375,0.013427734375,0.903076171875
4169,0.6097561120986938,3.1097559928894043,-0.9756097793579102,-0.439453125,0.003662109375,0.894775390625
4170,0.9146341681480408,3.2317073345184326,-0.792682945728302,-0.43896484375,0.010986328125,0.887451171875
4171,0.9146341681480408,3.170731782913208,-0.7317073345184326,-0.4501953125,0.000244140625,0.908447265625
4172,1.0365853309631348,2.987804889678955,-0.792682945728302,-0.44580078125,0.006103515625,0.900634765625
4173,1.0365853309631348,2.9268293380737305,-0.7317073345184326,-0.45263671875,0.004638671875,0.906982421875
4174,0.792682945728302,2.9268293380737305,-0.792682945728302,-0.44189453125,0.010498046875,0.901611328125
4175,1.097561001777649,2.9268293380737305,-0.6707317233085632,-0.43798828125,0.008056640625,0.901123046875
4176,1.1585365533828735,3.0487804412841797,-0.792682945728302,-0.46435546875,0.003173828125,0.903564453125
4177,1.7682926654815674,3.0487804412841797,-0.6707317233085632,-0.44580078125,0.004150390625,0.889404296875
4178,2.2560975551605225,2.9268293380737305,-0.6707317233085632,-0.462890625,0.013916015625,0.891845703125
4179,2.804877996444702,2.804877996444702,-0.7317073345184326,-0.42919921875,0.007568359375,0.882568359375
4180,3.353658437728882,2.987804889678955,-0.9146341681480408,-0.4619140625,0.008056640625,0.889404296875
4181,3.9024391174316406,3.170731782913208,-0.9146341681480408,-0.439453125,0.000732421875,0.904052734375
4182,4.146341323852539,3.170731782913208,-0.7317073345184326,-0.435546875,0.005615234375,0.906494140625
4183,3.9024391174316406,3.353658437728882,-0.8536585569381714,-0.4521484375,0.006103515625,0.904052734375
4184,3.353658437728882,3.5365853309631348,-0.792682945728302,-0.45166015625,0.017333984375,0.892822265625
4185,2.987804889678955,3.841463327407837,-0.792682945728302,-0.447265625,0.004150390625,0.892822265625
4186,2.682926893234253,4.0853657722473145,-0.5487805008888245,-0.45947265625,-0.008056640625,0.904541015625
4187,2.378048896789551,4.329268455505371,-0.5487805008888245,-0.439453125,0.013916015625,0.899169921875
4188,2.621951103210449,4.634146213531494,-0.6707317233085632,-0.4560546875,0.000732421875,0.906005859375
4189,2.682926893234253,4.695121765136719,-0.792682945728302,-0.43212890625,0.011474609375,0.903564453125
4190,2.8658535480499268,5.0,-1.0365853309631348,-0.4638671875,0.023681640625,0.898193359375
4191,2.7439024448394775,5.182926654815674,-1.097561001777649,-0.4521484375,0.013916015625,0.910888671875
4192,3.0487804412841797,5.7317070960998535,-1.402438998222351,-0.44677734375,0.024169921875,0.899658203125
4193,3.353658437728882,6.280488014221191,-1.7682926654815674,-0.4443359375,0.007568359375,0.895263671875
4194,3.4146342277526855,7.256097793579102,-2.2560975551605225,-0.46875,0.003662109375,0.904541015625
4195,3.5975608825683594,8.231707572937012,-2.7439024448394775,-0.4794921875,0.017333984375,0.903564453125
4196,4.207316875457764,9.57317066192627,-3.2317073345184326,-0.4375,0.017333984375,0.887451171875
4197,4.512195110321045,11.341463088989258,-3.9634146690368652,-0.443359375,0.020751953125,0.923095703125
4198,5.243902206420898,13.170731544494629,-4.512195110321045,-0.42041015625,0.011962890625,0.878662109375
4199,5.609755992889404,15.670731544494629,-4.878048896789551,-0.39501953125,0.072021484375,0.885498046875
4200,5.7317070960998535,19.512195587158203,-4.5731706619262695,-0.27587890625,-0.063720703125,1.141357421875
4201,6.7682929039001465,28.719512939453125,-3.353658437728882,-0.31884765625,-0.034423828125,0.946044921875
4202,5.4268293380737305,37.92683029174805,-2.012195110321045,-0.390625,-0.002197265625,0.899658203125
4203,5.853658676147461,43.96341323852539,-0.3048780560493469,-0.4052734375,-0.031982421875,0.904052734375
4204,5.365853786468506,47.43902587890625,1.9512195587158203,-0.38134765625,-0.033447265625,0.923583984375
4205,3.353658437728882,51.46341323852539,4.5731706619262695,-0.38134765625,-0.015380859375,0.922119140625
4206,2.804877996444702,57.621952056884766,7.012195110321045,-0.427734375,-0.012451171875,0.923095703125
4207,2.682926893234253,65.06097412109375,8.59756088256836,-0.4287109375,0.035400390625,0.918701171875
4208,2.195122003555298,72.80487823486328,9.207317352294922,-0.42626953125,0.029052734375,0.900146484375
4209,0.24390244483947754,80.79268646240234,8.414633750915527,-0.38330078125,0.016357421875,0.912841796875
4210,0.6097561120986938,89.57317352294922,6.5853657722473145,-0.2578125,-0.057373046875,0.961181640625
4211,0.060975611209869385,98.3536605834961,4.02439022064209,-0.37255859375,-0.035888671875,0.830322265625
4212,0.12195122241973877,107.6219482421875,0.3658536672592163,-0.43212890625,0.071044921875,1.027099609375
4213,-2.195122003555298,116.76829528808594,-4.2682929039001465,-0.43212890625,0.033935546875,0.954345703125
4214,-4.756097793579102,126.70731353759766,-9.512195587158203,-0.52880859375,0.004638671875,0.928466796875
4215,-7.865853786468506,136.03659057617188,-16.768293380737305,-0.890625,0.125732421875,0.863525390625
4216,-11.40243911743164,145.18292236328125,-26.95121955871582,-0.51171875,0.082763671875,0.847412109375
4217,-15.670731544494629,156.89024353027344,-39.14634323120117,-0.6103515625,-0.072509765625,0.762939453125
4218,-25.54878044128418,180.6707305908203,-48.96341323852539,-0.43359375,-0.069091796875,0.894775390625
4219,-29.45121955871582,200.5487823486328,-53.53658676147461,-0.70751953125,0.019775390625,0.866943359375
4220,-31.829267501831055,222.80487060546875,-58.17073059082031,-0.66845703125,0.146728515625,0.906982421875
4221,-36.524391174316406,244.02438354492188,-60.36585235595703,-0.8916015625,0.176513671875,0.832275390625
4222,-42.74390411376953,268.3536682128906,-63.475608825683594,-0.5732421875,0.203857421875,0.927001953125
4223,-30.792682647705078,303.6585388183594,-67.01219177246094,-0.3134765625,-0.031494140625,1.609619140625
4224,-22.19512176513672,337.256103515625,-62.317073822021484,-0.68212890625,-0.079833984375,1.282958984375
4225,-12.5,373.5975646972656,-59.817073822021484,-0.53955078125,0.242919921875,1.143798828125
4226,16.707317352294922,405.7926940917969,-60.36585235595703,-0.03173828125,-0.281005859375,1.956298828125
4227,45.79268264770508,426.7073059082031,-62.19512176513672,-0.04052734375,-0.157958984375,2.372802734375
4228,61.76829147338867,445.0,-45.73170852661133,-0.33349609375,-0.255126953125,2.501708984375
4229,69.45121765136719,447.98779296875,-31.524391174316406,-0.2470703125,0.116943359375,1.687744140625
4230,52.86585235595703,446.5853576660156,-32.19512176513672,-0.51123046875,0.526611328125,2.064208984375
4231,11.40243911743164,449.2073059082031,-42.378047943115234,-0.4736328125,0.380615234375,1.798095703125
4232,-34.26829147338867,455.06097412109375,-47.621952056884766,-0.490234375,0.326416015625,1.940673828125
4233,-64.39024353027344,465.06097412109375,-47.92683029174805,-0.96240234375,0.201416015625,1.902099609375
4234,-76.89024353027344,469.93902587890625,-39.63414764404297,-1.08544921875,0.141845703125,1.676025390625
4235,-71.76829528808594,468.1707458496094,-30.609756469726562,-1.67041015625,0.460693359375,2.421142578125
4236,-59.75609588623047,449.3902587890625,-35.24390411376953,-4.27685546875,1.171142578125,2.367919921875
4237,-12.682927131652832,473.6585388183594,-74.57317352294922,-0.64599609375,0.570068359375,1.388916015625
4238,-4.695121765136719,460.6097412109375,-99.1463394165039,-0.64697265625,0.419189453125,1.190185546875
4239,-30.975608825683594,431.2804870605469,-115.42682647705078,-5.96484375,0.115478515625,-0.156982421875
4240,-81.28048706054688,439.3902587890625,-132.19512939453125,-2.21630859375,0.905517578125,3.140869140625
4241,-107.80487823486328,400.7926940917969,-129.2073211669922,-2.74658203125,0.570068359375,3.450439453125
4242,-91.89024353027344,329.57318115234375,-115.0,-2.33935546875,0.713623046875,3.900634765625
4243,-81.89024353027344,241.40243530273438,-101.28048706054688,-1.40185546875,0.690185546875,3.443115234375
4244,-79.26829528808594,154.51219177246094,-84.93902587890625,-1.041015625,0.629638671875,2.963623046875
4245,-64.51219177246094,75.54878234863281,-70.54878234863281,-0.65771484375,0.286376953125,3.150146484375
4246,-52.86585235595703,7.5,-55.73170852661133,-0.4091796875,0.782470703125,1.828369140625
4247,-45.0,-44.26829147338867,-44.26829147338867,-0.0791015625,0.797607421875,1.531982421875
4248,-44.878047943115234,-78.04878234863281,-40.121952056884766,0.50634765625,0.992431640625,0.557861328125
4249,-44.26829147338867,-96.70731353759766,-36.280487060546875,0.49951171875,0.458251953125,0.926513671875
4250,-38.53658676147461,-105.24390411376953,-29.878047943115234,0.37158203125,0.439208984375,0.773193359375
4251,-34.817073822021484,-107.80487823486328,-21.707317352294922,0.33642578125,0.415771484375,0.646240234375
4252,-30.060976028442383,-108.17073059082031,-14.634146690368652,0.45263671875,0.263916015625,0.433837890625
4253,-24.329267501831055,-109.63414764404297,-9.146341323852539,0.24267578125,0.296142578125,0.572021484375
4254,-16.585365295410156,-113.3536605834961,-4.5731706619262695,0.12255859375,0.228271484375,0.576904296875
4255,-7.682926654815674,-119.26829528808594,0.12195122241973877,0.10009765625,0.201416015625,0.766357421875
4256,1.2195122241973877,-126.6463394165039,4.329268455505371,0.02734375,0.152099609375,0.818115234375
4257,10.609756469726562,-134.93902587890625,8.170731544494629,-0.01318359375,0.135986328125,0.802490234375
4258,18.841463088989258,-143.59756469726562,11.463414192199707,-0.01123046875,0.140869140625,0.952880859375
4259,25.975608825683594,-152.80487060546875,13.414633750915527,-0.36328125,0.184326171875,0.425048828125
4260,31.09756088256836,-162.19512939453125,14.02439022064209,-0.0703125,0.174560546875,0.920654296875
4261,34.26829147338867,-172.13414001464844,13.90243911743164,-0.189453125,0.164794921875,0.884033203125
4262,37.0121955871582,-181.89024353027344,13.90243911743164,-0.33740234375,0.178466796875,0.593505859375
4263,40.42683029174805,-192.9268341064453,14.085366249084473,-0.2861328125,0.113525390625,0.956787109375
4264,44.14634323120117,-204.39024353027344,14.87804889678955,-0.05810546875,0.245361328125,1.210205078125
4265,48.35365676879883,-213.96340942382812,16.036584854125977,-0.2548828125,0.306396484375,0.869384765625
4266,48.59756088256836,-226.28048706054688,17.865854263305664,-0.38427734375,0.097900390625,0.993408203125
4267,48.59756088256836,-226.28048706054688,17.865854263305664,-0.396484375,-0.022705078125,1.031982421875
4268,53.04878234863281,-236.7073211669922,20.365854263305664,-0.46630859375,0.133056640625,0.667724609375
4269,58.53658676147461,-246.76829528808594,23.04878044128418,-0.4228515625,0.120361328125,0.922119140625
4270,61.09756088256836,-254.14634704589844,25.975608825683594,-0.46630859375,0.073974609375,0.924560546875
4271,60.06097412109375,-261.4634094238281,29.085365295410156,-0.4599609375,0.043212890625,0.894775390625
4272,62.0121955871582,-267.19512939453125,31.829267501831055,-0.4794921875,-0.007080078125,0.932373046875
4273,64.20731353759766,-271.8902587890625,34.57316970825195,-0.51220703125,-0.050048828125,0.901611328125
4274,67.92682647705078,-275.6707458496094,36.46341323852539,-0.54345703125,-0.089599609375,1.085693359375
4275,70.36585235595703,-279.2073059082031,37.5,-0.5869140625,-0.095947265625,0.954833984375
4276,71.95121765136719,-282.743896484375,37.317073822021484,-0.66357421875,-0.147705078125,0.916259765625
4277,75.06097412109375,-286.0365905761719,36.280487060546875,-0.68408203125,-0.175048828125,1.029052734375
4278,79.1463394165039,-288.9634094238281,34.5121955871582,-0.7255859375,-0.211669921875,1.011474609375
4279,81.76829528808594,-292.19512939453125,32.56097412109375,-0.80810546875,-0.240478515625,1.011962890625
4280,83.3536605834961,-295.18292236328125,30.670732498168945,-0.82177734375,-0.304931640625,0.938232421875
4281,86.09756469726562,-297.56097412109375,28.90243911743164,-0.8125,-0.360595703125,0.906005859375
4282,90.24390411376953,-298.4756164550781,26.036584854125977,-0.794921875,-0.364501953125,0.956787109375
4283,94.51219177246094,-297.56097412109375,21.158536911010742,-0.833984375,-0.351806640625,0.952880859375
4284,97.92682647705078,-295.1219482421875,15.243902206420898,-0.8369140625,-0.266845703125,0.916748046875
4285,100.42682647705078,-291.3414611816406,9.45121955871582,-0.8125,-0.210205078125,0.920654296875
4286,101.82926940917969,-286.4024353027344,4.390244007110596,-0.8359375,-0.180419921875,0.997314453125
4287,102.5,-280.6097412109375,0.3658536672592163,-0.86376953125,-0.123779296875,1.050048828125
4288,102.3780517578125,-274.57318115234375,-2.1341464519500732,-0.88134765625,-0.069091796875,1.122802734375
4289,102.13414764404297,-268.9024353027344,-2.9268293380737305,-0.90966796875,-0.006103515625,1.178466796875
4290,101.09756469726562,-263.4146423339844,-2.378048896789551,-0.9501953125,0.065185546875,1.241943359375
4291,99.69512176513672,-257.92681884765625,0.0,-0.984375,0.139892578125,1.287353515625
4292,98.17073059082031,-252.56097412109375,4.02439022064209,-0.892578125,-0.038818359375,0.934326171875
4293,97.19512176513672,-245.7926788330078,9.634146690368652,-0.99169921875,0.260986328125,1.393798828125
4294,96.03658294677734,-240.9146270751953,17.19512176513672,-1.20068359375,0.357177734375,1.409912109375
4295,94.20731353759766,-237.56097412109375,26.280487060546875,-1.20849609375,0.386474609375,1.457763671875
4296,93.29268646240234,-232.3780517578125,37.80487823486328,-1.20849609375,0.386474609375,1.457763671875
4297,92.43902587890625,-226.46340942382812,50.67073059082031,-1.34765625,0.362548828125,1.503173828125
4298,97.07317352294922,-221.15853881835938,65.73170471191406,-1.44189453125,0.295654296875,1.829833984375
4299,104.08536529541016,-216.9512176513672,83.29268646240234,-1.6650390625,0.157958984375,1.588134765625
4300,113.53658294677734,-213.71951293945312,101.28048706054688,-1.9501953125,0.077880859375,1.771240234375
4301,124.8780517578125,-214.51219177246094,117.92682647705078,-2.25732421875,0.045654296875,1.968994140625
4302,130.97561645507812,-220.85365295410156,132.3780517578125,-2.63720703125,0.032470703125,2.202392578125
4303,133.90243530273438,-233.0487823486328,143.65853881835938,-2.974609375,0.066162109375,2.348388671875
4304,131.8292694091797,-251.76829528808594,151.28048706054688,-3.2470703125,0.138916015625,2.255126953125
4305,123.29268646240234,-274.57318115234375,156.15853881835938,-3.32421875,0.204345703125,2.118896484375
4306,107.74390411376953,-299.0243835449219,158.78048706054688,-3.30224609375,0.227783203125,1.870849609375
4307,87.5,-320.06097412109375,159.756103515625,-3.10302734375,0.222900390625,1.307861328125
4308,60.182926177978516,-334.756103515625,159.69512939453125,-2.91259765625,0.147216796875,0.871337890625
4309,35.54878234863281,-339.1463317871094,158.71951293945312,-2.65966796875,-0.043701171875,0.332275390625
4310,12.012195587158203,-333.04876708984375,157.256103515625,-2.37890625,-0.335693359375,-0.311279296875
4311,-5.670731544494629,-315.9146423339844,154.93902587890625,-2.41943359375,-0.873291015625,-0.652587890625
4312,-9.268292427062988,-291.7682800292969,153.0487823486328,-2.81640625,-1.263916015625,-1.191162109375
4313,1.0365853309631348,-267.07318115234375,149.93902587890625,-3.52294921875,-1.795654296875,-1.524658203125
4314,21.768293380737305,-245.30487060546875,140.06097412109375,-4.044921875,-2.309814453125,-2.044189453125
4315,47.86585235595703,-226.09756469726562,122.31707000732422,-4.0537109375,-2.721435546875,-2.815673828125
4316,78.29268646240234,-202.0731658935547,98.96341705322266,-3.4404296875,-2.794677734375,-3.314208984375
4317,109.51219177246094,-164.3292694091797,70.48780822753906,-2.6025390625,-2.553955078125,-3.447509765625
4318,129.39024353027344,-106.82926940917969,34.93902587890625,-4.0341796875,-1.816650390625,-4.316162109375
4319,67.25609588623047,49.817073822021484,3.2317073345184326,-1.02392578125,-1.741943359375,-2.996337890625
4320,-18.35365867614746,162.0731658935547,-48.65853500366211,-1.76416015625,0.134033203125,-1.631103515625
4321,-45.73170852661133,214.02438354492188,-106.40243530273438,-1.525390625,0.754150390625,-0.964599609375
4322,-135.243896484375,249.8780517578125,-133.23170471191406,-0.73779296875,-0.443603515625,0.903564453125
4323,-156.76829528808594,254.39024353027344,-167.86585998535156,-1.55712890625,-0.642822265625,2.403076171875
4324,-138.35365295410156,230.73170471191406,-169.2073211669922,-1.75732421875,-0.177490234375,2.703857421875
4325,-133.10975646972656,191.64634704589844,-142.43902587890625,-1.00146484375,0.271240234375,2.302490234375
4326,-127.13414764404297,157.56097412109375,-111.6463394165039,-0.54443359375,0.658935546875,1.570556640625
4327,-122.43902587890625,139.02438354492188,-92.5,-0.24951171875,0.974853515625,0.626708984375
4328,-125.54878234863281,137.256103515625,-86.46341705322266,0.103515625,0.904052734375,-0.011962890625
4329,-122.5,146.40243530273438,-79.39024353027344,0.42529296875,0.525634765625,-0.022705078125
4330,-103.90243530273438,164.2073211669922,-59.085365295410156,0.2255859375,0.506591796875,0.432861328125
4331,-76.46341705322266,186.64634704589844,-22.987804412841797,-0.14453125,0.336669921875,0.881103515625
4332,-55.06097412109375,203.53659057617188,6.341463565826416,-0.63134765625,-0.033935546875,1.280517578125
4333,-48.04878234863281,212.3780517578125,14.207317352294922,-0.88671875,-0.822021484375,1.431884765625
4334,-51.219512939453125,212.80487060546875,-0.792682945728302,-0.95947265625,-1.321044921875,1.248291015625
4335,-43.719512939453125,210.97561645507812,-16.09756088256836,-0.96630859375,-1.470947265625,1.554931640625
4336,-34.32926940917969,210.06097412109375,-27.987804412841797,-1.318359375,-1.136962890625,1.890869140625
4337,-30.0,202.19512939453125,-42.25609588623047,-1.64697265625,-0.496826171875,2.090576171875
4338,-35.30487823486328,186.28048706054688,-50.79268264770508,-1.875,0.668701171875,2.631103515625
4339,-47.43902587890625,162.19512939453125,-45.914634704589844,-2.22314453125,1.165771484375,2.120849609375
4340,-74.51219177246094,125.91463470458984,-34.93902587890625,-2.45947265625,1.084716796875,2.554931640625
4341,-91.82926940917969,85.48780822753906,-26.463415145874023,-0.73486328125,0.296630859375,1.101806640625
4342,-86.5243911743164,65.24390411376953,-24.390243530273438,-0.14306640625,-0.685791015625,0.503173828125
4343,-90.8536605834961,66.5243911743164,-25.792682647705078,-0.4541015625,-0.978759765625,1.229248046875
4344,-77.5,71.70731353759766,-24.390243530273438,-0.92529296875,-0.409912109375,1.371826171875
4345,-64.69512176513672,65.1219482421875,-18.780487060546875,-0.9130859375,0.107666015625,1.285400390625
4346,-56.70731735229492,53.17073059082031,-14.817072868347168,-0.865234375,0.189697265625,1.198486328125
4347,-53.29268264770508,41.219512939453125,-14.45121955871582,-1.01611328125,-0.115478515625,1.281982421875
4348,-47.317073822021484,29.14634132385254,-14.146341323852539,-0.5361328125,-0.346923828125,1.119873046875
4349,-37.19512176513672,26.64634132385254,-11.585366249084473,-0.46044921875,-0.213134765625,0.776611328125
4350,-32.0121955871582,21.09756088256836,-10.853658676147461,-0.74609375,0.035400390625,0.997314453125
4351,-26.036584854125977,16.829267501831055,-10.792682647705078,-0.57421875,-0.027587890625,0.947998046875
4352,-22.317073822021484,12.256097793579102,-11.036585807800293,-0.478515625,-0.102294921875,0.931396484375
4353,-15.670731544494629,10.182927131652832,-10.97560977935791,-0.31298828125,-0.182861328125,1.013427734375
4354,-10.731707572937012,9.146341323852539,-9.268292427062988,-0.41357421875,0.058837890625,1.035400390625
4355,-5.304878234863281,8.109756469726562,-8.170731544494629,-0.58447265625,-0.405029296875,1.833740234375
4356,-4.02439022064209,7.0731706619262695,-7.0731706619262695,-0.654296875,-0.406005859375,1.867919921875
4357,5.853658676147461,8.04878044128418,-6.646341323852539,-0.52197265625,-0.120361328125,1.174072265625
4358,-2.0731706619262695,5.97560977935791,-5.609755992889404,-0.419921875,-0.014892578125,0.805419921875
4359,-1.1585365533828735,6.036585330963135,-4.390244007110596,-0.447265625,-0.035888671875,0.956298828125
4360,0.6707317233085632,6.158536434173584,-3.4146342277526855,-0.33251953125,0.163818359375,0.385498046875
4361,1.097561001777649,6.341463565826416,-2.5609755516052246,-0.40673828125,0.028076171875,0.742919921875
4362,4.512195110321045,6.707316875457764,-2.0731706619262695,-0.43017578125,-0.004150390625,0.919677734375
4363,4.756097793579102,6.5853657722473145,-1.402438998222351,-0.42626953125,-0.041748046875,0.932373046875
4364,4.878048896789551,6.829268455505371,-0.8536585569381714,-0.4677734375,-0.002197265625,0.900146484375
4365,1.7073171138763428,1.3414634466171265,1.6463414430618286,-2.7626953125,-0.715576171875,-4.473876953125
4366,3.170731782913208,5.792683124542236,0.24390244483947754,-0.939453125,0.552490234375,0.495361328125
4367,3.1097559928894043,8.780488014221191,-0.7317073345184326,-0.64892578125,0.010986328125,0.865966796875
4368,2.0731706619262695,3.7195122241973877,-0.6097561120986938,-0.35400390625,0.026611328125,0.861572265625
4369,0.792682945728302,5.243902206420898,-0.4878048896789551,-0.4287109375,-0.002197265625,0.881103515625
4370,1.1585365533828735,5.54878044128418,-0.4268292784690857,-0.44189453125,-0.007080078125,0.858154296875
4371,2.195122003555298,5.9146342277526855,-0.3048780560493469,-0.31689453125,0.078857421875,1.237060546875
4372,2.5609755516052246,5.7317070960998535,-0.4878048896789551,-0.17822265625,-0.022216796875,1.067626953125
4373,3.0487804412841797,5.670731544494629,-0.7317073345184326,-0.43896484375,0.021240234375,0.963134765625
4374,3.5365853309631348,5.97560977935791,-0.8536585569381714,-0.623046875,0.031005859375,0.863037109375
4375,3.0487804412841797,5.304878234863281,-0.8536585569381714,-0.4560546875,-0.051025390625,0.881591796875
4376,2.9268293380737305,4.878048896789551,-0.6097561120986938,-0.46435546875,-0.032470703125,0.955322265625
4377,2.1341464519500732,4.45121955871582,-0.18292683362960815,-0.45703125,-0.036865234375,0.928955078125
4378,2.1341464519500732,4.146341323852539,0.18292683362960815,-0.46044921875,-0.008544921875,0.882568359375
4379,3.1097559928894043,3.9634146690368652,0.5487805008888245,-0.3125,0.049560546875,0.854736328125
4380,3.170731782913208,4.207316875457764,1.1585365533828735,-0.37255859375,-0.018310546875,0.904541015625
4381,3.0487804412841797,4.2682929039001465,1.7073171138763428,-0.4345703125,-0.012451171875,0.905029296875
4382,3.1097559928894043,4.329268455505371,1.8902438879013062,-0.4228515625,-0.037353515625,0.924560546875
4383,3.1097559928894043,4.390244007110596,2.195122003555298,-0.45361328125,0.018310546875,0.879638671875
4384,3.658536672592163,4.45121955871582,2.1341464519500732,-0.4453125,-0.001220703125,0.925537109375
4385,4.146341323852539,4.2682929039001465,2.1341464519500732,-0.46044921875,0.012451171875,0.897216796875
4386,3.9024391174316406,4.02439022064209,1.9512195587158203,-0.45166015625,-0.015869140625,0.853759765625
4387,3.5975608825683594,3.5365853309631348,1.7682926654815674,-0.45458984375,0.004150390625,0.900146484375
4388,3.170731782913208,3.1097559928894043,1.585365891456604,-0.447265625,0.005126953125,0.911376953125
4389,2.4390244483947754,2.7439024448394775,1.3414634466171265,-0.44970703125,0.014892578125,0.897705078125
4390,2.012195110321045,2.195122003555298,0.9146341681480408,-0.46240234375,0.009033203125,0.901123046875
4391,1.8902438879013062,1.7682926654815674,0.6707317233085632,-0.45654296875,0.007080078125,0.897216796875
4392,1.6463414430618286,1.3414634466171265,0.4878048896789551,-0.46142578125,0.009521484375,0.886962890625
4393,1.7073171138763428,0.8536585569381714,0.24390244483947754,-0.431640625,0.021728515625,0.873291015625
4394,1.402438998222351,0.4878048896789551,0.24390244483947754,-0.453125,-0.003662109375,0.908447265625
4395,1.097561001777649,0.0,0.18292683362960815,-0.45458984375,-0.004638671875,0.865478515625
4396,1.0365853309631348,-0.3048780560493469,0.4878048896789551,-0.43115234375,0.009033203125,0.918212890625
4397,1.2195122241973877,-0.5487805008888245,0.3658536672592163,-0.44677734375,0.003662109375,0.873291015625
4398,1.585365891456604,-0.6097561120986938,0.4268292784690857,-0.45654296875,0.011474609375,0.895263671875
4399,1.8292683362960815,-0.6707317233085632,0.4878048896789551,-0.43896484375,0.001220703125,0.907470703125
4400,1.9512195587158203,-0.6707317233085632,0.5487805008888245,-0.4169921875,0.007080078125,0.899169921875
4401,1.4634146690368652,-0.5487805008888245,0.5487805008888245,-0.4765625,0.051513671875,0.881103515625
4402,1.8902438879013062,0.060975611209869385,0.792682945728302,-0.4873046875,-0.026611328125,0.802978515625
4403,1.7073171138763428,-0.24390244483947754,0.7317073345184326,-0.501953125,0.032470703125,0.832275390625
4404,1.2804877758026123,0.060975611209869385,0.792682945728302,-0.4560546875,0.022705078125,0.843505859375
4405,2.8658535480499268,0.3658536672592163,0.6097561120986938,-0.51220703125,0.029052734375,0.905517578125
4406,3.4146342277526855,0.4878048896789551,0.7317073345184326,-0.37890625,-0.063232421875,0.993408203125
4407,1.5243902206420898,0.4878048896789551,0.8536585569381714,-0.4580078125,0.009521484375,0.954345703125
