accx,accy,accz,gyrox,gyroy,gyroz
-0.10693359375,0.01123046875,1.2880859375,-6.219511985778809,3.9024391174316406,11.95121955871582
-0.10498046875,-0.03173828125,1.29052734375,-5.670731544494629,3.9024391174316406,11.707317352294922
-0.095703125,-0.04931640625,1.32470703125,-4.939024448394775,3.7195122241973877,11.341463088989258
-0.0927734375,-0.08447265625,1.34033203125,-5.060975551605225,4.146341323852539,11.341463088989258
-0.09228515625,-0.111328125,1.3466796875,-4.695121765136719,4.2682929039001465,11.40243911743164
-0.0712890625,-0.12939453125,1.34375,-5.365853786468506,4.756097793579102,11.585366249084473
-0.087890625,-0.1806640625,1.318359375,-6.341463565826416,5.4268293380737305,11.95121955871582
-0.09228515625,-0.1904296875,1.29736328125,-6.95121955871582,5.670731544494629,12.560976028442383
-0.10009765625,-0.21728515625,1.28466796875,-7.560975551605225,6.402439117431641,12.92682933807373
-0.12353515625,-0.2509765625,1.20751953125,-7.621951103210449,6.829268455505371,13.414633750915527
-0.1181640625,-0.25390625,1.19140625,-7.134146213531494,7.012195110321045,13.963414192199707
-0.1435546875,-0.279296875,1.15380859375,-6.463414669036865,7.439024448394775,14.634146690368652
-0.15234375,-0.2744140625,1.12060546875,-5.121951103210449,7.439024448394775,15.0
-0.14453125,-0.25732421875,1.09423828125,-3.7804877758026123,7.317073345184326,15.365853309631348
-0.16552734375,-0.26220703125,1.05810546875,-2.195122003555298,6.890244007110596,15.54878044128418
-0.16357421875,-0.24853515625,1.01513671875,-0.24390244483947754,5.7317070960998535,15.487804412841797
-0.16943359375,-0.244140625,1.01123046875,1.5243902206420898,4.878048896789551,15.54878044128418
-0.17333984375,-0.248046875,0.98486328125,3.4146342277526855,3.5365853309631348,15.42682933807373
-0.16943359375,-0.22314453125,0.9921875,5.304878234863281,2.012195110321045,15.12195110321045
-0.1708984375,-0.234375,1.02197265625,7.195121765136719,0.3048780560493469,14.87804889678955
-0.1630859375,-0.2236328125,1.04541015625,8.47560977935791,-1.402438998222351,14.634146690368652
-0.16015625,-0.22021484375,1.07861328125,8.963414192199707,-2.4390244483947754,14.207317352294922
-0.15966796875,-0.21484375,1.08447265625,8.780488014221191,-3.9024391174316406,14.207317352294922
-0.14111328125,-0.2392578125,1.14501953125,8.170731544494629,-5.304878234863281,13.963414192199707
-0.15673828125,-0.23828125,1.08056640625,7.5,-6.402439117431641,13.719511985778809
-0.1376953125,-0.2275390625,1.0986328125,7.195121765136719,-7.9268293380737305,13.59756088256836
-0.11865234375,-0.212890625,1.12744140625,6.280488014221191,-8.90243911743164,13.231707572937012
-0.13232421875,-0.20751953125,1.1181640625,6.341463565826416,-10.182927131652832,13.04878044128418
-0.12646484375,-0.1728515625,1.15283203125,5.54878044128418,-11.036585807800293,12.987804412841797
-0.12353515625,-0.1650390625,1.1845703125,4.2682929039001465,-11.890243530273438,12.743902206420898
-0.11572265625,-0.1396484375,1.2001953125,2.5609755516052246,-12.682927131652832,12.5
-0.11328125,-0.119140625,1.134765625,0.24390244483947754,-13.292682647705078,12.134146690368652
-0.10986328125,-0.080078125,1.05224609375,-1.8292683362960815,-14.085366249084473,11.890243530273438
-0.10546875,-0.06640625,1.02099609375,-3.353658437728882,-14.512195587158203,11.707317352294922
-0.107421875,-0.037109375,1.02880859375,-4.0853657722473145,-15.243902206420898,11.40243911743164
-0.10302734375,-0.00537109375,0.97705078125,-4.695121765136719,-15.731707572937012,11.158536911010742
-0.1162109375,0.00390625,0.955078125,-5.060975551605225,-16.09756088256836,10.731707572937012
-0.09521484375,0.041015625,0.935546875,-5.609755992889404,-16.40243911743164,10.304878234863281
-0.10693359375,0.04736328125,0.90673828125,-6.341463565826416,-16.64634132385254,9.817072868347168
-0.09814453125,0.0576171875,0.8798828125,-6.890244007110596,-16.95121955871582,9.512195587158203
-0.08251953125,0.06591796875,0.8388671875,-7.682926654815674,-16.829267501831055,8.963414192199707
-0.080078125,0.06201171875,0.8291015625,-7.987804889678955,-16.64634132385254,8.658536911010742
-0.07470703125,0.05419921875,0.78466796875,-8.109756469726562,-16.40243911743164,8.414633750915527
-0.0712890625,0.03466796875,0.79150390625,-7.987804889678955,-16.036584854125977,8.170731544494629
-0.07080078125,0.03466796875,0.7724609375,-7.256097793579102,-15.609756469726562,7.865853786468506
-0.05810546875,0.013671875,0.73974609375,-6.341463565826416,-15.12195110321045,7.621951103210449
-0.04931640625,0.00390625,0.75537109375,-5.243902206420898,-14.57317066192627,7.560975551605225
-0.05126953125,-0.0048828125,0.72607421875,-3.841463327407837,-13.59756088256836,7.317073345184326
-0.0341796875,-0.0078125,0.74951171875,-2.2560975551605225,-12.92682933807373,7.256097793579102
-0.03466796875,-0.01171875,0.75048828125,-0.7317073345184326,-11.890243530273438,7.0731706619262695
-0.04541015625,-0.0078125,0.740234375,0.792682945728302,-10.914633750915527,6.829268455505371
-0.05078125,-0.02001953125,0.732421875,2.195122003555298,-9.939023971557617,6.707316875457764
-0.05029296875,-0.01123046875,0.73876953125,3.5975608825683594,-9.207317352294922,6.463414669036865
-0.041015625,0.0048828125,0.763671875,4.634146213531494,-8.353658676147461,6.158536434173584
-0.0634765625,-0.01171875,0.75048828125,5.97560977935791,-7.9268293380737305,5.792683124542236
-0.06787109375,-0.005859375,0.74365234375,6.95121955871582,-7.5,5.54878044128418
-0.07080078125,-0.001953125,0.78564453125,7.743902206420898,-7.195121765136719,5.121951103210449
-0.07763671875,0.009765625,0.77001953125,8.47560977935791,-7.256097793579102,4.756097793579102
-0.072265625,-0.0048828125,0.7890625,8.59756088256836,-7.317073345184326,4.390244007110596
-0.08740234375,-0.00244140625,0.7998046875,9.329268455505371,-7.682926654815674,4.0853657722473145
-0.10107421875,0.0107421875,0.802734375,9.390243530273438,-7.865853786468506,3.7195122241973877
-0.083984375,0.0,0.81494140625,9.390243530273438,-8.292682647705078,3.353658437728882
-0.0966796875,0.00439453125,0.80712890625,9.45121955871582,-8.719511985778809,3.170731782913208
-0.08984375,0.0048828125,0.8173828125,9.146341323852539,-8.90243911743164,2.987804889678955
-0.091796875,0.00634765625,0.81298828125,9.146341323852539,-9.329268455505371,2.7439024448394775
-0.0947265625,0.00390625,0.8115234375,9.02439022064209,-9.634146690368652,2.621951103210449
-0.09326171875,0.00341796875,0.833984375,8.841463088989258,-9.87804889678955,2.5609755516052246
-0.0986328125,0.0185546875,0.83203125,8.963414192199707,-10.182927131652832,2.317073106765747
-0.09130859375,0.01953125,0.84033203125,8.719511985778809,-10.182927131652832,2.1341464519500732
-0.0986328125,0.0078125,0.82666015625,8.841463088989258,-10.304878234863281,1.9512195587158203
-0.10546875,0.02099609375,0.82275390625,8.841463088989258,-10.365853309631348,1.7682926654815674
-0.10791015625,0.01953125,0.84521484375,8.719511985778809,-10.42682933807373,1.402438998222351
-0.1103515625,0.04150390625,0.83740234375,8.90243911743164,-10.54878044128418,1.0365853309631348
-0.10400390625,0.06005859375,0.83642578125,8.780488014221191,-10.42682933807373,0.5487805008888245
-0.10546875,0.0625,0.86083984375,8.59756088256836,-10.365853309631348,-0.060975611209869385
-0.1279296875,0.07470703125,0.8701171875,7.987804889678955,-10.42682933807373,-0.6097561120986938
-0.126953125,0.0732421875,0.88818359375,7.134146213531494,-10.304878234863281,-1.0365853309631348
-0.1298828125,0.08056640625,0.89794921875,6.402439117431641,-10.487804412841797,-1.585365891456604
-0.1357421875,0.0908203125,0.8994140625,5.365853786468506,-10.42682933807373,-2.195122003555298
-0.13037109375,0.095703125,0.90673828125,4.45121955871582,-10.243902206420898,-2.7439024448394775
-0.134765625,0.10302734375,0.9228515625,3.658536672592163,-10.304878234863281,-3.170731782913208
-0.125,0.10498046875,0.95068359375,3.1097559928894043,-10.182927131652832,-3.5365853309631348
-0.1337890625,0.115234375,0.95068359375,2.804877996444702,-10.182927131652832,-4.207316875457764
-0.123046875,0.12646484375,0.9541015625,2.621951103210449,-9.817072868347168,-4.512195110321045
-0.119140625,0.1328125,0.9658203125,2.5,-9.512195587158203,-4.939024448394775
-0.115234375,0.13330078125,0.98388671875,2.317073106765747,-9.085366249084473,-5.182926654815674
-0.1103515625,0.12158203125,0.99951171875,2.2560975551605225,-8.59756088256836,-5.609755992889404
-0.0888671875,0.12451171875,1.02001953125,2.317073106765747,-7.987804889678955,-5.792683124542236
-0.09130859375,0.12060546875,1.0283203125,2.2560975551605225,-7.560975551605225,-5.97560977935791
-0.08544921875,0.10009765625,1.0400390625,2.195122003555298,-7.134146213531494,-5.97560977935791
-0.07861328125,0.10546875,1.04833984375,2.1341464519500732,-6.707316875457764,-6.097560882568359
-0.09033203125,0.10400390625,1.07080078125,1.8902438879013062,-6.341463565826416,-6.036585330963135
-0.078125,0.1015625,1.07568359375,1.8902438879013062,-6.097560882568359,-5.97560977935791
-0.0751953125,0.07763671875,1.0859375,1.7073171138763428,-5.853658676147461,-5.7317070960998535
-0.06640625,0.0654296875,1.0791015625,1.6463414430618286,-5.670731544494629,-5.792683124542236
-0.05029296875,0.0693359375,1.08837890625,1.7682926654815674,-5.9146342277526855,-5.609755992889404
-0.0751953125,0.0400390625,1.087890625,1.8292683362960815,-5.97560977935791,-5.54878044128418
-0.07666015625,0.03515625,1.09814453125,2.2560975551605225,-6.097560882568359,-5.4268293380737305
-0.0791015625,0.02294921875,1.1201171875,2.5609755516052246,-6.280488014221191,-5.4268293380737305
-0.09716796875,0.02099609375,1.10595703125,3.0487804412841797,-6.707316875457764,-5.54878044128418
-0.0966796875,0.009765625,1.1435546875,3.5365853309631348,-7.256097793579102,-5.609755992889404
-0.1123046875,0.0205078125,1.15234375,3.7195122241973877,-7.560975551605225,-5.792683124542236
-0.12060546875,0.01708984375,1.16552734375,3.7195122241973877,-7.9268293380737305,-5.97560977935791
-0.11962890625,0.02734375,1.1865234375,3.353658437728882,-8.353658676147461,-6.341463565826416
-0.13818359375,0.033203125,1.1826171875,2.682926893234253,-8.536585807800293,-6.7682929039001465
-0.13623046875,0.05224609375,1.2177734375,1.9512195587158203,-8.536585807800293,-7.256097793579102
-0.1396484375,0.064453125,1.23681640625,0.6097561120986938,-8.231707572937012,-7.560975551605225
-0.1201171875,0.103515625,1.22705078125,-0.792682945728302,-7.865853786468506,-7.9268293380737305
-0.1171875,0.0986328125,1.26220703125,-2.4390244483947754,-7.317073345184326,-8.109756469726562
-0.10888671875,0.103515625,1.263671875,-3.47560977935791,-7.012195110321045,-8.170731544494629
-0.09814453125,0.1259765625,1.2705078125,-4.878048896789551,-6.402439117431641,-8.353658676147461
-0.08056640625,0.12060546875,1.29345703125,-5.853658676147461,-5.97560977935791,-8.170731544494629
-0.05517578125,0.13671875,1.29345703125,-6.7682929039001465,-5.9146342277526855,-7.804878234863281
-0.048828125,0.11669921875,1.28564453125,-7.560975551605225,-5.97560977935791,-7.378048896789551
-0.033203125,0.109375,1.30810546875,-7.5,-6.280488014221191,-6.95121955871582
-0.0224609375,0.08642578125,1.31201171875,-7.5,-7.012195110321045,-6.646341323852539
-0.01025390625,0.0458984375,1.30615234375,-7.317073345184326,-7.682926654815674,-6.341463565826416
0.00439453125,0.0126953125,1.28515625,-6.829268455505371,-8.47560977935791,-6.219511985778809
0.01318359375,-0.02880859375,1.2548828125,-5.97560977935791,-9.146341323852539,-6.158536434173584
0.02197265625,-0.0634765625,1.23388671875,-4.756097793579102,-9.817072868347168,-6.158536434173584
0.03955078125,-0.06787109375,1.2431640625,-3.0487804412841797,-10.487804412841797,-6.463414669036865
0.041015625,-0.11376953125,1.22705078125,-2.5,-10.243902206420898,-6.7682929039001465
0.05224609375,-0.11279296875,1.21826171875,-2.1341464519500732,-10.243902206420898,-6.95121955871582
0.064453125,-0.14111328125,1.2255859375,-1.7073171138763428,-9.817072868347168,-7.317073345184326
0.06982421875,-0.15966796875,1.1884765625,-1.9512195587158203,-9.329268455505371,-7.621951103210449
0.08056640625,-0.173828125,1.1650390625,-2.1341464519500732,-8.90243911743164,-7.804878234863281
0.07568359375,-0.19189453125,1.16552734375,-3.1097559928894043,-7.743902206420898,-7.865853786468506
0.080078125,-0.19921875,1.1201171875,-3.5975608825683594,-6.890244007110596,-7.865853786468506
0.09375,-0.2109375,1.07666015625,-4.390244007110596,-5.792683124542236,-7.743902206420898
0.08935546875,-0.22412109375,1.04736328125,-4.390244007110596,-4.695121765136719,-7.378048896789551
0.09912109375,-0.22900390625,0.98876953125,-3.5365853309631348,-3.47560977935791,-7.012195110321045
0.07861328125,-0.25,0.9814453125,-2.0731706619262695,-2.2560975551605225,-7.0731706619262695
0.06298828125,-0.228515625,0.94580078125,0.5487805008888245,-0.9756097793579102,-6.890244007110596
0.0634765625,-0.22265625,0.9443359375,3.658536672592163,0.5487805008888245,-6.646341323852539
0.04736328125,-0.21044921875,0.95703125,6.890244007110596,1.8902438879013062,-6.402439117431641
0.05908203125,-0.1845703125,1.0224609375,9.329268455505371,3.353658437728882,-6.219511985778809
0.04931640625,-0.1787109375,1.0400390625,10.731707572937012,4.939024448394775,-6.280488014221191
0.05078125,-0.15673828125,1.03076171875,11.646341323852539,5.9146342277526855,-6.219511985778809
0.0546875,-0.1435546875,1.04931640625,12.012195587158203,6.707316875457764,-6.402439117431641
0.0478515625,-0.15185546875,1.05712890625,12.37804889678955,7.560975551605225,-6.707316875457764
0.05908203125,-0.1279296875,1.080078125,12.37804889678955,8.109756469726562,-6.7682929039001465
0.04833984375,-0.12744140625,1.10205078125,12.012195587158203,8.536585807800293,-7.134146213531494
0.04150390625,-0.11474609375,1.0947265625,11.52439022064209,8.658536911010742,-7.560975551605225
0.044921875,-0.099609375,1.10595703125,10.853658676147461,8.47560977935791,-8.04878044128418
0.0419921875,-0.10205078125,1.08203125,9.817072868347168,8.353658676147461,-8.841463088989258
0.056640625,-0.08740234375,1.10888671875,8.780488014221191,7.743902206420898,-9.634146690368652
0.04931640625,-0.08642578125,1.08447265625,7.5,7.378048896789551,-10.304878234863281
0.04296875,-0.05859375,1.10107421875,6.036585330963135,6.707316875457764,-11.158536911010742
0.04150390625,-0.06103515625,1.07763671875,4.2682929039001465,6.280488014221191,-12.012195587158203
0.03759765625,-0.04833984375,1.05712890625,2.7439024448394775,5.609755992889404,-12.865853309631348
0.03076171875,-0.033203125,1.0009765625,1.4634146690368652,4.878048896789551,-13.658536911010742
0.02294921875,-0.04052734375,0.94921875,0.9146341681480408,4.390244007110596,-14.268292427062988
0.0234375,-0.01953125,0.94287109375,0.6707317233085632,4.02439022064209,-14.695121765136719
0.033203125,0.0087890625,0.91943359375,-0.12195122241973877,3.9634146690368652,-15.243902206420898
0.02197265625,0.0029296875,0.88525390625,-0.4268292784690857,4.02439022064209,-15.54878044128418
0.03466796875,0.03564453125,0.8662109375,-0.7317073345184326,4.0853657722473145,-15.97560977935791
0.015625,0.03759765625,0.859375,-1.1585365533828735,4.45121955871582,-16.219512939453125
0.015625,0.04345703125,0.83154296875,-0.8536585569381714,4.512195110321045,-16.707317352294922
0.0205078125,0.0439453125,0.802734375,-0.8536585569381714,4.878048896789551,-16.768293380737305
0.01611328125,0.05126953125,0.79345703125,-0.6097561120986938,5.060975551605225,-17.073171615600586
0.01611328125,0.05517578125,0.7841796875,-0.4878048896789551,5.365853786468506,-17.073171615600586
0.02490234375,0.052734375,0.7919921875,-0.24390244483947754,5.670731544494629,-17.012195587158203
0.021484375,0.04736328125,0.79443359375,0.3658536672592163,5.97560977935791,-17.073171615600586
0.044921875,0.03466796875,0.78125,0.5487805008888245,6.402439117431641,-16.768293380737305
0.04052734375,0.0419921875,0.77587890625,0.9756097793579102,7.012195110321045,-16.64634132385254
0.04296875,0.04248046875,0.7724609375,1.5243902206420898,7.621951103210449,-15.97560977935791
0.04248046875,0.02734375,0.7861328125,1.9512195587158203,8.353658676147461,-15.42682933807373
0.0361328125,0.0283203125,0.76806640625,2.5609755516052246,9.02439022064209,-15.0
0.041015625,0.03125,0.787109375,2.9268293380737305,9.756097793579102,-14.268292427062988
0.041015625,0.02880859375,0.78466796875,3.47560977935791,10.365853309631348,-13.90243911743164
0.041015625,0.02880859375,0.78466796875,3.9634146690368652,10.97560977935791,-13.292682647705078
0.0302734375,0.0087890625,0.80029296875,4.0853657722473145,11.585366249084473,-12.865853309631348
0.0244140625,0.0087890625,0.77734375,4.878048896789551,12.07317066192627,-12.62195110321045
0.03076171875,0.0185546875,0.79443359375,5.0,12.37804889678955,-12.195121765136719
0.009765625,0.02685546875,0.8154296875,5.0,12.37804889678955,-12.195121765136719
0.02734375,0.015625,0.802734375,5.060975551605225,12.682927131652832,-11.40243911743164
0.01513671875,0.0322265625,0.8154296875,5.0,12.865853309631348,-11.036585807800293
0.025390625,0.0224609375,0.82421875,5.182926654815674,12.743902206420898,-10.853658676147461
0.025390625,0.0224609375,0.82421875,4.878048896789551,12.62195110321045,-10.487804412841797
0.02490234375,0.03271484375,0.82958984375,4.878048896789551,12.62195110321045,-10.487804412841797
0.02978515625,0.0498046875,0.83251953125,4.390244007110596,11.707317352294922,-9.939023971557617
0.02783203125,0.04736328125,0.83740234375,3.7195122241973877,11.09756088256836,-9.634146690368652
0.04248046875,0.052734375,0.8466796875,3.7195122241973877,11.09756088256836,-9.634146690368652
0.04248046875,0.052734375,0.8466796875,2.1341464519500732,9.634146690368652,-8.719511985778809
0.03076171875,0.06201171875,0.8603515625,1.4634146690368652,8.841463088989258,-8.414633750915527
0.02392578125,0.07177734375,0.86572265625,1.4634146690368652,8.841463088989258,-8.414633750915527
0.02392578125,0.07177734375,0.86572265625,-0.18292683362960815,7.439024448394775,-7.378048896789551
0.02880859375,0.078125,0.8779296875,-0.18292683362960815,7.439024448394775,-7.378048896789551
0.037109375,0.078125,0.8779296875,-1.2195122241973877,5.97560977935791,-5.792683124542236
0.037109375,0.06884765625,0.89697265625,-1.6463414430618286,5.243902206420898,-5.182926654815674
0.033203125,0.064453125,0.89990234375,-1.6463414430618286,5.243902206420898,-5.182926654815674
0.033203125,0.064453125,0.89990234375,-2.0731706619262695,3.5975608825683594,-3.9024391174316406
0.03076171875,0.0390625,0.89892578125,-2.0731706619262695,3.5975608825683594,-3.9024391174316406
0.0498046875,0.05908203125,0.9248046875,-1.8292683362960815,2.9268293380737305,-3.4146342277526855
0.0498046875,0.05908203125,0.9248046875,-0.4268292784690857,1.2804877758026123,-3.353658437728882
0.06103515625,0.08154296875,0.931640625,-0.4268292784690857,1.2804877758026123,-3.353658437728882
0.06103515625,0.08154296875,0.931640625,1.1585365533828735,-0.3658536672592163,-3.2926828861236572
0.0537109375,0.083984375,0.94189453125,1.7073171138763428,-1.5243902206420898,-3.5975608825683594
0.044921875,0.0966796875,0.98583984375,1.7073171138763428,-1.5243902206420898,-3.5975608825683594
0.044921875,0.0966796875,0.98583984375,1.2804877758026123,-3.1097559928894043,-4.02439022064209
0.05029296875,0.10595703125,1.01708984375,1.2804877758026123,-3.1097559928894043,-4.02439022064209
0.05029296875,0.10595703125,1.01708984375,0.6707317233085632,-3.9634146690368652,-4.512195110321045
0.025390625,0.07568359375,1.0224609375,-1.2804877758026123,-5.121951103210449,-5.0
0.037109375,0.0771484375,1.0712890625,-1.2804877758026123,-5.121951103210449,-5.0
0.037109375,0.0771484375,1.0712890625,-3.7804877758026123,-5.243902206420898,-5.365853786468506
0.0263671875,0.0693359375,1.080078125,-3.7804877758026123,-5.243902206420898,-5.365853786468506
0.021484375,0.03564453125,1.12255859375,-5.060975551605225,-4.634146213531494,-5.365853786468506
0.021484375,0.03564453125,1.12255859375,-6.402439117431641,-2.8658535480499268,-5.304878234863281
0.0234375,0.048828125,1.12548828125,-6.402439117431641,-2.8658535480499268,-5.304878234863281
0.0244140625,0.03369140625,1.10791015625,-6.5853657722473145,-1.6463414430618286,-4.939024448394775
0.01416015625,0.017578125,1.12548828125,-5.243902206420898,0.9146341681480408,-4.2682929039001465
-0.00048828125,0.04150390625,1.14794921875,-5.243902206420898,0.9146341681480408,-4.2682929039001465
-0.00048828125,0.04150390625,1.14794921875,-4.329268455505371,2.2560975551605225,-3.841463327407837
0.01220703125,0.07080078125,1.13671875,-3.2317073345184326,2.987804889678955,-3.658536672592163
0.013671875,0.08935546875,1.13037109375,-2.7439024448394775,3.5975608825683594,-3.170731782913208
0.00341796875,0.0966796875,1.140625,-2.682926893234253,3.658536672592163,-1.7682926654815674
0.00390625,0.10986328125,1.14794921875,-2.682926893234253,3.658536672592163,-1.7682926654815674
-0.02685546875,0.12548828125,1.15869140625,-2.8658535480499268,2.8658535480499268,-1.2804877758026123
-0.03759765625,0.15185546875,1.16259765625,-2.804877996444702,1.402438998222351,-1.2804877758026123
-0.04443359375,0.1552734375,1.17822265625,-3.5365853309631348,0.4878048896789551,-1.402438998222351
-0.04443359375,0.1552734375,1.17822265625,-4.756097793579102,-0.24390244483947754,0.6097561120986938
-0.07958984375,0.1044921875,1.1787109375,-7.317073345184326,0.0,2.012195110321045
-0.06396484375,0.103515625,1.2099609375,-8.353658676147461,-0.060975611209869385,2.9268293380737305
-0.07177734375,0.0966796875,1.19921875,-6.52439022064209,-1.6463414430618286,3.9634146690368652
-0.0908203125,0.0390625,1.22802734375,-7.439024448394775,-1.0365853309631348,5.060975551605225
-0.08203125,0.00146484375,1.2421875,-6.280488014221191,-1.585365891456604,5.792683124542236
-0.09130859375,-0.04638671875,1.248046875,-6.402439117431641,-1.097561001777649,6.52439022064209
-0.0751953125,-0.068359375,1.2861328125,-5.4268293380737305,-1.2804877758026123,7.256097793579102
-0.08447265625,-0.10400390625,1.287109375,-5.54878044128418,-0.6097561120986938,7.621951103210449
-0.06494140625,-0.10693359375,1.3056640625,-5.487804889678955,-0.3048780560493469,7.9268293380737305
-0.0673828125,-0.15234375,1.310546875,-5.609755992889404,-0.24390244483947754,8.292682647705078
-0.04345703125,-0.1640625,1.31396484375,-6.52439022064209,0.24390244483947754,8.59756088256836
-0.056640625,-0.189453125,1.3056640625,-7.134146213531494,0.24390244483947754,8.90243911743164
-0.02978515625,-0.20361328125,1.2451171875,-7.987804889678955,0.4878048896789551,9.207317352294922
-0.02392578125,-0.22607421875,1.23193359375,-8.231707572937012,0.12195122241973877,9.512195587158203
0.00732421875,-0.203125,1.20458984375,-8.536585807800293,0.0,9.634146690368652
-0.03173828125,-0.20654296875,1.18310546875,-8.47560977935791,-0.3658536672592163,9.756097793579102
-0.0322265625,-0.212890625,1.1435546875,-8.109756469726562,-0.6097561120986938,9.634146690368652
-0.0361328125,-0.2001953125,1.10107421875,-7.317073345184326,-1.2804877758026123,9.085366249084473
-0.03466796875,-0.20751953125,1.08203125,-6.5853657722473145,-1.7073171138763428,8.536585807800293
-0.025390625,-0.201171875,1.04052734375,-5.243902206420898,-2.621951103210449,7.743902206420898
-0.02685546875,-0.1884765625,1.02099609375,-3.9634146690368652,-3.5365853309631348,6.646341323852539
-0.0341796875,-0.19970703125,1.02294921875,-2.0731706619262695,-4.390244007110596,5.4268293380737305
-0.03857421875,-0.20947265625,1.0029296875,0.12195122241973877,-5.4268293380737305,4.146341323852539
-0.041015625,-0.2099609375,1.02978515625,2.317073106765747,-6.707316875457764,2.682926893234253
-0.052734375,-0.22021484375,1.03515625,4.5731706619262695,-7.9268293380737305,1.097561001777649
-0.048828125,-0.193359375,1.07470703125,6.463414669036865,-9.207317352294922,-0.4268292784690857
-0.03369140625,-0.21142578125,1.10107421875,7.378048896789551,-10.12195110321045,-1.7682926654815674
-0.078125,-0.1513671875,1.10009765625,8.04878044128418,-10.97560977935791,-3.2926828861236572
-0.04638671875,-0.193359375,1.08642578125,7.9268293380737305,-11.341463088989258,-4.939024448394775
-0.0302734375,-0.17626953125,1.1162109375,9.085366249084473,-12.439023971557617,-6.402439117431641
-0.03857421875,-0.1513671875,1.11279296875,8.536585807800293,-12.92682933807373,-7.9268293380737305
-0.04541015625,-0.14501953125,1.1220703125,9.02439022064209,-13.963414192199707,-9.45121955871582
-0.0283203125,-0.12109375,1.11181640625,8.90243911743164,-14.756097793579102,-10.914633750915527
-0.04052734375,-0.0947265625,1.1181640625,8.719511985778809,-15.487804412841797,-12.560976028442383
-0.0361328125,-0.08349609375,1.095703125,9.02439022064209,-16.280487060546875,-13.719511985778809
-0.041015625,-0.05859375,1.0888671875,8.841463088989258,-16.768293380737305,-14.87804889678955
-0.04150390625,-0.06201171875,1.07958984375,8.780488014221191,-17.439023971557617,-15.914633750915527
-0.033203125,-0.03515625,1.05126953125,8.414633750915527,-17.5,-16.707317352294922
-0.041015625,-0.02880859375,1.03173828125,7.9268293380737305,-17.682926177978516,-17.2560977935791
-0.04541015625,-0.0029296875,1.00830078125,7.195121765136719,-17.560976028442383,-17.5
-0.05224609375,-0.00341796875,0.98779296875,6.707316875457764,-17.621952056884766,-17.80487823486328
-0.0556640625,0.013671875,0.978515625,5.792683124542236,-17.2560977935791,-17.80487823486328
-0.0673828125,0.0146484375,0.93310546875,5.365853786468506,-17.012195587158203,-17.7439022064209
-0.07470703125,0.0234375,0.92529296875,4.5731706619262695,-16.40243911743164,-17.865854263305664
-0.07861328125,-0.00634765625,0.8935546875,4.207316875457764,-16.036584854125977,-17.7439022064209
-0.09130859375,0.01171875,0.88720703125,3.9634146690368652,-15.670731544494629,-17.682926177978516
-0.10009765625,0.00732421875,0.87158203125,4.0853657722473145,-15.182927131652832,-17.80487823486328
-0.10400390625,-0.00341796875,0.84423828125,4.512195110321045,-14.817072868347168,-17.7439022064209
-0.1025390625,-0.00830078125,0.84765625,5.182926654815674,-14.329268455505371,-17.7439022064209
-0.1005859375,0.00244140625,0.85595703125,5.853658676147461,-13.841463088989258,-17.926828384399414
-0.0947265625,-0.02685546875,0.82421875,6.646341323852539,-13.353658676147461,-17.80487823486328
-0.08984375,-0.02978515625,0.82958984375,8.292682647705078,-12.865853309631348,-17.80487823486328
-0.0859375,-0.02880859375,0.828125,9.146341323852539,-12.195121765136719,-17.987804412841797
-0.103515625,-0.03564453125,0.83984375,9.634146690368652,-11.280488014221191,-17.926828384399414
-0.05029296875,-0.0263671875,0.80810546875,11.707317352294922,-11.341463088989258,-18.170732498168945
-0.029296875,-0.03466796875,0.8447265625,12.012195587158203,-10.609756469726562,-18.109756469726562
-0.0712890625,-0.01513671875,0.8447265625,12.195121765136719,-9.695121765136719,-17.7439022064209
-0.04052734375,-0.009765625,0.845703125,12.987804412841797,-9.329268455505371,-17.621952056884766
-0.0556640625,-0.021484375,0.86572265625,14.02439022064209,-9.268292427062988,-17.682926177978516
-0.04931640625,-0.0087890625,0.86279296875,14.390243530273438,-9.45121955871582,-17.682926177978516
-0.052734375,0.01220703125,0.87646484375,14.329268455505371,-9.45121955871582,-17.865854263305664
-0.06591796875,0.01025390625,0.880859375,14.085366249084473,-9.45121955871582,-18.35365867614746
-0.07177734375,0.0166015625,0.88818359375,13.963414192199707,-9.87804889678955,-18.963415145874023
-0.068359375,0.01171875,0.89453125,13.414633750915527,-9.817072868347168,-19.512195587158203
-0.08349609375,0.01318359375,0.91845703125,13.109756469726562,-9.939023971557617,-20.2439022064209
-0.08349609375,0.00146484375,0.92333984375,12.682927131652832,-10.0,-21.158536911010742
-0.0859375,0.00634765625,0.92236328125,11.890243530273438,-9.634146690368652,-22.19512176513672
-0.0986328125,0.0224609375,0.921875,12.37804889678955,-9.939023971557617,-23.231706619262695
-0.0859375,0.01318359375,0.935546875,11.52439022064209,-9.146341323852539,-24.268293380737305
-0.07373046875,0.01513671875,0.92431640625,12.560976028442383,-9.268292427062988,-25.54878044128418
-0.06982421875,0.029296875,0.9365234375,11.95121955871582,-8.536585807800293,-26.524391174316406
-0.076171875,0.04931640625,0.93408203125,12.317072868347168,-8.170731544494629,-27.317073822021484
-0.076171875,0.03369140625,0.91845703125,11.341463088989258,-7.012195110321045,-28.231706619262695
