packet number,gyrox,gyroy,gyroz,accx,accy,accz
11264,15.487804412841797,-135.6707305908203,47.74390411376953,-0.6796875,-0.131103515625,0.937255859375
11265,15.670731544494629,-134.39024353027344,48.04878234863281,-0.6689453125,-0.135009765625,0.924072265625
11266,15.853658676147461,-132.80487060546875,48.10975646972656,-0.65283203125,-0.147705078125,0.917236328125
11267,16.036584854125977,-130.7926788330078,47.86585235595703,-0.63818359375,-0.156005859375,0.896240234375
11268,16.219512939453125,-128.47561645507812,47.317073822021484,-0.634765625,-0.156494140625,0.897705078125
11269,16.219512939453125,-125.79268646240234,46.46341323852539,-0.6357421875,-0.147705078125,0.888427734375
11270,15.853658676147461,-122.86585235595703,45.24390411376953,-0.63623046875,-0.150146484375,0.894775390625
11271,15.182927131652832,-119.69512176513672,43.65853500366211,-0.6298828125,-0.137939453125,0.894775390625
11272,14.207317352294922,-116.40243530273438,41.76829147338867,-0.630859375,-0.139404296875,0.910400390625
11273,13.414633750915527,-112.74390411376953,39.45121765136719,-0.6337890625,-0.142822265625,0.926025390625
11274,12.682927131652832,-109.1463394165039,36.89024353027344,-0.64404296875,-0.137939453125,0.917724609375
11275,12.682927131652832,-105.54878234863281,34.32926940917969,-0.6669921875,-0.150146484375,0.941162109375
11276,13.536585807800293,-102.31707000732422,31.768293380737305,-0.6708984375,-0.157470703125,0.954833984375
11277,15.060976028442383,-99.69512176513672,29.878047943115234,-0.708984375,-0.156494140625,0.966552734375
11278,17.682926177978516,-97.86585235595703,28.04878044128418,-0.72265625,-0.153564453125,0.990966796875
11279,21.158536911010742,-96.76829528808594,26.707317352294922,-0.76416015625,-0.147216796875,1.011474609375
11280,25.060976028442383,-96.15853881835938,25.731706619262695,-0.76904296875,-0.154541015625,1.068603515625
11281,29.024391174316406,-96.28048706054688,24.878047943115234,-0.8095703125,-0.124755859375,1.060791015625
11282,32.621952056884766,-97.19512176513672,24.329267501831055,-0.83447265625,-0.092529296875,1.104248046875
11283,35.79268264770508,-98.53658294677734,23.658536911010742,-0.85986328125,-0.083740234375,1.108642578125
11284,38.10975646972656,-100.48780822753906,22.987804412841797,-0.86279296875,-0.055419921875,1.081787109375
11285,39.32926940917969,-102.5,22.2560977935791,-0.849609375,-0.057861328125,1.062255859375
11286,39.63414764404297,-104.39024353027344,21.585365295410156,-0.8427734375,-0.036376953125,1.010498046875
11287,39.5121955871582,-105.24390411376953,20.792682647705078,-0.806640625,-0.023681640625,0.961669921875
11288,38.90243911743164,-105.1219482421875,20.2439022064209,-0.78271484375,-0.032958984375,0.894287109375
11289,38.23170852661133,-103.96341705322266,19.878047943115234,-0.75390625,-0.033935546875,0.851806640625
11290,37.5,-101.82926940917969,19.634145736694336,-0.736328125,-0.029052734375,0.781982421875
11291,36.89024353027344,-98.53658294677734,19.7560977935791,-0.69873046875,-0.032470703125,0.717529296875
11292,36.40243911743164,-94.32926940917969,20.0,-0.6796875,-0.046142578125,0.674560546875
11293,36.09756088256836,-89.57317352294922,20.2439022064209,-0.67138671875,-0.049072265625,0.642822265625
11294,35.42683029174805,-83.96341705322266,20.487804412841797,-0.64306640625,-0.046142578125,0.605712890625
11295,35.24390411376953,-77.86585235595703,20.487804412841797,-0.66357421875,-0.070068359375,0.614501953125
11296,35.30487823486328,-71.70731353759766,20.487804412841797,-0.68115234375,-0.085693359375,0.617919921875
11297,35.54878234863281,-66.15853881835938,20.2439022064209,-0.7255859375,-0.114990234375,0.684326171875
11298,36.03658676147461,-61.524391174316406,19.573171615600586,-0.76953125,-0.129638671875,0.698486328125
11299,36.280487060546875,-58.23170852661133,18.658536911010742,-0.80126953125,-0.124267578125,0.720947265625
11300,36.64634323120117,-56.219512939453125,17.012195587158203,-0.84130859375,-0.138427734375,0.754150390625
11301,37.13414764404297,-55.06097412109375,15.0,-0.86328125,-0.158447265625,0.784912109375
11302,37.317073822021484,-55.121952056884766,12.37804889678955,-0.88037109375,-0.174560546875,0.783447265625
11303,37.56097412109375,-55.914634704589844,9.207317352294922,-0.88427734375,-0.163330078125,0.752685546875
11304,37.92683029174805,-56.95121765136719,5.853658676147461,-0.87744140625,-0.172607421875,0.729248046875
11305,38.17073059082031,-57.80487823486328,2.7439024448394775,-0.86767578125,-0.178466796875,0.691650390625
11306,38.23170852661133,-58.17073059082031,-0.24390244483947754,-0.8193359375,-0.169189453125,0.618896484375
11307,37.74390411376953,-57.80487823486328,-2.9268293380737305,-0.77685546875,-0.145751953125,0.553466796875
11308,36.89024353027344,-55.975608825683594,-5.0,-0.7197265625,-0.117919921875,0.485107421875
11309,35.67073059082031,-52.621952056884766,-6.890244007110596,-0.6796875,-0.102783203125,0.425537109375
11310,33.59756088256836,-47.9878044128418,-7.987804889678955,-0.6396484375,-0.055908203125,0.404052734375
11311,30.792682647705078,-42.07316970825195,-8.536585807800293,-0.6201171875,-0.011474609375,0.366455078125
11312,27.19512176513672,-35.42683029174805,-8.414633750915527,-0.59765625,0.010986328125,0.354248046875
11313,22.987804412841797,-28.109756469726562,-7.987804889678955,-0.60302734375,0.032470703125,0.378662109375
11314,18.475608825683594,-20.792682647705078,-7.195121765136719,-0.6162109375,0.055419921875,0.401123046875
11315,13.780488014221191,-13.963414192199707,-6.158536434173584,-0.62109375,0.078369140625,0.427978515625
11316,9.390243530273438,-7.865853786468506,-4.5731706619262695,-0.61181640625,0.089111328125,0.461669921875
11317,5.182926654815674,-2.621951103210449,-2.8658535480499268,-0.5908203125,0.189697265625,0.396728515625
11318,1.8292683362960815,1.5243902206420898,-0.6707317233085632,-0.6015625,0.101318359375,0.533935546875
11319,-0.9146341681480408,4.939024448394775,1.8902438879013062,-0.60888671875,0.086669921875,0.608154296875
11320,-2.804877996444702,7.621951103210449,4.817073345184326,-0.62646484375,0.115966796875,0.621337890625
11321,-4.5731706619262695,9.512195587158203,8.170731544494629,-0.6025390625,0.125244140625,0.633544921875
11322,-6.219511985778809,11.158536911010742,11.52439022064209,-0.54833984375,0.193603515625,0.048095703125
11323,-20.731706619262695,39.024391174316406,17.2560977935791,-0.54248046875,0.268310546875,0.377685546875
11324,-35.42683029174805,60.60975646972656,19.7560977935791,-0.33154296875,0.279052734375,0.509033203125
11325,-40.60975646972656,62.0121955871582,14.756097793579102,-0.52490234375,0.217529296875,0.436767578125
11326,-49.26829147338867,69.75609588623047,17.073171615600586,-0.6953125,0.032470703125,0.502197265625
11327,-50.975608825683594,75.18292999267578,20.060976028442383,-0.6875,-0.020751953125,0.574951171875
11328,-49.26829147338867,78.41463470458984,24.024391174316406,-0.65576171875,-0.006103515625,0.565673828125
11329,-47.07316970825195,81.34146118164062,28.475608825683594,-0.50439453125,0.005126953125,0.624267578125
11330,-46.03658676147461,83.4756088256836,31.036584854125977,-0.29833984375,0.020751953125,0.816650390625
11331,-45.60975646972656,83.29268646240234,31.341463088989258,-0.330078125,0.045166015625,0.936767578125
11332,-46.82926940917969,82.31707000732422,30.487804412841797,-0.2685546875,-0.042236328125,1.056396484375
11333,-49.085365295410156,81.58536529541016,28.963415145874023,-0.22265625,0.056396484375,0.894287109375
11334,-50.54878234863281,81.09756469726562,26.09756088256836,-0.20361328125,0.038818359375,0.905029296875
11335,-53.53658676147461,82.5,21.280487060546875,-0.03173828125,-0.004638671875,0.771240234375
11336,-56.70731735229492,85.67073059082031,15.0,-0.04296875,-0.103759765625,0.765380859375
11337,-59.45121765136719,90.48780822753906,8.353658676147461,-0.1044921875,-0.114501953125,0.744873046875
11338,-60.975608825683594,96.58536529541016,2.8658535480499268,-0.1533203125,-0.211181640625,0.757080078125
11339,-59.024391174316406,101.70731353759766,-0.3048780560493469,-0.24853515625,-0.317626953125,0.830322265625
11340,-53.04878234863281,104.93902587890625,-0.792682945728302,-0.32568359375,-0.386474609375,0.933837890625
11341,-45.30487823486328,106.89024353027344,0.4878048896789551,-0.36181640625,-0.408447265625,0.965087890625
11342,-37.9878044128418,107.74390411376953,1.1585365533828735,-0.36181640625,-0.462646484375,0.955810546875
11343,-32.43902587890625,109.32926940917969,-0.4268292784690857,-0.36083984375,-0.488037109375,0.956787109375
11344,-28.90243911743164,111.95121765136719,-4.02439022064209,-0.3681640625,-0.507080078125,0.975830078125
11345,-27.682926177978516,115.1219482421875,-10.182927131652832,-0.392578125,-0.509521484375,0.960205078125
11346,-25.2439022064209,117.92682647705078,-15.914633750915527,-0.3837890625,-0.437744140625,0.954345703125
11347,-20.914634704589844,120.54878234863281,-17.987804412841797,-0.419921875,-0.230712890625,0.983154296875
11348,-16.890243530273438,123.17073059082031,-17.7439022064209,-0.51611328125,0.005126953125,1.085205078125
11349,-19.634145736694336,123.41463470458984,-19.573171615600586,-0.87109375,0.288330078125,1.352294921875
11350,-26.09756088256836,123.3536605834961,-24.329267501831055,-1.115234375,0.225830078125,1.449951171875
11351,-32.74390411376953,109.75609588623047,-25.792682647705078,-1.99072265625,0.896728515625,2.968017578125
11352,-52.80487823486328,74.0243911743164,-19.634145736694336,-1.9833984375,0.367431640625,2.046630859375
11353,-30.487804412841797,41.03658676147461,-16.890243530273438,-0.86669921875,-0.098876953125,1.040283203125
11354,-16.158536911010742,24.634145736694336,-9.085366249084473,-0.11865234375,-0.341064453125,0.510986328125
11355,-16.09756088256836,24.512195587158203,-8.109756469726562,-0.34423828125,-0.269775390625,0.979248046875
11356,-15.243902206420898,29.634145736694336,-6.158536434173584,-0.732421875,-0.023193359375,1.255615234375
11357,-8.04878044128418,28.658536911010742,-3.7195122241973877,-0.6884765625,0.049072265625,1.195556640625
11358,-2.1341464519500732,23.536584854125977,-3.47560977935791,-0.525390625,-0.036376953125,0.909423828125
11359,-0.6707317233085632,20.487804412841797,-3.47560977935791,-0.4091796875,-0.112548828125,0.916259765625
11360,1.402438998222351,20.487804412841797,-2.317073106765747,-0.5009765625,-0.178466796875,1.008056640625
11361,4.146341323852539,20.0,-0.8536585569381714,-0.61279296875,-0.116943359375,0.952392578125
11362,6.52439022064209,17.7439022064209,-0.060975611209869385,-0.47998046875,-0.035888671875,0.942138671875
11363,6.52439022064209,15.243902206420898,0.12195122241973877,-0.4365234375,0.019775390625,0.887939453125
11364,5.243902206420898,14.512195587158203,-0.060975611209869385,-0.4228515625,0.054443359375,0.918212890625
11365,3.5975608825683594,14.268292427062988,-0.9756097793579102,-0.48828125,0.007568359375,0.968017578125
11366,1.7682926654815674,13.170731544494629,-2.0731706619262695,-0.45458984375,-0.012451171875,0.894775390625
11367,0.7317073345184326,12.37804889678955,-2.621951103210449,-0.4150390625,-0.024658203125,0.891845703125
11368,-1.4634146690368652,12.5,-3.1097559928894043,-0.4306640625,0.008544921875,0.897216796875
11369,-2.804877996444702,12.682927131652832,-3.658536672592163,-0.45458984375,-0.012451171875,0.931396484375
11370,-2.317073106765747,12.439023971557617,-4.02439022064209,-0.4931640625,-0.016357421875,0.927490234375
11371,-2.012195110321045,11.40243911743164,-4.0853657722473145,-0.484375,-0.021728515625,0.922119140625
11372,-1.2804877758026123,10.304878234863281,-3.9634146690368652,-0.45556640625,-0.001708984375,0.897705078125
11373,-0.792682945728302,9.756097793579102,-3.9024391174316406,-0.478515625,-0.003173828125,0.919189453125
11374,-0.3658536672592163,9.390243530273438,-4.0853657722473145,-0.4501953125,-0.014404296875,0.934814453125
11375,-0.12195122241973877,8.536585807800293,-4.0853657722473145,-0.44970703125,-0.010498046875,0.906494140625
11376,-0.12195122241973877,8.109756469726562,-4.02439022064209,-0.4716796875,-0.031494140625,0.914306640625
11377,1.585365891456604,7.865853786468506,-3.658536672592163,-0.486328125,-0.058349609375,0.925537109375
11378,2.621951103210449,7.5,-3.2317073345184326,-0.4697265625,-0.045166015625,0.912841796875
11379,3.0487804412841797,6.890244007110596,-2.5,-0.46142578125,-0.041748046875,0.933837890625
11380,3.2926828861236572,6.341463565826416,-1.9512195587158203,-0.45703125,-0.033935546875,0.925048828125
11381,3.658536672592163,6.219511985778809,-1.2804877758026123,-0.46240234375,-0.032470703125,0.941162109375
11382,4.45121955871582,5.853658676147461,-0.9756097793579102,-0.4638671875,-0.028564453125,0.915283203125
11383,4.512195110321045,5.487804889678955,-0.792682945728302,-0.45849609375,-0.006103515625,0.909912109375
11384,4.2682929039001465,5.243902206420898,-0.7317073345184326,-0.45703125,-0.010498046875,0.913330078125
11385,4.512195110321045,4.817073345184326,-0.6097561120986938,-0.4453125,-0.029052734375,0.924072265625
11386,5.304878234863281,4.695121765136719,-0.4268292784690857,-0.45068359375,-0.013916015625,0.890380859375
11387,5.609755992889404,4.5731706619262695,-0.4268292784690857,-0.4501953125,-0.001708984375,0.910888671875
11388,6.097560882568359,4.390244007110596,-0.4878048896789551,-0.45703125,-0.002685546875,0.885986328125
11389,6.341463565826416,4.207316875457764,-0.6707317233085632,-0.4462890625,0.005615234375,0.900634765625
11390,6.829268455505371,3.9634146690368652,-0.6097561120986938,-0.45556640625,-0.019775390625,0.914794921875
11391,7.195121765136719,4.207316875457764,-0.6707317233085632,-0.43798828125,-0.017333984375,0.913818359375
11392,5.853658676147461,4.02439022064209,-0.792682945728302,-0.455078125,-0.017333984375,0.912841796875
11393,4.512195110321045,3.9634146690368652,-0.9756097793579102,-0.443359375,-0.014404296875,0.904052734375
11394,3.9634146690368652,3.841463327407837,-0.9756097793579102,-0.4619140625,-0.015380859375,0.905517578125
11395,3.5975608825683594,3.7804877758026123,-1.0365853309631348,-0.4521484375,-0.014892578125,0.913818359375
11396,3.5365853309631348,3.5975608825683594,-0.9756097793579102,-0.45263671875,-0.017822265625,0.906005859375
11397,3.47560977935791,3.4146342277526855,-1.0365853309631348,-0.4501953125,-0.017333984375,0.901611328125
11398,3.658536672592163,3.353658437728882,-0.8536585569381714,-0.462890625,-0.016357421875,0.885498046875
11399,4.207316875457764,3.170731782913208,-0.6097561120986938,-0.45361328125,-0.022216796875,0.900634765625
11400,4.5731706619262695,3.2317073345184326,-0.4268292784690857,-0.44873046875,-0.029052734375,0.898193359375
11401,4.695121765136719,3.170731782913208,-0.060975611209869385,-0.45458984375,-0.016845703125,0.908447265625
11402,4.634146213531494,3.0487804412841797,0.12195122241973877,-0.44580078125,-0.033447265625,0.906005859375
11403,4.878048896789551,2.987804889678955,0.4268292784690857,-0.45068359375,-0.009033203125,0.897216796875
11404,5.0,2.8658535480499268,0.6097561120986938,-0.46240234375,-0.017333984375,0.913330078125
11405,5.0,2.682926893234253,0.6097561120986938,-0.44140625,-0.001220703125,0.897705078125
11406,5.182926654815674,2.804877996444702,0.6707317233085632,-0.453125,-0.005126953125,0.889892578125
11407,5.609755992889404,3.1097559928894043,0.6707317233085632,-0.45654296875,0.002685546875,0.896728515625
11408,6.158536434173584,3.1097559928894043,0.6097561120986938,-0.43310546875,-0.008544921875,0.891845703125
11409,6.219511985778809,3.2926828861236572,0.6097561120986938,-0.455078125,-0.012939453125,0.909912109375
11410,6.463414669036865,3.47560977935791,0.8536585569381714,-0.45947265625,-0.014404296875,0.910888671875
11411,6.7682929039001465,3.47560977935791,1.1585365533828735,-0.46533203125,-0.006103515625,0.905517578125
11412,7.378048896789551,3.7195122241973877,1.402438998222351,-0.44677734375,-0.004150390625,0.913818359375
11413,7.743902206420898,3.9634146690368652,1.7073171138763428,-0.45263671875,0.003662109375,0.896728515625
11414,8.231707572937012,4.0853657722473145,1.7073171138763428,-0.45849609375,-0.005126953125,0.896240234375
11415,8.780488014221191,4.0853657722473145,1.8292683362960815,-0.4560546875,-0.007568359375,0.916259765625
11416,9.329268455505371,4.207316875457764,1.8292683362960815,-0.45703125,-0.011474609375,0.913818359375
11417,9.512195587158203,3.9634146690368652,1.8902438879013062,-0.46240234375,-0.016357421875,0.889892578125
11418,8.90243911743164,3.658536672592163,1.7682926654815674,-0.45068359375,-0.014892578125,0.901611328125
11419,6.829268455505371,3.2926828861236572,1.8292683362960815,-0.45556640625,-0.004150390625,0.897705078125
11420,5.182926654815674,3.1097559928894043,1.7682926654815674,-0.45947265625,-0.007080078125,0.888427734375
11421,4.390244007110596,2.804877996444702,1.5243902206420898,-0.45654296875,-0.001708984375,0.903076171875
11422,3.7804877758026123,2.682926893234253,1.3414634466171265,-0.4609375,0.010498046875,0.895263671875
11423,3.658536672592163,2.2560975551605225,1.1585365533828735,-0.45068359375,-0.002197265625,0.886962890625
11424,3.658536672592163,2.195122003555298,1.1585365533828735,-0.44873046875,-0.004638671875,0.894775390625
11425,3.5975608825683594,2.195122003555298,1.2195122241973877,-0.4599609375,0.002685546875,0.898193359375
11426,3.7195122241973877,2.012195110321045,0.9756097793579102,-0.4677734375,0.004638671875,0.895751953125
11427,4.02439022064209,2.012195110321045,1.1585365533828735,-0.45068359375,-0.000732421875,0.890869140625
11428,3.9634146690368652,2.012195110321045,1.1585365533828735,-0.45068359375,-0.006103515625,0.922607421875
11429,4.146341323852539,2.0731706619262695,1.1585365533828735,-0.466796875,0.008544921875,0.895263671875
11430,4.2682929039001465,2.012195110321045,1.1585365533828735,-0.458984375,0.005615234375,0.885009765625
11431,4.512195110321045,2.012195110321045,0.9146341681480408,-0.45703125,0.000244140625,0.880615234375
11432,4.756097793579102,1.9512195587158203,0.792682945728302,-0.46044921875,0.003173828125,0.885986328125
11433,5.121951103210449,1.7682926654815674,0.792682945728302,-0.45703125,0.005126953125,0.885986328125
11434,5.4268293380737305,1.6463414430618286,0.7317073345184326,-0.45947265625,-0.000732421875,0.889404296875
11435,5.792683124542236,1.5243902206420898,0.6707317233085632,-0.4541015625,-0.001708984375,0.887939453125
11436,6.158536434173584,1.402438998222351,0.792682945728302,-0.4541015625,0.005615234375,0.885009765625
11437,6.5853657722473145,1.585365891456604,1.0365853309631348,-0.453125,-0.005126953125,0.904541015625
11438,6.95121955871582,2.1341464519500732,1.3414634466171265,-0.455078125,0.002197265625,0.904541015625
11439,7.256097793579102,2.317073106765747,1.5243902206420898,-0.45703125,0.006103515625,0.885009765625
11440,7.5,2.7439024448394775,1.5243902206420898,-0.45703125,0.005615234375,0.896728515625
11441,7.987804889678955,3.0487804412841797,1.5243902206420898,-0.43701171875,0.007568359375,0.895263671875
11442,8.170731544494629,3.353658437728882,1.585365891456604,-0.4619140625,0.003173828125,0.889404296875
11443,8.231707572937012,3.353658437728882,1.6463414430618286,-0.4541015625,0.009521484375,0.896240234375
11444,8.109756469726562,3.170731782913208,1.7682926654815674,-0.46728515625,0.014892578125,0.892822265625
11445,7.743902206420898,3.2926828861236572,1.5243902206420898,-0.46630859375,0.005126953125,0.890380859375
11446,7.439024448394775,3.170731782913208,1.402438998222351,-0.45947265625,0.012451171875,0.899169921875
11447,6.890244007110596,2.9268293380737305,1.2804877758026123,-0.46875,0.012939453125,0.897705078125
11448,6.097560882568359,2.621951103210449,1.097561001777649,-0.4765625,0.016845703125,0.888427734375
11449,5.060975551605225,2.195122003555298,0.8536585569381714,-0.46533203125,0.011474609375,0.895751953125
11450,4.390244007110596,2.012195110321045,0.7317073345184326,-0.45458984375,0.019287109375,0.891357421875
11451,4.02439022064209,1.8292683362960815,0.5487805008888245,-0.46240234375,0.015380859375,0.871826171875
11452,3.7195122241973877,1.7073171138763428,0.4878048896789551,-0.45703125,0.011962890625,0.902099609375
11453,3.5975608825683594,1.585365891456604,0.3048780560493469,-0.45849609375,0.022705078125,0.883056640625
11454,3.47560977935791,1.585365891456604,0.24390244483947754,-0.45947265625,0.016845703125,0.887451171875
11455,3.4146342277526855,1.6463414430618286,0.18292683362960815,-0.47509765625,0.017822265625,0.870361328125
11456,3.2926828861236572,1.7073171138763428,0.0,-0.46484375,0.013916015625,0.885986328125
11457,3.170731782913208,1.585365891456604,0.0,-0.4501953125,0.019775390625,0.881103515625
11458,2.8658535480499268,1.5243902206420898,-0.060975611209869385,-0.4755859375,0.009033203125,0.890380859375
11459,2.7439024448394775,1.2195122241973877,0.0,-0.46240234375,0.008544921875,0.888916015625
11460,2.5,1.0365853309631348,-0.18292683362960815,-0.46044921875,0.008544921875,0.892333984375
11461,2.5609755516052246,0.9146341681480408,-0.18292683362960815,-0.4560546875,0.016845703125,0.890380859375
11462,2.804877996444702,0.7317073345184326,-0.060975611209869385,-0.46533203125,0.017822265625,0.879638671875
11463,3.170731782913208,0.6707317233085632,0.12195122241973877,-0.458984375,-0.005126953125,0.896728515625
11464,3.5365853309631348,0.9146341681480408,0.3658536672592163,-0.45263671875,0.002197265625,0.897705078125
11465,3.7804877758026123,0.9756097793579102,0.6707317233085632,-0.45849609375,0.011962890625,0.888916015625
11466,4.02439022064209,1.402438998222351,0.8536585569381714,-0.4609375,0.019775390625,0.885986328125
11467,4.329268455505371,1.6463414430618286,0.8536585569381714,-0.46484375,0.023681640625,0.888427734375
11468,4.5731706619262695,1.8292683362960815,0.8536585569381714,-0.45263671875,0.003662109375,0.915283203125
11469,4.817073345184326,2.012195110321045,0.8536585569381714,-0.462890625,0.019287109375,0.892822265625
11470,4.817073345184326,2.012195110321045,1.0365853309631348,-0.46044921875,0.011474609375,0.899169921875
11471,4.5731706619262695,2.012195110321045,0.9756097793579102,-0.466796875,0.021240234375,0.880126953125
11472,4.390244007110596,2.0731706619262695,0.9146341681480408,-0.46923828125,0.026611328125,0.888427734375
11473,4.146341323852539,1.8902438879013062,0.792682945728302,-0.47021484375,0.025634765625,0.892333984375
11474,4.0853657722473145,1.9512195587158203,0.6097561120986938,-0.47216796875,0.035888671875,0.891845703125
11475,3.7804877758026123,1.8902438879013062,0.4878048896789551,-0.46728515625,0.006591796875,0.906494140625
11476,3.658536672592163,1.8902438879013062,0.3658536672592163,-0.46337890625,0.028076171875,0.887451171875
11477,3.5365853309631348,1.6463414430618286,0.3658536672592163,-0.4677734375,0.012451171875,0.889404296875
11478,3.353658437728882,1.4634146690368652,0.24390244483947754,-0.455078125,0.013427734375,0.879150390625
11479,3.0487804412841797,1.402438998222351,0.18292683362960815,-0.45068359375,0.025634765625,0.904541015625
11480,2.804877996444702,1.3414634466171265,0.18292683362960815,-0.46533203125,0.019287109375,0.879150390625
11481,2.621951103210449,1.2195122241973877,0.24390244483947754,-0.47119140625,0.023681640625,0.888916015625
11482,2.317073106765747,0.9756097793579102,0.12195122241973877,-0.46728515625,0.024169921875,0.892822265625
11483,1.9512195587158203,0.792682945728302,0.12195122241973877,-0.4677734375,0.008056640625,0.904541015625
11484,1.4634146690368652,0.4878048896789551,0.060975611209869385,-0.4716796875,0.017333984375,0.884521484375
11485,0.8536585569381714,0.24390244483947754,-0.060975611209869385,-0.45947265625,0.026123046875,0.905029296875
11486,0.4268292784690857,-0.060975611209869385,-0.3048780560493469,-0.470703125,0.021240234375,0.899658203125
11487,0.0,-0.18292683362960815,-0.060975611209869385,-0.47607421875,0.000732421875,0.884033203125
11488,-0.18292683362960815,-0.4268292784690857,-0.060975611209869385,-0.4765625,0.025634765625,0.881103515625
11489,-0.3658536672592163,-0.792682945728302,-0.18292683362960815,-0.46240234375,0.017333984375,0.889892578125
11490,-0.4268292784690857,-1.097561001777649,-0.18292683362960815,-0.46923828125,0.009521484375,0.886962890625
11491,-0.5487805008888245,-1.402438998222351,-0.12195122241973877,-0.46630859375,0.019775390625,0.884033203125
11492,-0.5487805008888245,-1.5243902206420898,-0.12195122241973877,-0.47216796875,0.019775390625,0.875732421875
11493,-0.6097561120986938,-1.7682926654815674,-0.060975611209869385,-0.46728515625,0.013916015625,0.895751953125
11494,-0.6707317233085632,-1.9512195587158203,-0.12195122241973877,-0.4638671875,0.016357421875,0.880615234375
11495,-0.7317073345184326,-2.0731706619262695,-0.18292683362960815,-0.46484375,0.014404296875,0.881103515625
11496,-0.792682945728302,-2.317073106765747,-0.18292683362960815,-0.4541015625,0.012451171875,0.886962890625
11497,-0.9146341681480408,-2.5609755516052246,0.0,-0.4580078125,0.013916015625,0.885498046875
11498,-1.2804877758026123,-2.5,-0.060975611209869385,-0.4580078125,0.028076171875,0.898193359375
11499,-1.6463414430618286,-2.682926893234253,-0.060975611209869385,-0.46826171875,0.014892578125,0.888916015625
11500,-2.1341464519500732,-2.987804889678955,-0.12195122241973877,-0.46484375,0.032958984375,0.899658203125
11501,-2.378048896789551,-3.1097559928894043,-0.18292683362960815,-0.458984375,0.037353515625,0.869384765625
11502,-2.012195110321045,-3.2926828861236572,-0.4268292784690857,-0.44970703125,0.024658203125,0.886962890625
11503,-1.4634146690368652,-3.2926828861236572,-0.4878048896789551,-0.46728515625,0.011962890625,0.896240234375
11504,-1.0365853309631348,-2.9268293380737305,-0.3658536672592163,-0.4541015625,0.025146484375,0.878662109375
11505,-0.6097561120986938,-2.8658535480499268,-0.3048780560493469,-0.45654296875,0.022216796875,0.887939453125
11506,-0.24390244483947754,-2.195122003555298,-0.24390244483947754,-0.44775390625,0.006103515625,0.895751953125
11507,0.12195122241973877,-1.8902438879013062,-0.060975611209869385,-0.45947265625,0.019287109375,0.899169921875
11508,0.3048780560493469,-1.3414634466171265,0.18292683362960815,-0.4599609375,0.003662109375,0.888427734375
11509,0.4878048896789551,-0.9756097793579102,0.4878048896789551,-0.46337890625,0.015380859375,0.883056640625
11510,0.6097561120986938,-0.6707317233085632,0.7317073345184326,-0.453125,0.012939453125,0.910400390625
11511,0.6707317233085632,-0.24390244483947754,0.9146341681480408,-0.45166015625,0.008544921875,0.894287109375
11512,0.6707317233085632,0.0,1.097561001777649,-0.45556640625,0.023193359375,0.896240234375
11513,0.792682945728302,0.24390244483947754,1.1585365533828735,-0.4609375,0.013916015625,0.887939453125
11514,0.7317073345184326,0.3048780560493469,1.1585365533828735,-0.45849609375,0.023193359375,0.896240234375
11515,0.6097561120986938,0.3048780560493469,1.1585365533828735,-0.4599609375,0.018798828125,0.891845703125
11516,0.3048780560493469,0.24390244483947754,1.0365853309631348,-0.455078125,0.017822265625,0.884521484375
11517,0.18292683362960815,0.12195122241973877,0.8536585569381714,-0.46435546875,0.021240234375,0.895263671875
11518,0.0,0.060975611209869385,0.6707317233085632,-0.45703125,0.023193359375,0.896728515625
11519,-0.3048780560493469,-0.060975611209869385,0.7317073345184326,-0.46923828125,0.018310546875,0.889404296875
11520,-0.4268292784690857,-0.3048780560493469,0.5487805008888245,-0.46142578125,0.010498046875,0.885498046875
11521,-0.5487805008888245,-0.4878048896789551,0.5487805008888245,-0.45849609375,0.022705078125,0.888916015625
11522,-0.7317073345184326,-0.4878048896789551,0.4878048896789551,-0.470703125,0.019287109375,0.893798828125
11523,-0.8536585569381714,-0.5487805008888245,0.4268292784690857,-0.46484375,0.015380859375,0.883056640625
11524,-1.2195122241973877,-0.792682945728302,0.4878048896789551,-0.46240234375,0.022216796875,0.900146484375
11525,-1.3414634466171265,-1.0365853309631348,0.5487805008888245,-0.45556640625,0.013916015625,0.884521484375
11526,-1.585365891456604,-1.1585365533828735,0.3658536672592163,-0.45703125,0.017333984375,0.900634765625
11527,-1.8292683362960815,-1.1585365533828735,0.24390244483947754,-0.46533203125,0.015380859375,0.899658203125
11528,-2.0731706619262695,-1.2804877758026123,0.24390244483947754,-0.466796875,0.022216796875,0.893798828125
11529,-2.195122003555298,-1.402438998222351,0.18292683362960815,-0.46533203125,0.031494140625,0.894287109375
11530,-2.378048896789551,-1.7073171138763428,0.0,-0.466796875,0.021728515625,0.896240234375
11531,-2.5609755516052246,-1.7682926654815674,-0.12195122241973877,-0.45654296875,0.022705078125,0.894287109375
11532,-2.378048896789551,-1.8902438879013062,-0.3048780560493469,-0.44580078125,0.019775390625,0.859130859375
11533,-2.378048896789551,-1.8902438879013062,-0.3048780560493469,-0.451171875,0.021240234375,0.876708984375
11534,-1.9512195587158203,-1.9512195587158203,-0.3658536672592163,-0.45263671875,0.018310546875,0.898193359375
11535,-1.5243902206420898,-2.012195110321045,-0.3658536672592163,-0.4619140625,0.000244140625,0.890869140625
11536,-1.1585365533828735,-1.6463414430618286,-0.3048780560493469,-0.45361328125,0.003173828125,0.898193359375
