accx,accy,accz,gyrox,gyroy,gyroz
-0.05126953125,0.12109375,0.94580078125,-11.036585807800293,-5.243902206420898,-6.158536434173584
-0.04931640625,0.1240234375,0.9423828125,-10.609756469726562,-4.390244007110596,-6.341463565826416
-0.05078125,0.14111328125,0.951171875,-10.731707572937012,-4.02439022064209,-6.402439117431641
-0.03466796875,0.12451171875,0.947265625,-10.54878044128418,-3.658536672592163,-6.463414669036865
-0.04443359375,0.134765625,0.939453125,-10.42682933807373,-3.1097559928894043,-6.52439022064209
-0.037109375,0.1337890625,0.951171875,-10.304878234863281,-2.804877996444702,-6.402439117431641
-0.04150390625,0.138671875,0.94287109375,-10.243902206420898,-2.4390244483947754,-6.280488014221191
-0.03271484375,0.142578125,0.94873046875,-10.243902206420898,-2.4390244483947754,-6.219511985778809
-0.03564453125,0.13916015625,0.955078125,-10.182927131652832,-2.5609755516052246,-5.97560977935791
-0.03564453125,0.14404296875,0.966796875,-9.87804889678955,-2.7439024448394775,-5.853658676147461
-0.02978515625,0.1376953125,0.9755859375,-9.87804889678955,-2.8658535480499268,-5.670731544494629
-0.02099609375,0.130859375,0.9609375,-9.939023971557617,-2.987804889678955,-5.54878044128418
-0.03759765625,0.14794921875,0.97021484375,-9.634146690368652,-3.1097559928894043,-5.304878234863281
-0.0234375,0.126953125,0.96484375,-9.87804889678955,-3.5975608825683594,-5.060975551605225
-0.0419921875,0.13671875,0.96240234375,-9.57317066192627,-3.5975608825683594,-5.0
-0.0400390625,0.1298828125,0.97021484375,-9.817072868347168,-4.146341323852539,-4.695121765136719
-0.04638671875,0.146484375,0.97509765625,-9.512195587158203,-4.146341323852539,-4.512195110321045
-0.06005859375,0.1552734375,0.96142578125,-9.817072868347168,-4.634146213531494,-4.2682929039001465
-0.060546875,0.1484375,0.9580078125,-9.817072868347168,-4.939024448394775,-4.0853657722473145
-0.06640625,0.1494140625,0.9814453125,-10.060976028442383,-5.304878234863281,-3.841463327407837
-0.068359375,0.16162109375,0.970703125,-10.365853309631348,-5.7317070960998535,-3.5365853309631348
-0.06787109375,0.162109375,0.97216796875,-10.731707572937012,-5.9146342277526855,-3.2317073345184326
-0.07763671875,0.17041015625,0.97119140625,-11.341463088989258,-6.341463565826416,-2.7439024448394775
-0.06103515625,0.15185546875,0.97216796875,-11.585366249084473,-6.52439022064209,-2.2560975551605225
-0.06982421875,0.158203125,0.9736328125,-11.646341323852539,-6.52439022064209,-1.8292683362960815
-0.07177734375,0.169921875,0.978515625,-12.07317066192627,-6.707316875457764,-1.402438998222351
-0.0615234375,0.16162109375,0.98095703125,-11.829268455505371,-6.463414669036865,-0.9146341681480408
-0.08056640625,0.15673828125,0.96630859375,-11.768292427062988,-6.341463565826416,-0.4268292784690857
-0.0654296875,0.15380859375,0.9755859375,-11.341463088989258,-5.792683124542236,-0.12195122241973877
-0.07763671875,0.15869140625,0.966796875,-11.158536911010742,-5.365853786468506,0.4878048896789551
-0.07861328125,0.1640625,0.96630859375,-11.036585807800293,-5.0,0.8536585569381714
-0.07177734375,0.17724609375,0.9482421875,-10.792682647705078,-4.390244007110596,1.2804877758026123
-0.07421875,0.18115234375,0.9443359375,-10.792682647705078,-4.02439022064209,1.7073171138763428
-0.08154296875,0.1884765625,0.93798828125,-10.792682647705078,-3.7804877758026123,1.9512195587158203
-0.0849609375,0.19091796875,0.94140625,-10.97560977935791,-3.353658437728882,2.2560975551605225
-0.0830078125,0.1943359375,0.94189453125,-11.463414192199707,-2.987804889678955,2.4390244483947754
-0.0791015625,0.17236328125,0.94189453125,-11.585366249084473,-2.5,2.682926893234253
-0.0869140625,0.1748046875,0.96728515625,-11.829268455505371,-2.0731706619262695,3.0487804412841797
-0.08203125,0.18505859375,0.97265625,-11.890243530273438,-1.7073171138763428,3.170731782913208
-0.0830078125,0.17041015625,0.95849609375,-11.768292427062988,-1.1585365533828735,3.353658437728882
-0.07666015625,0.18212890625,0.97021484375,-11.707317352294922,-0.792682945728302,3.5975608825683594
-0.0751953125,0.17724609375,0.97119140625,-11.40243911743164,-0.060975611209869385,3.7804877758026123
-0.08203125,0.1806640625,0.98486328125,-10.97560977935791,0.4268292784690857,4.0853657722473145
-0.0771484375,0.181640625,0.97705078125,-10.487804412841797,0.8536585569381714,4.45121955871582
-0.07861328125,0.2001953125,0.9833984375,-10.060976028442383,1.4634146690368652,4.817073345184326
-0.08203125,0.1884765625,0.99267578125,-9.634146690368652,1.9512195587158203,5.304878234863281
-0.08447265625,0.181640625,0.98583984375,-9.268292427062988,2.5,5.7317070960998535
-0.0859375,0.1982421875,0.97021484375,-8.841463088989258,3.0487804412841797,6.280488014221191
-0.06884765625,0.18896484375,0.98291015625,-8.536585807800293,3.47560977935791,6.890244007110596
-0.07421875,0.19482421875,0.97998046875,-8.109756469726562,4.0853657722473145,7.621951103210449
-0.080078125,0.19091796875,0.99169921875,-8.170731544494629,4.390244007110596,8.109756469726562
-0.07470703125,0.17724609375,0.986328125,-7.682926654815674,5.060975551605225,8.963414192199707
-0.07763671875,0.18359375,1.00146484375,-7.621951103210449,5.4268293380737305,9.57317066192627
-0.07470703125,0.17822265625,1.0029296875,-7.317073345184326,6.036585330963135,10.0
-0.0693359375,0.18212890625,1.00390625,-7.0731706619262695,6.5853657722473145,10.42682933807373
-0.0673828125,0.173828125,0.9931640625,-6.95121955871582,6.890244007110596,10.914633750915527
-0.0732421875,0.17138671875,1.01904296875,-6.52439022064209,7.378048896789551,11.280488014221191
-0.078125,0.1826171875,1.0009765625,-6.219511985778809,7.743902206420898,11.646341323852539
-0.07666015625,0.17724609375,1.01513671875,-5.609755992889404,8.170731544494629,11.95121955871582
-0.0859375,0.1826171875,1.02392578125,-5.0,8.780488014221191,12.317072868347168
-0.09228515625,0.1748046875,1.01953125,-4.2682929039001465,9.207317352294922,12.743902206420898
-0.08203125,0.1796875,1.01318359375,-3.353658437728882,9.634146690368652,13.109756469726562
-0.08544921875,0.1982421875,1.0361328125,-2.621951103210449,10.0,13.59756088256836
-0.10107421875,0.19189453125,1.0361328125,-1.5243902206420898,10.487804412841797,14.085366249084473
-0.0927734375,0.20361328125,1.03369140625,-0.9756097793579102,10.853658676147461,14.57317066192627
-0.1005859375,0.22607421875,1.04345703125,-0.18292683362960815,11.158536911010742,15.182927131652832
-0.09033203125,0.2158203125,1.03173828125,0.4268292784690857,11.52439022064209,15.853658676147461
-0.0859375,0.23486328125,1.04833984375,0.9146341681480408,11.707317352294922,16.707317352294922
-0.07958984375,0.2294921875,1.06103515625,1.0365853309631348,11.829268455505371,17.621952056884766
-0.05810546875,0.2451171875,1.08203125,1.585365891456604,11.95121955871582,18.475608825683594
-0.072265625,0.2353515625,1.08203125,1.7682926654815674,12.256097793579102,19.390243530273438
-0.05810546875,0.216796875,1.0791015625,2.621951103210449,12.195121765136719,20.426828384399414
-0.06787109375,0.2255859375,1.0966796875,3.2317073345184326,12.37804889678955,21.280487060546875
-0.06201171875,0.2236328125,1.09912109375,3.841463327407837,12.134146690368652,22.073171615600586
-0.05712890625,0.2158203125,1.103515625,4.878048896789551,12.134146690368652,22.865854263305664
-0.068359375,0.2197265625,1.107421875,5.609755992889404,11.95121955871582,23.414634704589844
-0.06884765625,0.205078125,1.125,6.463414669036865,11.707317352294922,24.085365295410156
-0.0693359375,0.19677734375,1.1279296875,7.682926654815674,11.95121955871582,24.573171615600586
-0.07177734375,0.22119140625,1.12109375,8.780488014221191,11.95121955871582,25.121952056884766
-0.083984375,0.2041015625,1.146484375,9.939023971557617,12.317072868347168,25.731706619262695
-0.0859375,0.19091796875,1.1240234375,10.792682647705078,12.439023971557617,26.158536911010742
-0.0908203125,0.17431640625,1.15283203125,11.52439022064209,12.560976028442383,26.524391174316406
-0.11279296875,0.21142578125,1.14990234375,12.37804889678955,13.414633750915527,27.134145736694336
-0.09814453125,0.2109375,1.18408203125,12.804878234863281,13.47560977935791,27.5
-0.10107421875,0.21484375,1.234375,13.231707572937012,13.963414192199707,27.987804412841797
-0.1376953125,0.18115234375,1.185546875,13.414633750915527,13.780488014221191,28.414634704589844
-0.1015625,0.115234375,1.21142578125,13.292682647705078,14.207317352294922,29.024391174316406
-0.13525390625,0.14794921875,1.251953125,13.841463088989258,14.207317352294922,29.207317352294922
-0.0927734375,0.12841796875,1.275390625,13.963414192199707,13.963414192199707,29.69512176513672
-0.09619140625,0.10498046875,1.28173828125,15.609756469726562,14.207317352294922,29.878047943115234
-0.08837890625,0.07177734375,1.29931640625,15.914633750915527,13.04878044128418,30.0
-0.072265625,0.01416015625,1.30615234375,17.621952056884766,13.109756469726562,30.121952056884766
-0.072265625,0.0068359375,1.34375,17.682926177978516,11.646341323852539,30.0
-0.03369140625,-0.0400390625,1.35791015625,17.865854263305664,10.243902206420898,29.634145736694336
-0.05029296875,-0.06640625,1.37060546875,17.682926177978516,8.536585807800293,29.268293380737305
-0.0361328125,-0.0908203125,1.33544921875,16.707317352294922,6.95121955871582,28.90243911743164
-0.0048828125,-0.13037109375,1.3369140625,15.670731544494629,5.4268293380737305,28.475608825683594
-0.0166015625,-0.134765625,1.3173828125,13.658536911010742,4.02439022064209,28.231706619262695
-0.001953125,-0.17431640625,1.28955078125,11.219511985778809,2.5609755516052246,28.109756469726562
-0.00244140625,-0.19140625,1.314453125,9.085366249084473,1.9512195587158203,27.80487823486328
-0.02392578125,-0.20703125,1.25927734375,6.097560882568359,1.2195122241973877,27.621952056884766
0.005859375,-0.2392578125,1.2666015625,4.0853657722473145,1.0365853309631348,27.012195587158203
-0.02099609375,-0.232421875,1.23583984375,1.7682926654815674,0.9756097793579102,26.341463088989258
-0.00244140625,-0.26611328125,1.21533203125,-0.24390244483947754,0.9146341681480408,25.609756469726562
-0.02880859375,-0.2490234375,1.20703125,-1.7073171138763428,1.1585365533828735,24.634145736694336
-0.0498046875,-0.28173828125,1.17724609375,-3.2926828861236572,1.097561001777649,23.658536911010742
-0.04833984375,-0.30419921875,1.09814453125,-3.5975608825683594,1.402438998222351,22.378047943115234
-0.07763671875,-0.29296875,1.12451171875,-3.841463327407837,1.402438998222351,20.85365867614746
-0.076171875,-0.29150390625,1.05517578125,-3.4146342277526855,1.097561001777649,19.512195587158203
-0.08056640625,-0.24560546875,1.076171875,-1.9512195587158203,1.2195122241973877,18.109756469726562
-0.09814453125,-0.26025390625,1.064453125,-1.2195122241973877,0.6707317233085632,16.890243530273438
-0.08056640625,-0.2412109375,1.03955078125,0.4268292784690857,0.24390244483947754,15.670731544494629
-0.1025390625,-0.240234375,1.03271484375,1.1585365533828735,-0.7317073345184326,14.390243530273438
-0.0927734375,-0.24560546875,1.029296875,2.317073106765747,-1.8292683362960815,13.231707572937012
-0.08544921875,-0.25439453125,1.037109375,3.2926828861236572,-3.2926828861236572,12.134146690368652
-0.0751953125,-0.2431640625,1.03369140625,3.7804877758026123,-4.756097793579102,11.219511985778809
-0.07763671875,-0.25439453125,1.041015625,4.817073345184326,-5.9146342277526855,10.243902206420898
-0.07421875,-0.25732421875,1.052734375,5.121951103210449,-7.195121765136719,9.390243530273438
-0.06787109375,-0.283203125,1.04150390625,5.4268293380737305,-8.414633750915527,8.536585807800293
-0.0380859375,-0.2578125,1.0927734375,5.243902206420898,-9.57317066192627,7.743902206420898
-0.037109375,-0.24609375,1.08837890625,5.060975551605225,-10.54878044128418,7.0731706619262695
-0.0009765625,-0.27001953125,1.08349609375,4.634146213531494,-11.52439022064209,6.5853657722473145
-0.02490234375,-0.24169921875,1.04296875,5.54878044128418,-11.707317352294922,6.158536434173584
0.00341796875,-0.22509765625,1.029296875,5.060975551605225,-11.585366249084473,5.792683124542236
-0.02099609375,-0.20703125,1.02783203125,5.060975551605225,-11.219511985778809,5.670731544494629
-0.013671875,-0.19384765625,1.037109375,3.841463327407837,-11.158536911010742,5.365853786468506
-0.01806640625,-0.19189453125,1.00244140625,3.2317073345184326,-10.42682933807373,5.121951103210449
-0.0400390625,-0.17822265625,0.9990234375,1.585365891456604,-10.243902206420898,4.695121765136719
-0.03564453125,-0.18896484375,0.978515625,0.4878048896789551,-9.634146690368652,4.390244007110596
-0.03564453125,-0.18896484375,0.978515625,-0.7317073345184326,-9.146341323852539,3.841463327407837
-0.06201171875,-0.1669921875,0.95947265625,-1.8902438879013062,-8.658536911010742,3.2317073345184326
-0.06787109375,-0.16796875,0.97607421875,-3.4146342277526855,-8.109756469726562,2.8658535480499268
-0.06787109375,-0.16796875,0.97607421875,-4.45121955871582,-7.865853786468506,2.378048896789551
-0.09130859375,-0.15234375,0.98095703125,-4.45121955871582,-7.865853786468506,2.378048896789551
-0.07421875,-0.15087890625,0.97119140625,-4.939024448394775,-6.95121955871582,1.6463414430618286
-0.12744140625,-0.13916015625,0.94482421875,-4.695121765136719,-6.402439117431641,1.4634146690368652
-0.095703125,-0.138671875,0.9599609375,-4.695121765136719,-6.402439117431641,1.4634146690368652
-0.095703125,-0.138671875,0.9599609375,-4.2682929039001465,-5.304878234863281,1.2804877758026123
-0.1201171875,-0.07958984375,0.95751953125,-4.2682929039001465,-5.304878234863281,1.2804877758026123
-0.107421875,-0.08349609375,0.96337890625,-2.5609755516052246,-4.634146213531494,1.5243902206420898
-0.107421875,-0.08349609375,0.96337890625,-2.5609755516052246,-4.390244007110596,1.7682926654815674
-0.10107421875,-0.07421875,0.95263671875,-2.5609755516052246,-4.390244007110596,1.7682926654815674
-0.10107421875,-0.07421875,0.95263671875,0.060975611209869385,-3.2317073345184326,2.4390244483947754
-0.1318359375,-0.0595703125,0.9365234375,0.6707317233085632,-2.7439024448394775,2.621951103210449
-0.12109375,-0.07080078125,0.935546875,0.6707317233085632,-2.7439024448394775,2.621951103210449
-0.12109375,-0.07080078125,0.935546875,2.8658535480499268,-2.012195110321045,2.5609755516052246
-0.11328125,-0.09423828125,0.9033203125,2.8658535480499268,-2.012195110321045,2.5609755516052246
-0.12060546875,-0.09423828125,0.9033203125,6.158536434173584,-1.2195122241973877,2.195122003555298
-0.12060546875,-0.09228515625,0.91015625,7.5,-0.8536585569381714,1.7682926654815674
-0.11083984375,-0.1015625,0.91943359375,7.5,-0.8536585569381714,1.7682926654815674
-0.11083984375,-0.1015625,0.91943359375,9.634146690368652,-0.12195122241973877,1.0365853309631348
-0.0830078125,-0.1103515625,0.91748046875,9.634146690368652,-0.12195122241973877,1.0365853309631348
-0.08349609375,-0.10009765625,0.90625,10.853658676147461,0.24390244483947754,0.6707317233085632
-0.08349609375,-0.10009765625,0.90625,11.95121955871582,0.8536585569381714,0.12195122241973877
-0.07177734375,-0.1044921875,0.9140625,11.95121955871582,0.8536585569381714,0.12195122241973877
-0.07177734375,-0.1044921875,0.9140625,12.5,1.2804877758026123,-0.060975611209869385
-0.06591796875,-0.0927734375,0.9140625,13.59756088256836,1.7682926654815674,-0.3658536672592163
-0.06787109375,-0.08837890625,0.931640625,13.59756088256836,1.7682926654815674,-0.3658536672592163
-0.06787109375,-0.08837890625,0.931640625,14.756097793579102,2.378048896789551,-0.9756097793579102
-0.05810546875,-0.095703125,0.92529296875,14.756097793579102,2.378048896789551,-0.9756097793579102
-0.060546875,-0.09375,0.90576171875,15.365853309631348,2.8658535480499268,-1.2195122241973877
-0.060546875,-0.09033203125,0.92431640625,16.40243911743164,3.1097559928894043,-2.195122003555298
-0.07373046875,-0.08544921875,0.91015625,16.40243911743164,3.1097559928894043,-2.195122003555298
-0.07373046875,-0.08544921875,0.91015625,16.768293380737305,3.2317073345184326,-2.7439024448394775
-0.07177734375,-0.0947265625,0.90087890625,16.95121955871582,3.2926828861236572,-3.5975608825683594
-0.08349609375,-0.07275390625,0.908203125,17.012195587158203,3.2926828861236572,-4.390244007110596
-0.08349609375,-0.07275390625,0.908203125,16.341463088989258,3.4146342277526855,-5.792683124542236
-0.08203125,-0.08203125,0.9033203125,16.341463088989258,3.4146342277526855,-5.792683124542236
-0.0947265625,-0.07421875,0.919921875,15.853658676147461,3.353658437728882,-6.402439117431641
-0.087890625,-0.07373046875,0.94140625,15.0,3.2317073345184326,-7.317073345184326
-0.09716796875,-0.06591796875,0.9501953125,15.0,3.2317073345184326,-7.317073345184326
-0.09716796875,-0.06591796875,0.9501953125,14.45121955871582,3.2317073345184326,-7.682926654815674
-0.09228515625,-0.05859375,0.9541015625,14.390243530273438,2.987804889678955,-7.865853786468506
-0.103515625,-0.0478515625,0.953125,14.146341323852539,2.5,-7.987804889678955
-0.099609375,-0.04541015625,0.95947265625,13.47560977935791,1.9512195587158203,-8.47560977935791
-0.0966796875,-0.04150390625,0.9736328125,13.47560977935791,1.9512195587158203,-8.47560977935791
-0.10498046875,-0.0302734375,0.96826171875,13.04878044128418,1.402438998222351,-8.780488014221191
-0.08544921875,-0.04541015625,0.9541015625,12.62195110321045,0.8536585569381714,-9.268292427062988
-0.09033203125,-0.0400390625,0.9501953125,12.012195587158203,0.12195122241973877,-9.695121765136719
-0.09033203125,-0.0400390625,0.9501953125,11.036585807800293,-0.4878048896789551,-10.304878234863281
-0.08154296875,-0.06201171875,0.94873046875,10.12195110321045,-1.1585365533828735,-11.036585807800293
-0.09521484375,-0.04736328125,0.95947265625,8.719511985778809,-1.7073171138763428,-11.829268455505371
-0.08203125,-0.05859375,0.9658203125,7.439024448394775,-2.0731706619262695,-12.37804889678955
-0.09521484375,-0.05419921875,0.978515625,6.280488014221191,-2.4390244483947754,-12.987804412841797
-0.08544921875,-0.06640625,0.9716796875,4.756097793579102,-2.804877996444702,-13.536585807800293
-0.10400390625,-0.068359375,0.96630859375,3.658536672592163,-2.8658535480499268,-13.963414192199707
-0.10107421875,-0.068359375,0.978515625,2.2560975551605225,-3.0487804412841797,-14.207317352294922
-0.09130859375,-0.06640625,0.96630859375,1.2804877758026123,-2.804877996444702,-14.268292427062988
-0.09814453125,-0.044921875,0.966796875,0.3658536672592163,-2.378048896789551,-14.146341323852539
-0.1123046875,-0.044921875,0.96142578125,0.3048780560493469,-2.012195110321045,-13.841463088989258
-0.12939453125,-0.02001953125,0.9658203125,-0.12195122241973877,-1.2804877758026123,-13.231707572937012
-0.12646484375,-0.0009765625,0.9375,-0.4878048896789551,-0.792682945728302,-12.92682933807373
-0.107421875,0.0126953125,0.93896484375,-0.6707317233085632,-0.6097561120986938,-12.134146690368652
-0.13720703125,0.04931640625,0.94384765625,-0.8536585569381714,-0.4878048896789551,-11.52439022064209
-0.11865234375,0.04736328125,0.93994140625,-1.097561001777649,-0.3048780560493469,-10.914633750915527
-0.126953125,0.0703125,0.9208984375,-1.1585365533828735,-0.3658536672592163,-10.304878234863281
-0.125,0.068359375,0.93896484375,-2.2560975551605225,-0.6707317233085632,-9.390243530273438
-0.1201171875,0.0595703125,0.93408203125,-2.378048896789551,-0.792682945728302,-8.780488014221191
-0.1201171875,0.0576171875,0.9375,-2.4390244483947754,-1.2195122241973877,-8.170731544494629
-0.1044921875,0.0595703125,0.94775390625,-2.2560975551605225,-1.3414634466171265,-7.743902206420898
-0.0986328125,0.0517578125,0.95458984375,-1.9512195587158203,-1.7682926654815674,-7.256097793579102
-0.115234375,0.0400390625,0.9501953125,-2.2560975551605225,-2.012195110321045,-6.890244007110596
-0.09814453125,0.01806640625,0.96337890625,-2.012195110321045,-2.1341464519500732,-6.707316875457764
-0.09375,0.0244140625,0.97119140625,-2.012195110321045,-2.0731706619262695,-6.402439117431641
-0.10205078125,0.0009765625,0.990234375,-2.012195110321045,-2.1341464519500732,-6.219511985778809
-0.1015625,-0.0029296875,0.97900390625,-1.7073171138763428,-1.9512195587158203,-6.280488014221191
-0.1025390625,0.0048828125,0.986328125,-1.8292683362960815,-1.7073171138763428,-6.341463565826416
-0.09130859375,-0.0087890625,0.98779296875,-1.8902438879013062,-1.6463414430618286,-6.707316875457764
-0.111328125,0.0078125,0.98193359375,-2.378048896789551,-1.5243902206420898,-7.0731706619262695
-0.103515625,-0.0087890625,0.98486328125,-3.1097559928894043,-1.3414634466171265,-7.439024448394775
-0.10546875,-0.01318359375,0.9814453125,-3.7804877758026123,-1.3414634466171265,-7.865853786468506
-0.099609375,0.0,0.9765625,-4.939024448394775,-1.7073171138763428,-8.414633750915527
-0.08837890625,0.0048828125,0.9853515625,-6.158536434173584,-1.6463414430618286,-8.841463088989258
-0.10791015625,0.0068359375,0.95458984375,-7.378048896789551,-1.8902438879013062,-9.268292427062988
-0.1025390625,0.01220703125,0.978515625,-8.59756088256836,-2.2560975551605225,-9.45121955871582
-0.09521484375,0.0009765625,0.95751953125,-9.634146690368652,-2.195122003555298,-9.57317066192627
-0.08984375,-0.00048828125,0.98046875,-10.731707572937012,-2.2560975551605225,-9.45121955871582
-0.0869140625,0.00927734375,0.9677734375,-11.158536911010742,-2.4390244483947754,-9.329268455505371
-0.1015625,0.01171875,0.98046875,-11.768292427062988,-2.5609755516052246,-9.085366249084473
-0.08984375,0.00146484375,0.974609375,-12.256097793579102,-2.7439024448394775,-8.719511985778809
-0.07958984375,-0.0078125,0.9560546875,-12.317072868347168,-2.5609755516052246,-8.170731544494629
-0.107421875,-0.013671875,0.97314453125,-12.256097793579102,-2.621951103210449,-7.804878234863281
-0.0634765625,0.00927734375,0.9736328125,-12.5,-2.5609755516052246,-7.317073345184326
-0.0615234375,0.04931640625,1.02783203125,-12.07317066192627,-2.378048896789551,-6.7682929039001465
-0.0673828125,0.03125,0.97900390625,-12.134146690368652,-2.804877996444702,-6.402439117431641
-0.06103515625,0.0224609375,0.97021484375,-11.52439022064209,-2.804877996444702,-5.97560977935791
-0.08740234375,0.0400390625,0.9736328125,-11.40243911743164,-3.353658437728882,-5.97560977935791
-0.05908203125,0.029296875,0.97412109375,-11.036585807800293,-3.47560977935791,-6.036585330963135
-0.0654296875,0.04443359375,0.97216796875,-10.731707572937012,-3.9634146690368652,-6.097560882568359
-0.05126953125,0.05029296875,0.99072265625,-10.365853309631348,-4.634146213531494,-6.280488014221191
-0.05322265625,0.03271484375,0.98193359375,-9.87804889678955,-5.243902206420898,-6.7682929039001465
-0.05810546875,0.03369140625,0.998046875,-9.939023971557617,-6.341463565826416,-7.256097793579102
-0.044921875,0.0205078125,0.97265625,-9.02439022064209,-6.341463565826416,-7.9268293380737305
-0.04296875,0.03857421875,0.9794921875,-8.658536911010742,-6.95121955871582,-8.47560977935791
-0.02978515625,0.01953125,0.9794921875,-8.47560977935791,-7.256097793579102,-9.45121955871582
-0.04150390625,0.02685546875,0.97607421875,-7.865853786468506,-7.317073345184326,-10.0
-0.04541015625,0.029296875,0.98681640625,-7.9268293380737305,-7.682926654815674,-10.609756469726562
-0.04833984375,0.02294921875,0.974609375,-7.256097793579102,-7.317073345184326,-11.158536911010742
-0.04833984375,0.0283203125,0.96923828125,-7.439024448394775,-7.378048896789551,-11.52439022064209
-0.04248046875,0.03173828125,1.0029296875,-7.5,-7.134146213531494,-11.829268455505371
-0.04638671875,0.02197265625,0.99072265625,-7.560975551605225,-7.378048896789551,-12.256097793579102
-0.05322265625,0.03857421875,1.00830078125,-7.987804889678955,-7.682926654815674,-12.439023971557617
-0.05322265625,0.029296875,1.005859375,-8.231707572937012,-7.987804889678955,-12.37804889678955
-0.0498046875,0.03857421875,1.037109375,-8.841463088989258,-8.414633750915527,-12.439023971557617
-0.05224609375,0.03271484375,1.03759765625,-9.57317066192627,-8.719511985778809,-12.37804889678955
-0.05859375,0.033203125,1.0341796875,-9.939023971557617,-9.207317352294922,-12.37804889678955
-0.046875,0.02294921875,1.0322265625,-10.670731544494629,-9.695121765136719,-12.439023971557617
-0.0498046875,0.02197265625,1.04345703125,-11.09756088256836,-10.304878234863281,-12.5
-0.0625,0.02099609375,1.04052734375,-11.52439022064209,-10.731707572937012,-12.560976028442383
-0.05224609375,0.00732421875,1.03076171875,-11.890243530273438,-11.09756088256836,-12.682927131652832
-0.06005859375,-0.00439453125,1.0244140625,-12.07317066192627,-11.219511985778809,-12.987804412841797
-0.05908203125,0.00830078125,1.02197265625,-12.07317066192627,-11.52439022064209,-13.109756469726562
-0.06640625,0.00048828125,1.021484375,-11.707317352294922,-11.646341323852539,-13.47560977935791
-0.07373046875,0.0107421875,1.01171875,-11.585366249084473,-11.52439022064209,-13.780488014221191
-0.072265625,0.00927734375,1.0146484375,-11.463414192199707,-11.40243911743164,-14.146341323852539
-0.068359375,0.01513671875,1.0009765625,-11.341463088989258,-10.914633750915527,-14.390243530273438
-0.06640625,0.01220703125,0.9970703125,-11.280488014221191,-10.731707572937012,-14.695121765136719
-0.056640625,0.01220703125,0.990234375,-11.036585807800293,-10.12195110321045,-14.756097793579102
-0.06884765625,0.02490234375,0.97900390625,-10.914633750915527,-9.756097793579102,-14.817072868347168
-0.0625,0.0341796875,0.97314453125,-10.54878044128418,-9.085366249084473,-14.817072868347168
-0.06005859375,0.04150390625,0.98974609375,-10.182927131652832,-8.04878044128418,-14.817072868347168
-0.05908203125,0.04052734375,0.9765625,-10.12195110321045,-7.621951103210449,-14.634146690368652
-0.05078125,0.029296875,0.97509765625,-9.390243530273438,-6.829268455505371,-14.390243530273438
-0.0673828125,0.03955078125,0.99169921875,-8.658536911010742,-6.280488014221191,-14.268292427062988
-0.03076171875,0.03955078125,0.9912109375,-8.109756469726562,-5.609755992889404,-14.268292427062988
-0.03369140625,0.05029296875,0.99755859375,-6.890244007110596,-5.0,-14.146341323852539
-0.04345703125,0.05859375,0.99609375,-6.219511985778809,-4.756097793579102,-14.146341323852539
-0.0322265625,0.041015625,0.9970703125,-5.121951103210449,-4.146341323852539,-13.719511985778809
-0.0439453125,0.05078125,0.998046875,-4.2682929039001465,-4.390244007110596,-13.536585807800293
-0.02587890625,0.06298828125,1.00146484375,-3.2317073345184326,-4.329268455505371,-13.353658676147461
-0.0263671875,0.06787109375,1.00146484375,-2.317073106765747,-4.207316875457764,-13.109756469726562
-0.01904296875,0.0693359375,1.001953125,-1.7682926654815674,-4.207316875457764,-12.804878234863281
-0.01953125,0.078125,0.99462890625,-1.097561001777649,-4.02439022064209,-12.439023971557617
-0.03076171875,0.07568359375,0.99853515625,-0.6707317233085632,-4.02439022064209,-11.829268455505371
-0.02197265625,0.0830078125,0.99072265625,-0.24390244483947754,-4.02439022064209,-11.280488014221191
-0.02587890625,0.08349609375,0.99755859375,0.6707317233085632,-3.7195122241973877,-10.792682647705078
-0.02685546875,0.09814453125,1.02099609375,1.1585365533828735,-3.9024391174316406,-10.12195110321045
-0.013671875,0.109375,1.017578125,1.7682926654815674,-3.9024391174316406,-9.512195587158203
-0.01806640625,0.1201171875,1.02001953125,2.1341464519500732,-4.0853657722473145,-8.90243911743164
-0.02197265625,0.1298828125,1.01806640625,2.4390244483947754,-4.390244007110596,-8.47560977935791
-0.00439453125,0.126953125,1.0224609375,2.5609755516052246,-4.817073345184326,-7.987804889678955
-0.03173828125,0.150390625,1.02587890625,2.2560975551605225,-5.487804889678955,-7.621951103210449
-0.00244140625,0.12939453125,1.02978515625,2.0731706619262695,-6.219511985778809,-7.256097793579102
-0.0205078125,0.13916015625,1.04638671875,1.5243902206420898,-6.95121955871582,-7.012195110321045
-0.02001953125,0.12353515625,1.05712890625,0.4268292784690857,-8.170731544494629,-6.95121955871582
-0.0087890625,0.1259765625,1.0537109375,-0.18292683362960815,-8.90243911743164,-6.829268455505371
-0.02685546875,0.12353515625,1.07373046875,-1.3414634466171265,-10.243902206420898,-7.0731706619262695
-0.017578125,0.09765625,1.05908203125,-1.7682926654815674,-11.036585807800293,-7.0731706619262695
-0.04345703125,0.10888671875,1.0419921875,-2.317073106765747,-11.890243530273438,-7.195121765136719
-0.0166015625,0.09912109375,1.04150390625,-2.804877996444702,-12.37804889678955,-7.439024448394775
-0.03271484375,0.1044921875,1.02783203125,-2.987804889678955,-12.560976028442383,-7.560975551605225
