packet number,gyrox,gyroy,gyroz,accx,accy,accz
12309,-1.197670698,0.702456832,-0.342434138,-0.145319998,-0.451052189,0.866097867
12310,-1.258646369,0.641481221,-0.403409749,-0.146296561,-0.442263126,0.865609586
12311,-1.258646369,0.58050561,-0.403409749,-0.147761405,-0.451052189,0.865609586
12312,-1.258646369,0.458554387,-0.342434138,-0.151667655,-0.456423283,0.871468961
12313,-1.380597591,0.397578776,-0.525361001,-0.15752703,-0.440798283,0.858773649
12314,-1.319621921,0.214651957,-0.46438536,-0.152644217,-0.457888126,0.87879318
12315,-1.319621921,0.092700735,-0.525361001,-0.154109061,-0.442751408,0.868050992
12316,-1.258646369,0.092700735,-0.525361001,-0.164362967,-0.447145939,0.883187711
12317,-1.197670698,-0.090226099,-0.647312224,-0.160944998,-0.454470158,0.869515836
12318,-1.075719476,-0.273152918,-0.586336613,-0.15752703,-0.450075626,0.868050992
12319,-1.014743924,-0.39510414,-0.46438536,-0.151179373,-0.454958439,0.87488693
12320,-0.892792702,-0.578031003,-0.525361001,-0.147761405,-0.465212345,0.87098068
12321,-0.831817091,-0.578031003,-0.525361001,-0.14971453,-0.456911564,0.869515836
12322,-0.587914646,-0.699982166,-0.586336613,-0.136042655,-0.465700626,0.877328336
12323,-0.648890257,-0.578031003,-0.586336613,-0.147273123,-0.451052189,0.873422086
12324,-0.587914646,-0.517055392,-0.525361001,-0.146784842,-0.445192814,0.878304899
12325,-0.465963423,-0.456079751,-0.46438536,-0.148249686,-0.444216251,0.871957242
12326,-0.465963423,-0.334128529,-0.46438536,-0.14971453,-0.449099064,0.862679899
12327,-0.465963423,-0.273152918,-0.46438536,-0.149226248,-0.452517033,0.876351774
12328,-0.648890257,-0.334128529,-0.46438536,-0.136042655,-0.454958439,0.868539274
12329,-0.648890257,-0.334128529,-0.403409749,-0.140437186,-0.45544672,0.881234586
12330,-0.587914646,-0.334128529,-0.46438536,-0.145319998,-0.451052189,0.862679899
12331,-0.709865868,-0.273152918,-0.403409749,-0.146296561,-0.464724064,0.860726774
12332,-0.648890257,-0.273152918,-0.525361001,-0.142878592,-0.455935001,0.881722867
12333,-0.709865868,-0.273152918,-0.46438536,-0.137507498,-0.461306095,0.866097867
12334,-0.648890257,-0.15120171,-0.46438536,-0.142878592,-0.448610783,0.87879318
12335,-0.709865868,-0.212177321,-0.403409749,-0.147273123,-0.461306095,0.875863492
12336,-0.709865868,0.031725124,-0.46438536,-0.140925467,-0.453493595,0.871468961
12337,-0.709865868,0.031725124,-0.46438536,-0.140437186,-0.453005314,0.877328336
12338,-0.648890257,-0.029250488,-0.342434138,-0.152644217,-0.457399845,0.869027555
12339,-0.587914646,-0.15120171,-0.342434138,-0.142878592,-0.450075626,0.88269943
12340,-0.648890257,-0.15120171,-0.46438536,-0.150202811,-0.458376408,0.877328336
12341,-0.526939034,-0.15120171,-0.403409749,-0.143366873,-0.460817814,0.855843961
12342,-0.465963423,-0.212177321,-0.342434138,-0.151179373,-0.455935001,0.878304899
12343,-0.526939034,-0.15120171,-0.159507319,-0.142390311,-0.447145939,0.869515836
12344,-0.465963423,-0.090226099,-0.220482931,-0.147761405,-0.457399845,0.864633024
12345,-0.404987812,-0.273152918,-0.281458527,-0.147273123,-0.442751408,0.87098068
12346,-0.344012201,-0.456079751,-0.403409749,-0.14580828,-0.458376408,0.869515836
12347,-0.344012201,-0.578031003,-0.281458527,-0.148737967,-0.45544672,0.893441617
12348,-0.28303659,-0.517055392,-0.281458527,-0.12627703,-0.45544672,0.875375211
12349,-0.28303659,-0.39510414,-0.220482931,-0.145319998,-0.467653751,0.865121305
12350,-0.344012201,-0.334128529,-0.403409749,-0.148249686,-0.455935001,0.860726774
12351,-0.404987812,-0.273152918,-0.342434138,-0.148737967,-0.453493595,0.877328336
12352,-0.404987812,-0.212177321,-0.281458527,-0.145319998,-0.460329533,0.870492399
12353,-0.465963423,-0.090226099,-0.281458527,-0.138484061,-0.457399845,0.861215055
12354,-0.465963423,-0.029250488,-0.342434138,-0.137019217,-0.451052189,0.87098068
12355,-0.526939034,0.031725124,-0.342434138,-0.13799578,-0.455935001,0.875375211
12356,-0.526939034,-0.029250488,-0.220482931,-0.060847342,-0.448122501,0.922738492
12357,-0.526939034,0.153676346,-0.281458527,-0.141413748,-0.47107172,0.881722867
12358,-0.404987812,0.092700735,-0.342434138,-0.147761405,-0.460329533,0.871957242
12359,-0.404987812,0.153676346,-0.220482931,-0.146784842,-0.462770939,0.879281461
12360,-0.404987812,0.153676346,-0.220482931,-0.14190203,-0.456911564,0.863656461
12361,-0.404987812,0.153676346,-0.342434138,-0.147761405,-0.454958439,0.872933805
12362,-0.465963423,0.092700735,-0.220482931,-0.151667655,-0.455935001,0.86707443
12363,-0.344012201,0.275627553,-0.220482931,-0.140925467,-0.457888126,0.85535568
12364,-0.28303659,0.214651957,-0.281458527,-0.144343436,-0.457399845,0.874398649
12365,-0.222060978,0.092700735,-0.281458527,-0.142878592,-0.455935001,0.868050992
12366,-0.161085367,0.153676346,-0.159507319,-0.139460623,-0.458376408,0.878304899
12367,-0.100109756,0.214651957,-0.220482931,-0.149226248,-0.45544672,0.877328336
12368,0.143792689,0.153676346,-0.037556097,-0.147273123,-0.456911564,0.86707443
12369,0.08281707,0.275627553,-0.098531708,-0.14190203,-0.46325922,0.858773649
12370,0.326719522,0.214651957,0.023419512,-0.144343436,-0.457399845,0.882211149
12371,0.326719522,0.275627553,-0.037556097,-0.143366873,-0.466677189,0.87098068
12372,0.326719522,0.092700735,-0.037556097,-0.147273123,-0.454470158,0.868539274
12373,0.326719522,0.153676346,-0.098531708,-0.146296561,-0.460817814,0.869027555
12374,0.448670745,0.214651957,-0.098531708,-0.156062186,-0.461306095,0.872933805
12375,0.387695134,0.214651957,-0.098531708,-0.142878592,-0.456911564,0.871468961
12376,0.387695134,0.153676346,0.023419512,-0.157038748,-0.457888126,0.866586149
12377,0.326719522,0.092700735,-0.037556097,-0.144343436,-0.453005314,0.871957242
12378,0.326719522,0.214651957,0.023419512,-0.147761405,-0.456911564,0.879769742
12379,0.326719522,0.153676346,-0.159507319,-0.148737967,-0.454958439,0.872445524
12380,0.265743911,0.153676346,-0.220482931,-0.146784842,-0.461306095,0.871957242
12381,0.143792689,0.214651957,-0.037556097,-0.135554373,-0.45544672,0.877816617
12382,0.08281707,0.214651957,-0.098531708,-0.138972342,-0.457888126,0.88269943
12383,0.143792689,0.153676346,-0.098531708,-0.142390311,-0.460329533,0.87488693
12384,0.021841463,0.153676346,-0.220482931,-0.149226248,-0.456911564,0.87879318
12385,0.143792689,0.031725124,-0.220482931,-0.154109061,-0.454958439,0.86316818
12386,0.08281707,-0.090226099,-0.281458527,-0.155085623,-0.462770939,0.877328336
12387,0.143792689,-0.029250488,-0.220482931,-0.145319998,-0.465212345,0.866586149
12388,0.021841463,-0.090226099,-0.220482931,-0.135554373,-0.463747501,0.865609586
12389,0.143792689,-0.029250488,-0.220482931,-0.141413748,-0.456423283,0.881234586
12390,0.2047683,0.092700735,-0.098531708,-0.147761405,-0.457888126,0.86316818
12391,0.2047683,0.153676346,-0.159507319,-0.148249686,-0.459841251,0.884164274
12392,0.2047683,0.214651957,-0.159507319,-0.138972342,-0.454958439,0.860238492
12393,0.387695134,0.214651957,0.023419512,-0.146784842,-0.454470158,0.875863492
12394,0.509646356,0.214651957,-0.037556097,-0.132624686,-0.455935001,0.868539274
12395,0.570621967,0.214651957,-0.098531708,-0.154597342,-0.453981876,0.866586149
12396,0.509646356,0.336603165,-0.098531708,-0.147273123,-0.456911564,0.865609586
12397,0.387695134,0.275627553,-0.098531708,-0.137507498,-0.453493595,0.859750211
12398,0.448670745,0.275627553,0.023419512,-0.147273123,-0.456911564,0.857308805
12399,0.448670745,0.275627553,-0.098531708,-0.146784842,-0.450075626,0.853890836
12400,0.448670745,0.397578776,0.023419512,-0.14580828,-0.464235783,0.879281461
12401,0.265743911,0.214651957,-0.098531708,-0.147273123,-0.459841251,0.87098068
12402,0.326719522,0.153676346,-0.098531708,-0.142878592,-0.450075626,0.85926193
12403,0.387695134,0.153676346,-0.037556097,-0.152155936,-0.460329533,0.866586149
12404,0.326719522,0.092700735,-0.037556097,-0.138972342,-0.449099064,0.865121305
12405,0.2047683,0.092700735,-0.037556097,-0.144343436,-0.450563908,0.866586149
12406,0.326719522,0.092700735,-0.037556097,-0.15752703,-0.456911564,0.87879318
12407,0.387695134,0.153676346,-0.098531708,-0.144343436,-0.446657658,0.864633024
12408,0.265743911,-0.090226099,-0.159507319,-0.151179373,-0.457888126,0.857308805
12409,0.2047683,0.031725124,-0.159507319,-0.147273123,-0.453005314,0.87488693
12410,0.08281707,-0.029250488,-0.098531708,-0.14580828,-0.454958439,0.879281461
12411,0.021841463,0.031725124,-0.159507319,-0.146296561,-0.455935001,0.874398649
12412,0.08281707,-0.15120171,-0.281458527,-0.147273123,-0.459841251,0.879281461
12413,-0.039134145,-0.15120171,-0.281458527,-0.148737967,-0.465212345,0.861703336
12414,-0.161085367,0.092700735,-0.159507319,-0.148737967,-0.448610783,0.873910367
12415,-0.161085367,-0.090226099,-0.281458527,-0.143366873,-0.461306095,0.875863492
12416,-0.161085367,0.092700735,-0.281458527,-0.148737967,-0.457399845,0.875375211
12417,-0.161085367,0.092700735,-0.220482931,-0.150691092,-0.462282658,0.871468961
12418,-0.222060978,0.031725124,-0.220482931,-0.148249686,-0.453981876,0.86707443
12419,-0.161085367,0.153676346,-0.403409749,-0.137507498,-0.458864689,0.881234586
12420,-0.100109756,0.153676346,-0.342434138,-0.145319998,-0.456911564,0.865609586
12421,-0.100109756,-0.029250488,-0.342434138,-0.148249686,-0.450075626,0.87488693
12422,-0.039134145,0.031725124,-0.159507319,-0.145319998,-0.457888126,0.880258024
12423,-0.100109756,0.031725124,-0.159507319,-0.146784842,-0.470095158,0.864633024
12424,-0.161085367,0.153676346,-0.281458527,-0.140437186,-0.449099064,0.879281461
12425,-0.222060978,0.214651957,-0.342434138,-0.148249686,-0.463747501,0.872933805
12426,-0.222060978,0.153676346,-0.403409749,-0.14580828,-0.468142033,0.860726774
12427,-0.28303659,0.336603165,-0.281458527,-0.143366873,-0.456423283,0.877816617
12428,-0.161085367,0.214651957,-0.159507319,-0.140437186,-0.457399845,0.869515836
12429,-0.100109756,0.336603165,-0.159507319,-0.148737967,-0.45544672,0.877328336
12430,-0.100109756,0.397578776,-0.281458527,-0.156550467,-0.466677189,0.860726774
12431,-0.039134145,0.336603165,-0.098531708,-0.145319998,-0.454958439,0.879769742
12432,0.021841463,0.214651957,-0.159507319,-0.143366873,-0.458864689,0.868050992
12433,0.08281707,0.214651957,-0.159507319,-0.148249686,-0.460817814,0.860238492
12434,0.021841463,0.031725124,-0.098531708,-0.14190203,-0.457399845,0.881234586
12435,0.08281707,0.153676346,-0.159507319,-0.152644217,-0.463747501,0.859750211
12436,0.143792689,0.153676346,-0.159507319,-0.139460623,-0.462282658,0.874398649
12437,0.143792689,0.092700735,-0.220482931,-0.152155936,-0.453493595,0.869515836
12438,0.2047683,0.214651957,-0.220482931,-0.150202811,-0.458864689,0.866097867
12439,0.143792689,0.153676346,-0.220482931,-0.148249686,-0.453493595,0.87098068
12440,0.143792689,0.153676346,-0.098531708,-0.150691092,-0.449587345,0.874398649
12441,0.021841463,-0.029250488,-0.159507319,-0.14971453,-0.45544672,0.856332242
12442,0.08281707,-0.090226099,-0.220482931,-0.142878592,-0.465700626,0.878304899
12443,0.021841463,0.031725124,-0.342434138,-0.14971453,-0.460329533,0.869515836
12444,-0.100109756,-0.15120171,-0.403409749,-0.135066092,-0.474001408,0.87488693
12445,-0.100109756,-0.15120171,-0.403409749,-0.15362078,-0.448610783,0.87098068
12446,-0.039134145,-0.090226099,-0.403409749,-0.154597342,-0.458376408,0.866586149
12447,-0.100109756,0.031725124,-0.525361001,-0.140437186,-0.454470158,0.873422086
12448,0.021841463,-0.029250488,-0.342434138,-0.14580828,-0.461306095,0.859750211
12449,-0.039134145,0.031725124,-0.281458527,-0.14580828,-0.458864689,0.866097867
12450,-0.039134145,-0.029250488,-0.281458527,-0.138972342,-0.456911564,0.869515836
12451,-0.039134145,0.092700735,-0.281458527,-0.152644217,-0.459841251,0.871957242
12452,0.08281707,0.092700735,-0.159507319,-0.147761405,-0.460817814,0.863656461
12453,0.021841463,0.092700735,-0.220482931,-0.147761405,-0.457399845,0.864144742
12454,-0.039134145,0.214651957,-0.220482931,-0.147761405,-0.462770939,0.868050992
12455,-0.039134145,0.092700735,-0.220482931,-0.152155936,-0.454470158,0.868050992
12456,0.143792689,0.031725124,-0.159507319,-0.147273123,-0.46716547,0.874398649
12457,-0.222060978,0.58050561,-0.403409749,-0.133601248,-0.444704533,0.897836149
12458,-0.344012201,0.702456832,-0.46438536,-0.137019217,-0.466188908,0.852914274
12459,-0.404987812,0.641481221,-0.342434138,-0.136042655,-0.450563908,0.868050992
12460,-0.404987812,0.702456832,-0.281458527,-0.175105155,-0.508669376,0.74988693
12461,-0.465963423,0.946359277,-0.342434138,-0.166804373,-0.443239689,0.875375211
12462,-0.831817091,0.885383666,-0.281458527,-0.155573905,-0.461306095,0.830941617
12463,-0.648890257,0.946359277,-0.098531708,-0.13799578,-0.438845158,0.900277555
12464,-0.587914646,0.946359277,-0.220482931,-0.139948905,-0.44372797,0.869515836
12465,-0.831817091,0.824408054,-0.403409749,-0.148737967,-0.438356876,0.877816617
12466,-0.953768313,0.641481221,-0.220482931,-0.158015311,-0.444704533,0.893441617
12467,-1.014743924,0.58050561,-0.159507319,-0.148249686,-0.457888126,0.879769742
12468,-0.892792702,0.458554387,-0.220482931,-0.155085623,-0.441774845,0.883187711
12469,-1.014743924,0.519529998,-0.281458527,-0.136042655,-0.458376408,0.87488693
12470,-1.136695147,0.397578776,-0.403409749,-0.148737967,-0.476931095,0.847054899
12471,-1.075719476,0.58050561,-0.342434138,-0.136042655,-0.451052189,0.868539274
12472,-1.075719476,0.641481221,-0.342434138,-0.159480155,-0.447145939,0.871468961
12473,-1.197670698,0.702456832,-0.342434138,-0.145319998,-0.451052189,0.866097867
12474,-1.258646369,0.641481221,-0.403409749,-0.146296561,-0.442263126,0.865609586
12475,-1.258646369,0.58050561,-0.403409749,-0.147761405,-0.451052189,0.865609586
12476,-1.258646369,0.458554387,-0.342434138,-0.151667655,-0.456423283,0.871468961
12477,-1.380597591,0.397578776,-0.525361001,-0.15752703,-0.440798283,0.858773649
12478,-1.319621921,0.214651957,-0.46438536,-0.152644217,-0.457888126,0.87879318
12479,-1.319621921,0.092700735,-0.525361001,-0.154109061,-0.442751408,0.868050992
12480,-1.258646369,0.092700735,-0.525361001,-0.164362967,-0.447145939,0.883187711
12481,-1.197670698,-0.090226099,-0.647312224,-0.160944998,-0.454470158,0.869515836
12482,-1.075719476,-0.273152918,-0.586336613,-0.15752703,-0.450075626,0.868050992
12483,-1.014743924,-0.39510414,-0.46438536,-0.151179373,-0.454958439,0.87488693
12484,-0.892792702,-0.578031003,-0.525361001,-0.147761405,-0.465212345,0.87098068
12485,-0.831817091,-0.578031003,-0.525361001,-0.14971453,-0.456911564,0.869515836
12486,-0.587914646,-0.699982166,-0.586336613,-0.136042655,-0.465700626,0.877328336
12487,-0.648890257,-0.578031003,-0.586336613,-0.147273123,-0.451052189,0.873422086
12488,-0.587914646,-0.517055392,-0.525361001,-0.146784842,-0.445192814,0.878304899
12489,-0.465963423,-0.456079751,-0.46438536,-0.148249686,-0.444216251,0.871957242
12490,-0.465963423,-0.334128529,-0.46438536,-0.14971453,-0.449099064,0.862679899
12491,-0.465963423,-0.273152918,-0.46438536,-0.149226248,-0.452517033,0.876351774
12492,-0.648890257,-0.334128529,-0.46438536,-0.136042655,-0.454958439,0.868539274
12493,-0.648890257,-0.334128529,-0.403409749,-0.140437186,-0.45544672,0.881234586
12494,-0.587914646,-0.334128529,-0.46438536,-0.145319998,-0.451052189,0.862679899
12495,-0.709865868,-0.273152918,-0.403409749,-0.146296561,-0.464724064,0.860726774
12496,-0.648890257,-0.273152918,-0.525361001,-0.142878592,-0.455935001,0.881722867
12497,-0.709865868,-0.273152918,-0.46438536,-0.137507498,-0.461306095,0.866097867
12498,-0.648890257,-0.15120171,-0.46438536,-0.142878592,-0.448610783,0.87879318
12499,-0.709865868,-0.212177321,-0.403409749,-0.147273123,-0.461306095,0.875863492
12500,-0.709865868,0.031725124,-0.46438536,-0.140925467,-0.453493595,0.871468961
12501,-0.709865868,0.031725124,-0.46438536,-0.140437186,-0.453005314,0.877328336
12502,-0.648890257,-0.029250488,-0.342434138,-0.152644217,-0.457399845,0.869027555
12503,-0.587914646,-0.15120171,-0.342434138,-0.142878592,-0.450075626,0.88269943
12504,-0.648890257,-0.15120171,-0.46438536,-0.150202811,-0.458376408,0.877328336
12505,-0.526939034,-0.15120171,-0.403409749,-0.143366873,-0.460817814,0.855843961
12506,-0.465963423,-0.212177321,-0.342434138,-0.151179373,-0.455935001,0.878304899
12507,-0.526939034,-0.15120171,-0.159507319,-0.142390311,-0.447145939,0.869515836
12508,-0.465963423,-0.090226099,-0.220482931,-0.147761405,-0.457399845,0.864633024
12509,-0.404987812,-0.273152918,-0.281458527,-0.147273123,-0.442751408,0.87098068
12510,-0.344012201,-0.456079751,-0.403409749,-0.14580828,-0.458376408,0.869515836
12511,-0.344012201,-0.578031003,-0.281458527,-0.148737967,-0.45544672,0.893441617
12512,-0.28303659,-0.517055392,-0.281458527,-0.12627703,-0.45544672,0.875375211
12513,-0.28303659,-0.39510414,-0.220482931,-0.145319998,-0.467653751,0.865121305
12514,-0.344012201,-0.334128529,-0.403409749,-0.148249686,-0.455935001,0.860726774
12515,-0.404987812,-0.273152918,-0.342434138,-0.148737967,-0.453493595,0.877328336
12516,-0.404987812,-0.212177321,-0.281458527,-0.145319998,-0.460329533,0.870492399
12517,-0.465963423,-0.090226099,-0.281458527,-0.138484061,-0.457399845,0.861215055
12518,-0.465963423,-0.029250488,-0.342434138,-0.137019217,-0.451052189,0.87098068
12519,-0.526939034,0.031725124,-0.342434138,-0.13799578,-0.455935001,0.875375211
12520,-0.526939034,-0.029250488,-0.220482931,-0.060847342,-0.448122501,0.922738492
12521,-0.526939034,0.153676346,-0.281458527,-0.141413748,-0.47107172,0.881722867
12522,-0.404987812,0.092700735,-0.342434138,-0.147761405,-0.460329533,0.871957242
12523,-0.404987812,0.153676346,-0.220482931,-0.146784842,-0.462770939,0.879281461
12524,-0.404987812,0.153676346,-0.220482931,-0.14190203,-0.456911564,0.863656461
12525,-0.404987812,0.153676346,-0.342434138,-0.147761405,-0.454958439,0.872933805
12526,-0.465963423,0.092700735,-0.220482931,-0.151667655,-0.455935001,0.86707443
12527,-0.344012201,0.275627553,-0.220482931,-0.140925467,-0.457888126,0.85535568
12528,-0.28303659,0.214651957,-0.281458527,-0.144343436,-0.457399845,0.874398649
12529,-0.222060978,0.092700735,-0.281458527,-0.142878592,-0.455935001,0.868050992
12530,-0.161085367,0.153676346,-0.159507319,-0.139460623,-0.458376408,0.878304899
12531,-0.100109756,0.214651957,-0.220482931,-0.149226248,-0.45544672,0.877328336
12532,0.143792689,0.153676346,-0.037556097,-0.147273123,-0.456911564,0.86707443
12533,0.08281707,0.275627553,-0.098531708,-0.14190203,-0.46325922,0.858773649
12534,0.326719522,0.214651957,0.023419512,-0.144343436,-0.457399845,0.882211149
12535,0.326719522,0.275627553,-0.037556097,-0.143366873,-0.466677189,0.87098068
12536,0.326719522,0.092700735,-0.037556097,-0.147273123,-0.454470158,0.868539274
12537,0.326719522,0.153676346,-0.098531708,-0.146296561,-0.460817814,0.869027555
12538,0.448670745,0.214651957,-0.098531708,-0.156062186,-0.461306095,0.872933805
12539,0.387695134,0.214651957,-0.098531708,-0.142878592,-0.456911564,0.871468961
12540,0.387695134,0.153676346,0.023419512,-0.157038748,-0.457888126,0.866586149
12541,0.326719522,0.092700735,-0.037556097,-0.144343436,-0.453005314,0.871957242
12542,0.326719522,0.214651957,0.023419512,-0.147761405,-0.456911564,0.879769742
12543,0.326719522,0.153676346,-0.159507319,-0.148737967,-0.454958439,0.872445524
12544,0.265743911,0.153676346,-0.220482931,-0.146784842,-0.461306095,0.871957242
12545,0.143792689,0.214651957,-0.037556097,-0.135554373,-0.45544672,0.877816617
12546,0.08281707,0.214651957,-0.098531708,-0.138972342,-0.457888126,0.88269943
12547,0.143792689,0.153676346,-0.098531708,-0.142390311,-0.460329533,0.87488693
12548,0.021841463,0.153676346,-0.220482931,-0.149226248,-0.456911564,0.87879318
12549,0.143792689,0.031725124,-0.220482931,-0.154109061,-0.454958439,0.86316818
12550,0.08281707,-0.090226099,-0.281458527,-0.155085623,-0.462770939,0.877328336
12551,0.143792689,-0.029250488,-0.220482931,-0.145319998,-0.465212345,0.866586149
12552,0.021841463,-0.090226099,-0.220482931,-0.135554373,-0.463747501,0.865609586
12553,0.143792689,-0.029250488,-0.220482931,-0.141413748,-0.456423283,0.881234586
12554,0.2047683,0.092700735,-0.098531708,-0.147761405,-0.457888126,0.86316818
12555,0.2047683,0.153676346,-0.159507319,-0.148249686,-0.459841251,0.884164274
12556,0.2047683,0.214651957,-0.159507319,-0.138972342,-0.454958439,0.860238492
12557,0.387695134,0.214651957,0.023419512,-0.146784842,-0.454470158,0.875863492
12558,0.509646356,0.214651957,-0.037556097,-0.132624686,-0.455935001,0.868539274
12559,0.570621967,0.214651957,-0.098531708,-0.154597342,-0.453981876,0.866586149
12560,0.509646356,0.336603165,-0.098531708,-0.147273123,-0.456911564,0.865609586
12561,0.387695134,0.275627553,-0.098531708,-0.137507498,-0.453493595,0.859750211
12562,0.448670745,0.275627553,0.023419512,-0.147273123,-0.456911564,0.857308805
12563,0.448670745,0.275627553,-0.098531708,-0.146784842,-0.450075626,0.853890836
12564,0.448670745,0.397578776,0.023419512,-0.14580828,-0.464235783,0.879281461
12565,0.265743911,0.214651957,-0.098531708,-0.147273123,-0.459841251,0.87098068
12566,0.326719522,0.153676346,-0.098531708,-0.142878592,-0.450075626,0.85926193
12567,0.387695134,0.153676346,-0.037556097,-0.152155936,-0.460329533,0.866586149
12568,0.326719522,0.092700735,-0.037556097,-0.138972342,-0.449099064,0.865121305
12569,0.2047683,0.092700735,-0.037556097,-0.144343436,-0.450563908,0.866586149
12570,0.326719522,0.092700735,-0.037556097,-0.15752703,-0.456911564,0.87879318
12571,0.387695134,0.153676346,-0.098531708,-0.144343436,-0.446657658,0.864633024
12572,0.265743911,-0.090226099,-0.159507319,-0.151179373,-0.457888126,0.857308805
12573,0.2047683,0.031725124,-0.159507319,-0.147273123,-0.453005314,0.87488693
12574,0.08281707,-0.029250488,-0.098531708,-0.14580828,-0.454958439,0.879281461
12575,0.021841463,0.031725124,-0.159507319,-0.146296561,-0.455935001,0.874398649
12576,0.08281707,-0.15120171,-0.281458527,-0.147273123,-0.459841251,0.879281461
12577,-0.039134145,-0.15120171,-0.281458527,-0.148737967,-0.465212345,0.861703336
12578,-0.161085367,0.092700735,-0.159507319,-0.148737967,-0.448610783,0.873910367
12579,-0.161085367,-0.090226099,-0.281458527,-0.143366873,-0.461306095,0.875863492
12580,-0.161085367,0.092700735,-0.281458527,-0.148737967,-0.457399845,0.875375211
12581,-0.161085367,0.092700735,-0.220482931,-0.150691092,-0.462282658,0.871468961
12582,-0.222060978,0.031725124,-0.220482931,-0.148249686,-0.453981876,0.86707443
12583,-0.161085367,0.153676346,-0.403409749,-0.137507498,-0.458864689,0.881234586
12584,-0.100109756,0.153676346,-0.342434138,-0.145319998,-0.456911564,0.865609586
12585,-0.100109756,-0.029250488,-0.342434138,-0.148249686,-0.450075626,0.87488693
12586,-0.039134145,0.031725124,-0.159507319,-0.145319998,-0.457888126,0.880258024
12587,-0.100109756,0.031725124,-0.159507319,-0.146784842,-0.470095158,0.864633024
12588,-0.161085367,0.153676346,-0.281458527,-0.140437186,-0.449099064,0.879281461
12589,-0.222060978,0.214651957,-0.342434138,-0.148249686,-0.463747501,0.872933805
12590,-0.222060978,0.153676346,-0.403409749,-0.14580828,-0.468142033,0.860726774
12591,-0.28303659,0.336603165,-0.281458527,-0.143366873,-0.456423283,0.877816617
12592,-0.161085367,0.214651957,-0.159507319,-0.140437186,-0.457399845,0.869515836
12593,-0.100109756,0.336603165,-0.159507319,-0.148737967,-0.45544672,0.877328336
12594,-0.100109756,0.397578776,-0.281458527,-0.156550467,-0.466677189,0.860726774
12595,-0.039134145,0.336603165,-0.098531708,-0.145319998,-0.454958439,0.879769742
12596,0.021841463,0.214651957,-0.159507319,-0.143366873,-0.458864689,0.868050992
12597,0.08281707,0.214651957,-0.159507319,-0.148249686,-0.460817814,0.860238492
12598,0.021841463,0.031725124,-0.098531708,-0.14190203,-0.457399845,0.881234586
12599,0.08281707,0.153676346,-0.159507319,-0.152644217,-0.463747501,0.859750211
12600,0.143792689,0.153676346,-0.159507319,-0.139460623,-0.462282658,0.874398649
12601,0.143792689,0.092700735,-0.220482931,-0.152155936,-0.453493595,0.869515836
12602,0.2047683,0.214651957,-0.220482931,-0.150202811,-0.458864689,0.866097867
12603,0.143792689,0.153676346,-0.220482931,-0.148249686,-0.453493595,0.87098068
12604,0.143792689,0.153676346,-0.098531708,-0.150691092,-0.449587345,0.874398649
12605,0.021841463,-0.029250488,-0.159507319,-0.14971453,-0.45544672,0.856332242
12606,0.08281707,-0.090226099,-0.220482931,-0.142878592,-0.465700626,0.878304899
12607,0.021841463,0.031725124,-0.342434138,-0.14971453,-0.460329533,0.869515836
12608,-0.100109756,-0.15120171,-0.403409749,-0.135066092,-0.474001408,0.87488693
12609,-0.100109756,-0.15120171,-0.403409749,-0.15362078,-0.448610783,0.87098068
12610,-0.039134145,-0.090226099,-0.403409749,-0.154597342,-0.458376408,0.866586149
12611,-0.100109756,0.031725124,-0.525361001,-0.140437186,-0.454470158,0.873422086
12612,0.021841463,-0.029250488,-0.342434138,-0.14580828,-0.461306095,0.859750211
12613,-0.039134145,0.031725124,-0.281458527,-0.14580828,-0.458864689,0.866097867
12614,-0.039134145,-0.029250488,-0.281458527,-0.138972342,-0.456911564,0.869515836
12615,-0.039134145,0.092700735,-0.281458527,-0.152644217,-0.459841251,0.871957242
12616,0.08281707,0.092700735,-0.159507319,-0.147761405,-0.460817814,0.863656461
12617,0.021841463,0.092700735,-0.220482931,-0.147761405,-0.457399845,0.864144742
12618,-0.039134145,0.214651957,-0.220482931,-0.147761405,-0.462770939,0.868050992
12619,-0.039134145,0.092700735,-0.220482931,-0.152155936,-0.454470158,0.868050992
12620,0.143792689,0.031725124,-0.159507319,-0.147273123,-0.46716547,0.874398649
12621,-0.222060978,0.58050561,-0.403409749,-0.133601248,-0.444704533,0.897836149
12622,-0.344012201,0.702456832,-0.46438536,-0.137019217,-0.466188908,0.852914274
12623,-0.404987812,0.641481221,-0.342434138,-0.136042655,-0.450563908,0.868050992
12624,-0.404987812,0.702456832,-0.281458527,-0.175105155,-0.508669376,0.74988693
12625,-0.465963423,0.946359277,-0.342434138,-0.166804373,-0.443239689,0.875375211
12626,-0.831817091,0.885383666,-0.281458527,-0.155573905,-0.461306095,0.830941617
12627,-0.648890257,0.946359277,-0.098531708,-0.13799578,-0.438845158,0.900277555
12628,-0.587914646,0.946359277,-0.220482931,-0.139948905,-0.44372797,0.869515836
12629,-0.831817091,0.824408054,-0.403409749,-0.148737967,-0.438356876,0.877816617
12630,-0.953768313,0.641481221,-0.220482931,-0.158015311,-0.444704533,0.893441617
12631,-1.014743924,0.58050561,-0.159507319,-0.148249686,-0.457888126,0.879769742
12632,-0.892792702,0.458554387,-0.220482931,-0.155085623,-0.441774845,0.883187711
12633,-1.014743924,0.519529998,-0.281458527,-0.136042655,-0.458376408,0.87488693
