packet number,gyrox,gyroy,gyroz,accx,accy,accz
4988,-15.060976028442383,132.56097412109375,-1.8292683362960815,-0.5615234375,-0.031494140625,1.014404296875
4989,-18.90243911743164,141.52438354492188,-8.59756088256836,-0.623046875,0.074462890625,0.899169921875
4990,-20.670732498168945,151.46340942382812,-14.756097793579102,-0.48388671875,0.149169921875,0.977294921875
4991,-22.80487823486328,164.02438354492188,-23.231706619262695,-0.06591796875,0.068603515625,1.011962890625
4992,-24.817073822021484,179.3292694091797,-29.512195587158203,-0.41552734375,0.114990234375,0.951904296875
4993,-22.865854263305664,201.03659057617188,-31.40243911743164,-0.912109375,0.156982421875,0.539306640625
4994,-17.5,221.8292694091797,-36.524391174316406,-0.56787109375,0.062255859375,1.161376953125
4995,-7.804878234863281,243.4146270751953,-43.65853500366211,-0.76806640625,0.039794921875,0.998291015625
4996,-11.219511985778809,260.0,-48.17073059082031,-0.79296875,0.148681640625,1.037841796875
4997,-17.865854263305664,273.3536682128906,-53.23170852661133,-0.61572265625,0.148681640625,1.161865234375
4998,-12.37804889678955,293.1707458496094,-57.682926177978516,-0.8447265625,0.075439453125,1.159423828125
4999,-6.5853657722473145,307.6219482421875,-59.14634323120117,-0.93359375,-0.041748046875,1.347412109375
5000,1.402438998222351,318.6585388183594,-58.04878234863281,-0.61181640625,-0.092529296875,1.529541015625
5001,8.292682647705078,335.7317199707031,-52.317073822021484,-0.71240234375,-0.022705078125,1.447021484375
5002,11.280488014221191,350.06097412109375,-45.60975646972656,-0.837890625,0.118408203125,1.563232421875
5003,15.731707572937012,354.51220703125,-42.9878044128418,-1.2373046875,0.673583984375,1.392822265625
5004,14.939023971557617,353.2926940917969,-43.23170852661133,-1.05078125,0.497314453125,1.811767578125
5005,-7.9268293380737305,349.3292541503906,-43.10975646972656,-0.75146484375,0.248779296875,1.636474609375
5006,-32.43902587890625,348.1097412109375,-43.780487060546875,-0.77783203125,0.259521484375,1.916259765625
5007,-52.621952056884766,351.3414611816406,-43.84146499633789,-0.734375,0.206298828125,1.271240234375
5008,-67.19512176513672,353.2926940917969,-39.024391174316406,-1.484375,0.288818359375,0.708251953125
5009,-62.317073822021484,351.0975646972656,-47.92683029174805,-1.4560546875,0.129150390625,0.860595703125
5010,-43.29268264770508,353.9634094238281,-79.8780517578125,-0.0380859375,-0.064697265625,1.575439453125
5011,-31.341463088989258,340.6707458496094,-94.08536529541016,0.01953125,0.006591796875,0.923095703125
5012,-15.54878044128418,322.31707763671875,-95.36585235595703,1.1162109375,-0.311767578125,1.608154296875
5013,-29.14634132385254,302.56097412109375,-93.04878234863281,0.93359375,-0.069091796875,1.293701171875
5014,-54.93902587890625,303.3536682128906,-100.9756088256836,-1.8017578125,0.107177734375,1.688720703125
5015,-56.09756088256836,290.9146423339844,-103.78048706054688,-1.85400390625,0.115966796875,2.392333984375
5016,-32.19512176513672,244.93902587890625,-98.78048706054688,-1.8330078125,0.240966796875,2.623291015625
5017,-9.512195587158203,181.52438354492188,-93.78048706054688,-1.466796875,0.392822265625,2.547607421875
5018,-2.621951103210449,116.15853881835938,-83.78048706054688,-1.20751953125,0.489990234375,2.332275390625
5019,0.792682945728302,56.64634323120117,-72.98780822753906,-1.0341796875,0.629150390625,1.822998046875
5020,-0.7317073345184326,4.634146213531494,-62.9878044128418,-0.7509765625,0.782958984375,1.499267578125
5021,-8.963414192199707,-36.280487060546875,-54.57316970825195,-0.45849609375,0.792236328125,1.318603515625
5022,-23.04878044128418,-65.54878234863281,-49.878047943115234,-0.31396484375,0.763427734375,0.941162109375
5023,-37.317073822021484,-84.39024353027344,-47.0121955871582,-0.16796875,0.640380859375,0.729736328125
5024,-49.5121955871582,-94.8780517578125,-42.317073822021484,-0.005859375,0.561279296875,0.531005859375
5025,-56.95121765136719,-99.45121765136719,-35.182926177978516,-0.5615234375,0.601806640625,1.537353515625
5026,-60.06097412109375,-101.58536529541016,-26.280487060546875,0.0498046875,0.430419921875,0.245849609375
5027,-59.878047943115234,-103.10975646972656,-17.19512176513672,0.03857421875,0.289306640625,0.338134765625
5028,-55.4878044128418,-105.1219482421875,-8.109756469726562,-0.0283203125,0.229736328125,0.253662109375
5029,-47.682926177978516,-108.10975646972656,0.6707317233085632,0.0302734375,0.117919921875,0.339111328125
5030,-37.86585235595703,-112.07317352294922,8.59756088256836,-0.07275390625,0.119384765625,0.289794921875
5031,-28.109756469726562,-116.82926940917969,15.54878044128418,-0.02783203125,0.077880859375,0.512939453125
5032,-18.963415145874023,-121.95121765136719,21.158536911010742,-0.0830078125,0.065185546875,0.386474609375
5033,-10.0,-127.3780517578125,25.365854263305664,-0.298828125,0.108642578125,0.359619140625
5034,-1.9512195587158203,-133.90243530273438,28.780487060546875,-0.17578125,0.058349609375,0.510498046875
5035,4.0853657722473145,-141.5853729248047,31.158536911010742,-0.1396484375,0.016357421875,0.561279296875
5036,8.719511985778809,-149.93902587890625,32.621952056884766,-0.1103515625,-0.003173828125,0.561767578125
5037,13.231707572937012,-158.35365295410156,33.53658676147461,-0.115234375,-0.024658203125,0.554931640625
5038,17.865854263305664,-166.9512176513672,33.96341323852539,-0.1611328125,-0.078857421875,0.521240234375
5039,21.890243530273438,-175.36585998535156,34.085365295410156,-0.1982421875,-0.128173828125,0.473876953125
5040,25.914634704589844,-183.47561645507812,33.23170852661133,-0.20166015625,-0.197998046875,0.528564453125
5041,30.182926177978516,-190.85365295410156,32.0121955871582,-0.18798828125,-0.230224609375,0.515380859375
5042,35.121952056884766,-197.3780517578125,29.878047943115234,-0.22900390625,-0.280517578125,0.519287109375
5043,40.06097412109375,-203.84146118164062,26.64634132385254,-0.27294921875,-0.292724609375,0.500732421875
5044,43.96341323852539,-210.4268341064453,22.5,-0.333984375,-0.273193359375,0.512451171875
5045,46.40243911743164,-216.9512176513672,17.5,-0.306640625,-0.219970703125,0.571533203125
5046,47.74390411376953,-223.35365295410156,12.62195110321045,-0.375,-0.189208984375,0.568115234375
5047,47.74390411376953,-229.39024353027344,8.719511985778809,-0.42822265625,-0.177978515625,0.573974609375
5048,46.95121765136719,-235.1219482421875,6.280488014221191,-0.48486328125,-0.155029296875,0.599853515625
5049,46.15853500366211,-240.4268341064453,4.756097793579102,-0.51416015625,-0.191162109375,0.595458984375
5050,46.524391174316406,-245.60975646972656,3.2926828861236572,-0.58935546875,-0.180908203125,0.656494140625
5051,48.35365676879883,-250.9146270751953,1.7073171138763428,-0.65478515625,-0.241943359375,0.741943359375
5052,51.82926940917969,-257.5,0.6097561120986938,-0.712890625,-0.272216796875,0.765869140625
5053,56.40243911743164,-265.3658447265625,0.060975611209869385,-0.75732421875,-0.323974609375,0.833251953125
5054,61.89024353027344,-274.1463317871094,-0.3048780560493469,-0.78271484375,-0.387451171875,0.857666015625
5055,67.86585235595703,-283.1097412109375,-1.402438998222351,-0.83056640625,-0.425537109375,0.856689453125
5056,73.84146118164062,-291.0365905761719,-3.5365853309631348,-0.85888671875,-0.449462890625,0.917724609375
5057,79.20731353759766,-298.4756164550781,-6.890244007110596,-0.89990234375,-0.442138671875,0.842529296875
5058,82.92682647705078,-304.81707763671875,-10.853658676147461,-0.91455078125,-0.408935546875,0.837158203125
5059,85.1219482421875,-309.81707763671875,-14.939023971557617,-0.9375,-0.347412109375,0.751220703125
5060,85.42682647705078,-312.743896484375,-19.14634132385254,-0.9521484375,-0.314697265625,0.735595703125
5061,83.84146118164062,-313.1707458496094,-23.109756469726562,-0.94384765625,-0.273681640625,0.668701171875
5062,81.6463394165039,-311.2804870605469,-26.768293380737305,-0.99072265625,-0.265380859375,0.638427734375
5063,79.51219177246094,-307.6219482421875,-29.45121955871582,-1.02587890625,-0.221435546875,0.593505859375
5064,77.86585235595703,-303.1097412109375,-30.670732498168945,-1.2607421875,-0.263916015625,0.881591796875
5065,77.6219482421875,-297.19512939453125,-30.975608825683594,-1.1728515625,-0.105712890625,0.608154296875
5066,78.71951293945312,-290.7317199707031,-29.634145736694336,-1.115234375,-0.104248046875,0.626708984375
5067,77.56097412109375,-283.9024353027344,-25.609756469726562,-1.14404296875,-0.013916015625,0.507568359375
5068,77.6219482421875,-275.48779296875,-19.573171615600586,-1.1064453125,0.012939453125,0.367431640625
5069,78.84146118164062,-263.7195129394531,-11.40243911743164,-1.01513671875,0.033447265625,0.205322265625
5070,81.09756469726562,-247.256103515625,-2.2560975551605225,-0.9599609375,0.061279296875,0.079345703125
5071,83.78048706054688,-224.5731658935547,7.5,-0.8984375,0.041259765625,-0.061279296875
5072,85.9756088256836,-197.256103515625,17.865854263305664,-0.83203125,0.078857421875,-0.263427734375
5073,88.90243530273438,-166.09756469726562,28.59756088256836,-0.7880859375,0.081787109375,-0.306884765625
5074,90.73170471191406,-131.09756469726562,39.26829147338867,-6.02099609375,-4.538330078125,-5.361572265625
5075,74.81707000732422,21.09756088256836,87.19512176513672,2.18896484375,0.775634765625,-2.072509765625
5076,89.39024353027344,180.7926788330078,145.5487823486328,-2.236328125,1.168701171875,-0.734130859375
5077,12.865853309631348,195.9146270751953,106.58536529541016,-2.30712890625,1.836181640625,-3.086669921875
5078,-71.40243530273438,274.51220703125,100.54878234863281,-4.3984375,3.197509765625,-4.598876953125
5079,-228.78048706054688,331.2804870605469,83.59756469726562,-7.99462890625,-7.825439453125,7.005615234375
5080,-263.4756164550781,217.9268341064453,-23.536584854125977,-7.99462890625,-8.006103515625,7.990234375
5081,49.26829147338867,-69.57317352294922,12.07317066192627,-0.1572265625,-1.167236328125,-5.715576171875
5082,1.4634146690368652,-103.29268646240234,65.42682647705078,2.091796875,0.315673828125,-4.069091796875
5083,-1.3414634466171265,-8.780488014221191,11.463414192199707,-1.64990234375,0.966064453125,3.011474609375
5084,-9.756097793579102,16.95121955871582,10.243902206420898,-3.0712890625,0.004638671875,3.419677734375
5085,28.780487060546875,-20.30487823486328,10.0,1.3134765625,-0.068603515625,-0.131103515625
5086,17.439023971557617,-27.378047943115234,6.7682929039001465,0.98388671875,0.096923828125,-0.072021484375
5087,-3.658536672592163,10.487804412841797,4.695121765136719,-1.18115234375,0.049072265625,1.629638671875
5088,9.146341323852539,20.0,3.353658437728882,-0.56103515625,-0.183349609375,1.152099609375
5089,19.512195587158203,9.634146690368652,2.621951103210449,0.11865234375,-0.128662109375,0.560302734375
5090,13.414633750915527,14.390243530273438,4.329268455505371,-0.5380859375,-0.024658203125,1.147705078125
5091,5.060975551605225,16.707317352294922,4.329268455505371,-0.50341796875,0.049072265625,0.900634765625
5092,8.59756088256836,15.304878234863281,3.658536672592163,-0.33642578125,0.111572265625,0.715087890625
5093,13.170731544494629,17.378047943115234,2.4390244483947754,-0.599609375,0.080322265625,1.014892578125
5094,10.853658676147461,14.634146690368652,0.6707317233085632,-0.5732421875,0.114501953125,0.858642578125
5095,5.0,8.780488014221191,-0.8536585569381714,-0.44873046875,0.015380859375,0.867431640625
5096,2.9268293380737305,5.7317070960998535,-0.7317073345184326,-0.5439453125,-0.263916015625,1.279541015625
5097,6.95121955871582,6.341463565826416,0.4268292784690857,-0.50341796875,-0.069580078125,1.133056640625
5098,8.292682647705078,5.487804889678955,0.6097561120986938,-0.35302734375,0.064208984375,0.826416015625
5099,4.5731706619262695,3.9024391174316406,-0.24390244483947754,-0.4462890625,0.132568359375,0.912353515625
5100,1.1585365533828735,2.5609755516052246,-2.195122003555298,-0.50439453125,0.019287109375,0.910888671875
5101,1.7073171138763428,2.5609755516052246,-3.353658437728882,-0.48583984375,-0.032958984375,0.883056640625
5102,2.804877996444702,1.8902438879013062,-3.1097559928894043,-0.47802734375,-0.038818359375,0.952880859375
5103,0.9756097793579102,-0.5487805008888245,-2.804877996444702,-0.48046875,-0.053955078125,1.005615234375
5104,-1.6463414430618286,-2.1341464519500732,-2.4390244483947754,-0.44189453125,-0.016845703125,0.895751953125
5105,-0.9756097793579102,-1.8902438879013062,-2.1341464519500732,-0.35498046875,0.002197265625,0.858154296875
5106,2.0731706619262695,-1.097561001777649,-1.5243902206420898,-0.41162109375,-0.015380859375,0.906494140625
5107,2.012195110321045,-0.4878048896789551,-1.1585365533828735,-0.38134765625,-0.037841796875,0.985595703125
5108,0.18292683362960815,-0.12195122241973877,-0.6707317233085632,-0.43603515625,-0.033935546875,0.894775390625
5109,1.0365853309631348,0.8536585569381714,0.3658536672592163,-0.4404296875,-0.013916015625,0.865966796875
5110,4.878048896789551,2.2560975551605225,1.3414634466171265,-0.44189453125,-0.013427734375,0.896240234375
5111,7.195121765136719,3.2317073345184326,2.012195110321045,-0.44482421875,-0.016845703125,0.916259765625
5112,6.097560882568359,3.2317073345184326,2.5609755516052246,-0.44677734375,0.014404296875,0.901611328125
5113,5.0,3.170731782913208,2.804877996444702,-0.455078125,0.021240234375,0.872802734375
5114,5.7317070960998535,3.5365853309631348,2.804877996444702,-0.4580078125,0.021240234375,0.912353515625
5115,5.97560977935791,3.7804877758026123,2.5609755516052246,-0.443359375,0.015869140625,0.929443359375
5116,3.841463327407837,3.2317073345184326,2.0731706619262695,-0.45068359375,0.024658203125,0.903564453125
5117,1.8292683362960815,2.987804889678955,1.6463414430618286,-0.44775390625,0.013916015625,0.886962890625
5118,1.9512195587158203,3.170731782913208,1.3414634466171265,-0.4482421875,0.015869140625,0.893798828125
5119,2.9268293380737305,3.2317073345184326,1.0365853309631348,-0.451171875,0.007080078125,0.900146484375
5120,2.5,2.804877996444702,0.792682945728302,-0.4521484375,0.007080078125,0.907470703125
5121,0.8536585569381714,2.012195110321045,0.792682945728302,-0.451171875,0.001220703125,0.891845703125
5122,0.7317073345184326,1.9512195587158203,0.6707317233085632,-0.458984375,0.006591796875,0.896240234375
5123,1.7682926654815674,2.012195110321045,0.5487805008888245,-0.447265625,0.009033203125,0.899169921875
5124,1.9512195587158203,1.8902438879013062,0.4878048896789551,-0.43994140625,-0.003173828125,0.913818359375
5125,0.8536585569381714,1.7073171138763428,0.4268292784690857,-0.44677734375,-0.005615234375,0.888427734375
5126,0.3658536672592163,1.6463414430618286,0.3048780560493469,-0.44580078125,-0.002197265625,0.897705078125
5127,1.097561001777649,1.8292683362960815,0.4878048896789551,-0.45166015625,0.000244140625,0.904541015625
5128,1.7682926654815674,2.0731706619262695,0.5487805008888245,-0.41796875,0.010498046875,0.883056640625
5129,1.4634146690368652,1.9512195587158203,0.5487805008888245,-0.4384765625,0.009521484375,0.898193359375
5130,0.3658536672592163,1.8902438879013062,0.3048780560493469,-0.43896484375,-0.006103515625,0.905517578125
5131,1.0365853309631348,2.2560975551605225,0.24390244483947754,-0.45556640625,0.017822265625,0.881591796875
5132,2.621951103210449,2.5609755516052246,0.060975611209869385,-0.4345703125,0.015380859375,0.897216796875
5133,2.4390244483947754,2.682926893234253,0.0,-0.4521484375,0.009033203125,0.892333984375
5134,1.6463414430618286,2.378048896789551,-0.12195122241973877,-0.45703125,-0.003173828125,0.896240234375
5135,1.5243902206420898,2.2560975551605225,-0.060975611209869385,-0.45556640625,0.009033203125,0.908935546875
5136,1.8292683362960815,2.2560975551605225,0.0,-0.4619140625,0.007080078125,0.891357421875
5137,1.402438998222351,2.0731706619262695,-0.12195122241973877,-0.4482421875,-0.001708984375,0.917724609375
5138,0.5487805008888245,1.8902438879013062,-0.060975611209869385,-0.4541015625,0.008544921875,0.896728515625
5139,0.5487805008888245,1.8902438879013062,0.0,-0.4599609375,0.002197265625,0.917724609375
5140,1.1585365533828735,1.7073171138763428,0.060975611209869385,-0.44482421875,-0.002685546875,0.890380859375
5141,1.402438998222351,1.7073171138763428,0.24390244483947754,-0.4560546875,-0.011474609375,0.891845703125
5142,1.402438998222351,1.5243902206420898,0.4268292784690857,-0.45947265625,-0.003173828125,0.898193359375
5143,1.097561001777649,1.3414634466171265,0.6097561120986938,-0.4482421875,0.012939453125,0.905517578125
5144,1.1585365533828735,1.2195122241973877,0.7317073345184326,-0.453125,-0.002685546875,0.905029296875
5145,1.402438998222351,0.9756097793579102,0.9146341681480408,-0.44482421875,-0.001220703125,0.935791015625
5146,1.402438998222351,1.0365853309631348,0.8536585569381714,-0.43408203125,0.006103515625,0.888427734375
5147,0.7317073345184326,0.7317073345184326,0.7317073345184326,-0.45166015625,0.003173828125,0.906494140625
5148,0.4268292784690857,0.6097561120986938,0.6707317233085632,-0.45361328125,0.011474609375,0.905029296875
5149,0.5487805008888245,0.4268292784690857,0.6707317233085632,-0.4443359375,0.014404296875,0.906494140625
5150,0.24390244483947754,0.5487805008888245,0.3658536672592163,-0.44580078125,0.017822265625,0.899169921875
5151,-0.12195122241973877,0.4268292784690857,0.24390244483947754,-0.4443359375,0.022216796875,0.895263671875
5152,-0.3658536672592163,0.4268292784690857,0.0,-0.4462890625,0.015380859375,0.888427734375
5153,-0.4878048896789551,0.6097561120986938,-0.18292683362960815,-0.4541015625,0.000732421875,0.908447265625
5154,-0.4878048896789551,0.4878048896789551,-0.24390244483947754,-0.44970703125,-0.002197265625,0.892822265625
5155,-0.6707317233085632,0.3658536672592163,-0.12195122241973877,-0.4462890625,-0.000732421875,0.892822265625
5156,-0.6097561120986938,0.24390244483947754,-0.060975611209869385,-0.4560546875,-0.003173828125,0.891845703125
5157,-0.4268292784690857,0.3658536672592163,-0.060975611209869385,-0.45556640625,0.000732421875,0.901123046875
5158,-0.24390244483947754,0.3658536672592163,0.060975611209869385,-0.45166015625,-0.004638671875,0.885009765625
5159,-0.5487805008888245,0.3048780560493469,0.3048780560493469,-0.45849609375,-0.002685546875,0.891357421875
5160,-0.3658536672592163,0.12195122241973877,0.4268292784690857,-0.4580078125,-0.008544921875,0.897216796875
5161,-0.18292683362960815,0.060975611209869385,0.6097561120986938,-0.4423828125,-0.002685546875,0.906005859375
5162,0.12195122241973877,0.3048780560493469,0.6707317233085632,-0.46240234375,0.000732421875,0.895263671875
5163,-0.060975611209869385,0.0,0.792682945728302,-0.4521484375,0.015380859375,0.903076171875
5164,0.18292683362960815,-0.060975611209869385,0.9146341681480408,-0.4375,-0.001220703125,0.889404296875
5165,0.0,-0.12195122241973877,0.8536585569381714,-0.4501953125,0.012939453125,0.892822265625
5166,0.0,-0.12195122241973877,0.9146341681480408,-0.44677734375,0.005615234375,0.894775390625
5167,-0.12195122241973877,0.0,0.8536585569381714,-0.44580078125,0.012451171875,0.889404296875
5168,-0.24390244483947754,-0.060975611209869385,0.7317073345184326,-0.45166015625,0.006591796875,0.887451171875
5169,-0.060975611209869385,-0.12195122241973877,0.792682945728302,-0.45654296875,0.009521484375,0.889892578125
5170,0.060975611209869385,0.0,0.8536585569381714,-0.4619140625,0.003662109375,0.919189453125
5171,-0.060975611209869385,-0.060975611209869385,0.7317073345184326,-0.453125,0.002685546875,0.919677734375
5172,0.0,-0.060975611209869385,0.7317073345184326,-0.4619140625,0.007080078125,0.896240234375
5173,-0.18292683362960815,-0.3658536672592163,0.792682945728302,-0.46875,0.008544921875,0.897705078125
5174,-0.3048780560493469,-0.3048780560493469,0.8536585569381714,-0.4482421875,0.004150390625,0.896240234375
5175,-0.18292683362960815,-0.24390244483947754,1.0365853309631348,-0.451171875,0.012939453125,0.896240234375
5176,-0.12195122241973877,-0.3048780560493469,0.792682945728302,-0.4521484375,0.013427734375,0.895751953125
5177,0.18292683362960815,-0.24390244483947754,0.9146341681480408,-0.447265625,0.017333984375,0.910888671875
5178,0.24390244483947754,-0.24390244483947754,0.7317073345184326,-0.44970703125,0.001708984375,0.892333984375
5179,0.4268292784690857,-0.24390244483947754,0.8536585569381714,-0.45263671875,0.010498046875,0.896728515625
5180,0.6707317233085632,-0.3658536672592163,0.792682945728302,-0.4423828125,0.009521484375,0.900634765625
5181,0.6097561120986938,-0.4268292784690857,0.792682945728302,-0.4599609375,0.004638671875,0.897705078125
5182,0.6097561120986938,-0.3658536672592163,0.9146341681480408,-0.45556640625,0.008056640625,0.907958984375
5183,0.5487805008888245,-0.4268292784690857,0.9756097793579102,-0.44140625,0.013916015625,0.889892578125
5184,0.4878048896789551,-0.3658536672592163,0.9756097793579102,-0.44580078125,-0.004150390625,0.902099609375
5185,0.4268292784690857,-0.3048780560493469,1.0365853309631348,-0.44677734375,0.003662109375,0.902099609375
5186,0.24390244483947754,-0.3658536672592163,0.9146341681480408,-0.4453125,0.002197265625,0.882080078125
5187,0.3048780560493469,-0.3658536672592163,0.8536585569381714,-0.453125,0.003173828125,0.900146484375
5188,0.3048780560493469,-0.4878048896789551,0.9146341681480408,-0.451171875,0.010498046875,0.896728515625
5189,0.3048780560493469,-0.5487805008888245,0.9756097793579102,-0.4443359375,0.009033203125,0.908935546875
5190,0.18292683362960815,-0.4268292784690857,0.9146341681480408,-0.447265625,0.004150390625,0.897216796875
5191,0.18292683362960815,-0.3048780560493469,0.792682945728302,-0.45361328125,-0.001708984375,0.896728515625
5192,0.24390244483947754,-0.3048780560493469,0.9146341681480408,-0.4580078125,0.008544921875,0.899658203125
5193,0.3048780560493469,-0.3658536672592163,0.9756097793579102,-0.45458984375,0.005126953125,0.900146484375
5194,0.24390244483947754,-0.4268292784690857,1.097561001777649,-0.4443359375,0.001220703125,0.905029296875
5195,0.24390244483947754,-0.4268292784690857,0.9756097793579102,-0.45654296875,0.005615234375,0.909912109375
5196,0.3048780560493469,-0.3658536672592163,0.9756097793579102,-0.44775390625,0.005615234375,0.900146484375
5197,0.3048780560493469,-0.4268292784690857,0.9146341681480408,-0.44775390625,0.007568359375,0.895263671875
5198,0.3048780560493469,-0.3658536672592163,0.9146341681480408,-0.451171875,0.002685546875,0.891357421875
5199,0.12195122241973877,-0.4268292784690857,0.9756097793579102,-0.45263671875,0.010986328125,0.900634765625
5200,0.0,-0.4878048896789551,0.9146341681480408,-0.44140625,-0.001220703125,0.901123046875
5201,0.060975611209869385,-0.6707317233085632,0.8536585569381714,-0.4423828125,0.009033203125,0.887939453125
5202,0.060975611209869385,-0.6707317233085632,0.9146341681480408,-0.44873046875,0.008056640625,0.882080078125
5203,0.0,-0.6707317233085632,0.8536585569381714,-0.44482421875,-0.001708984375,0.893798828125
5204,0.060975611209869385,-0.792682945728302,0.7317073345184326,-0.4443359375,-0.001220703125,0.895751953125
5205,0.12195122241973877,-0.6097561120986938,0.9756097793579102,-0.4482421875,0.008056640625,0.899169921875
5206,0.24390244483947754,-0.4878048896789551,0.9146341681480408,-0.43603515625,-0.004638671875,0.894287109375
5207,0.3048780560493469,-0.6707317233085632,0.9146341681480408,-0.4443359375,0.002685546875,0.903076171875
5208,0.3658536672592163,-0.4268292784690857,0.9756097793579102,-0.44482421875,0.013427734375,0.886962890625
5209,0.3048780560493469,-0.24390244483947754,1.0365853309631348,-0.4443359375,0.001220703125,0.895263671875
5210,0.4268292784690857,-0.060975611209869385,0.9146341681480408,-0.44189453125,0.007568359375,0.907470703125
5211,0.3658536672592163,0.12195122241973877,1.0365853309631348,-0.44873046875,0.008544921875,0.905517578125
5212,0.3658536672592163,0.24390244483947754,0.9756097793579102,-0.447265625,0.009033203125,0.901611328125
5213,0.3658536672592163,0.18292683362960815,0.9146341681480408,-0.44775390625,0.008544921875,0.888427734375
5214,0.24390244483947754,0.18292683362960815,0.8536585569381714,-0.44580078125,0.009033203125,0.882568359375
5215,0.18292683362960815,0.060975611209869385,0.8536585569381714,-0.4501953125,0.013427734375,0.902099609375
5216,0.060975611209869385,0.060975611209869385,0.9756097793579102,-0.4501953125,0.005126953125,0.892822265625
5217,0.0,0.12195122241973877,0.792682945728302,-0.4423828125,0.008056640625,0.899658203125
5218,0.060975611209869385,0.18292683362960815,0.9146341681480408,-0.44970703125,0.004638671875,0.895263671875
5219,0.060975611209869385,0.18292683362960815,0.8536585569381714,-0.4521484375,0.001220703125,0.904541015625
5220,-0.060975611209869385,0.3658536672592163,0.8536585569381714,-0.45654296875,0.006591796875,0.894287109375
5221,0.060975611209869385,0.9756097793579102,0.6707317233085632,-0.11181640625,-0.215576171875,1.400146484375
5222,0.8536585569381714,0.4878048896789551,0.7317073345184326,-0.29638671875,-0.041748046875,1.131591796875
5223,-0.3658536672592163,-0.060975611209869385,0.6707317233085632,-0.328125,0.030517578125,0.813232421875
5224,-1.585365891456604,-0.12195122241973877,0.7317073345184326,-0.44970703125,0.014892578125,0.884521484375
5225,-0.3658536672592163,0.12195122241973877,0.8536585569381714,-0.45263671875,-0.007080078125,0.946044921875
5226,0.3658536672592163,0.24390244483947754,0.792682945728302,-0.455078125,0.001708984375,0.889892578125
5227,-0.5487805008888245,0.060975611209869385,0.9756097793579102,-0.44970703125,0.010498046875,0.888916015625
5228,0.12195122241973877,0.060975611209869385,1.0365853309631348,-0.45361328125,0.014892578125,0.895263671875
5229,-0.12195122241973877,0.060975611209869385,1.0365853309631348,-0.4521484375,0.001220703125,0.906982421875
5230,-0.6097561120986938,-0.18292683362960815,1.0365853309631348,-0.4501953125,-0.004150390625,0.896240234375
5231,-0.5487805008888245,-0.12195122241973877,1.1585365533828735,-0.4453125,0.008544921875,0.888427734375
5232,-0.060975611209869385,-0.060975611209869385,1.1585365533828735,-0.458984375,0.005615234375,0.881103515625
5233,-0.060975611209869385,-0.18292683362960815,1.1585365533828735,-0.44580078125,0.011962890625,0.894775390625
5234,-0.060975611209869385,-0.24390244483947754,1.3414634466171265,-0.44873046875,0.001220703125,0.909912109375
5235,0.3048780560493469,-0.18292683362960815,1.402438998222351,-0.447265625,0.004150390625,0.887451171875
5236,0.4878048896789551,-0.060975611209869385,1.5243902206420898,-0.45166015625,0.011474609375,0.888916015625
5237,0.792682945728302,-0.24390244483947754,1.585365891456604,-0.45068359375,0.005615234375,0.894287109375
5238,0.792682945728302,-0.12195122241973877,1.402438998222351,-0.45263671875,0.005615234375,0.905029296875
5239,0.792682945728302,-0.24390244483947754,1.4634146690368652,-0.451171875,0.007568359375,0.905029296875
5240,0.6707317233085632,-0.4268292784690857,1.585365891456604,-0.4462890625,0.013427734375,0.905517578125
5241,0.6097561120986938,-0.3658536672592163,1.585365891456604,-0.44384765625,0.006591796875,0.901611328125
5242,0.3658536672592163,-0.4268292784690857,1.6463414430618286,-0.451171875,0.009033203125,0.900146484375
5243,0.3048780560493469,-0.5487805008888245,1.4634146690368652,-0.44287109375,0.012451171875,0.887451171875
5244,0.24390244483947754,-0.6097561120986938,1.5243902206420898,-0.43408203125,0.011474609375,0.906005859375
5245,0.0,-0.6097561120986938,1.5243902206420898,-0.4501953125,0.008056640625,0.902099609375
5246,0.12195122241973877,-0.6097561120986938,1.402438998222351,-0.44140625,0.012451171875,0.875732421875
5247,0.24390244483947754,-0.5487805008888245,1.402438998222351,-0.44287109375,0.011474609375,0.887451171875
5248,0.18292683362960815,-0.24390244483947754,1.402438998222351,-0.44775390625,0.012451171875,0.916748046875
5249,0.18292683362960815,-0.24390244483947754,1.2804877758026123,-0.45263671875,0.014404296875,0.888916015625
5250,0.12195122241973877,-0.18292683362960815,1.2804877758026123,-0.44580078125,0.010498046875,0.884521484375
5251,0.24390244483947754,-0.24390244483947754,1.2195122241973877,-0.44482421875,0.010498046875,0.894775390625
5252,0.18292683362960815,0.060975611209869385,1.0365853309631348,-0.44873046875,0.018798828125,0.910888671875
5253,0.060975611209869385,0.0,0.8536585569381714,-0.44677734375,0.008544921875,0.892822265625
5254,0.060975611209869385,0.18292683362960815,0.9756097793579102,-0.4443359375,0.008544921875,0.908935546875
5255,-0.12195122241973877,0.12195122241973877,0.9756097793579102,-0.4501953125,0.010498046875,0.898193359375
5256,0.0,0.18292683362960815,0.9756097793579102,-0.44677734375,0.007568359375,0.893798828125
5257,-0.12195122241973877,0.24390244483947754,0.9146341681480408,-0.44677734375,0.001708984375,0.889892578125
5258,-0.12195122241973877,0.24390244483947754,0.8536585569381714,-0.447265625,0.005615234375,0.885498046875
5259,0.0,0.060975611209869385,0.9146341681480408,-0.44873046875,0.011474609375,0.894287109375
